Format Version,1.23,Take Name,Max_opening_R&P_000,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-25 04.02.40.967 PM,Capture Start Frame,581229,Total Frames in Take,1113,Total Exported Frames,1113,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Bottom_Left:Marker1,Bottom_Left:Marker1,Bottom_Left:Marker1,Bottom_Right:Marker1,Bottom_Right:Marker1,Bottom_Right:Marker1,Middle_Left:Marker1,Middle_Left:Marker1,Middle_Left:Marker1,Middle_Right:Marker1,Middle_Right:Marker1,Middle_Right:Marker1,Top_Left:FKA-MarkerSet 001_Marker1,Top_Left:FKA-MarkerSet 001_Marker1,Top_Left:FKA-MarkerSet 001_Marker1,Top_Right:Marker1,Top_Right:Marker1,Top_Right:Marker1
,ID,"124E81348570A311F1","124E81348570A311F1","124E81348570A311F1","74E81348570A311F1","74E81348570A311F1","74E81348570A311F1","B4E81348570A311F1","B4E81348570A311F1","B4E81348570A311F1","C4E81348570A311F1","C4E81348570A311F1","C4E81348570A311F1","94E81348570A311F1","94E81348570A311F1","94E81348570A311F1","84E81348570A311F1","84E81348570A311F1","84E81348570A311F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,229.812683,140.621231,83.927368,227.466690,282.811310,87.723122,238.430756,163.944489,84.735359,236.108063,260.402252,87.829872,244.904800,181.612442,85.778168,244.685318,242.049835,88.567451
1,0.005000,229.804642,140.622574,83.923027,227.435623,282.844543,87.688538,238.417465,163.940720,84.769516,236.092880,260.406738,87.829430,244.897064,181.608917,85.776527,244.683609,242.053497,88.565475
2,0.010000,229.804688,140.626663,83.928055,227.470703,282.815063,87.726181,238.413116,163.933594,84.774200,236.151733,260.408600,87.796463,244.911514,181.607941,85.774513,244.683090,242.053513,88.567108
3,0.015000,229.814896,140.622986,83.927612,227.463547,282.816437,87.727859,238.474014,163.958969,84.668266,236.108353,260.397552,87.824417,244.916122,181.605743,85.774963,244.725677,242.223022,88.616631
4,0.020000,229.808014,140.624985,83.923752,227.466568,282.816528,87.721077,238.431870,163.954605,84.735878,236.149796,260.411560,87.795837,244.905792,181.605438,85.778465,244.702087,242.090790,88.579041
5,0.025000,229.809738,140.621109,83.926430,227.469269,282.808685,87.724770,238.414413,163.938568,84.776993,236.107513,260.398529,87.830406,244.910263,181.608002,85.777756,244.687607,242.046188,88.565010
6,0.030000,229.812073,140.626312,83.932678,227.462677,282.807861,87.718719,238.412506,163.941177,84.776314,236.089310,260.398254,87.837936,244.908417,181.607315,85.774979,244.685486,242.050751,88.567497
7,0.035000,229.814880,140.622513,83.925201,227.468704,282.812805,87.726868,238.414490,163.936157,84.769295,236.090668,260.399506,87.833115,244.917496,181.611862,85.775658,244.688675,242.056580,88.571350
8,0.040000,229.819885,140.621323,83.931038,227.471695,282.795563,87.745705,238.425644,163.939194,84.768776,236.094940,260.396973,87.830147,244.913513,181.601501,85.772438,244.691284,242.052917,88.565857
9,0.045000,229.819046,140.622711,83.927750,227.463394,282.807159,87.723434,238.417831,163.932327,84.775459,236.093979,260.401703,87.833145,244.913025,181.609756,85.769592,244.691727,242.053909,88.568428
10,0.050000,229.824417,140.621994,83.933037,227.471924,282.805054,87.721001,238.419479,163.935654,84.767395,236.151749,260.411591,87.794327,244.921555,181.606339,85.773712,244.690353,242.058487,88.568123
11,0.055000,229.822159,140.623428,83.924210,227.470032,282.814758,87.724731,238.419556,163.936234,84.770134,236.107178,260.397858,87.825661,244.924438,181.608810,85.771156,244.686478,242.058380,88.567726
12,0.060000,229.821579,140.622940,83.930321,227.475739,282.794830,87.747902,238.418411,163.932480,84.773994,236.144287,260.414337,87.793755,244.918884,181.606720,85.771835,244.687317,242.055283,88.567383
13,0.065000,229.822449,140.621155,83.928886,227.468491,282.787109,87.749557,238.419601,163.941086,84.766022,236.166519,260.412231,87.788055,244.919312,181.604233,85.769249,244.689438,242.050919,88.565445
14,0.070000,229.818115,140.625778,83.923225,227.466507,282.810852,87.722588,238.423889,163.940079,84.767677,236.108871,260.394989,87.830399,244.917953,181.609558,85.769737,244.689804,242.053467,88.567108
15,0.075000,229.819412,140.619324,83.921440,227.467957,282.809265,87.721725,238.424011,163.935104,84.771378,236.094543,260.399506,87.830978,244.919937,181.608704,85.769485,244.734344,242.218796,88.617439
16,0.080000,229.817505,140.621170,83.929810,227.469955,282.808502,87.722420,238.485077,163.954819,84.668022,236.263123,260.366974,88.046234,244.958557,181.602875,85.849899,244.706085,242.086807,88.581322
17,0.085000,229.813553,140.622787,83.931892,227.470123,282.809540,87.727119,238.434143,163.946579,84.735542,236.145340,260.445099,87.893005,244.923431,181.604797,85.787651,244.729553,242.204559,88.612251
18,0.090000,229.810883,140.617706,83.927818,227.471512,282.793304,87.748299,238.420929,163.933258,84.763115,236.081512,260.409119,87.833206,244.902939,181.609009,85.772606,244.755447,242.263290,88.632584
19,0.095000,229.808548,140.621140,83.925560,227.470825,282.808289,87.724808,238.418777,163.936844,84.770561,236.140884,260.401428,87.787109,244.902069,181.604279,85.774185,244.709351,242.081940,88.579254
20,0.100000,229.808502,140.622864,83.928215,227.473953,282.793884,87.749382,238.420364,163.939728,84.764656,236.171158,260.402100,87.779892,244.908112,181.605133,85.770271,244.722321,242.196243,88.609337
21,0.105000,229.809357,140.624420,83.922432,227.469727,282.802521,87.719162,238.417038,163.940872,84.772530,236.112381,260.391388,87.827660,244.911728,181.607040,85.773117,244.753342,242.265396,88.631104
22,0.110000,229.810654,140.622162,83.924263,227.470306,282.813171,87.720650,238.417603,163.930023,84.767639,236.146057,260.418762,87.798477,244.918823,181.607193,85.772995,244.762466,242.269196,88.635147
23,0.115000,229.814468,140.624054,83.922684,227.466095,282.812714,87.723785,238.421921,163.941696,84.768806,236.103867,260.401459,87.825470,244.913284,181.611252,85.770874,244.704117,242.079422,88.573555
24,0.120000,229.809982,140.628189,83.921036,227.469940,282.813904,87.725677,238.475586,163.958862,84.666153,236.087692,260.399658,87.835144,244.913605,181.605255,85.767349,244.686264,242.034393,88.556290
25,0.125000,229.811981,140.618256,83.928131,227.469986,282.810211,87.722488,238.419525,163.951279,84.733498,236.088181,260.402405,87.835495,244.970963,181.605301,85.853630,244.685059,242.048752,88.563255
26,0.130000,229.815872,140.621399,83.932434,227.470200,282.812836,87.726578,238.415085,163.935669,84.779991,236.091263,260.401428,87.835541,244.923080,181.598297,85.781586,244.690033,242.054443,88.567497
