Format Version,1.23,Take Name,Minimum_closing_R&P,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-25 04.00.54.016 PM,Capture Start Frame,559839,Total Frames in Take,1102,Total Exported Frames,1102,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Bottom:Marker1,Bottom:Marker1,Bottom:Marker1,Middle_Left:Marker1,Middle_Left:Marker1,Middle_Left:Marker1,Middle_Right:Marker1,Middle_Right:Marker1,Middle_Right:Marker1,Top_Left:Marker1,Top_Left:Marker1,Top_Left:Marker1,Top_Right:Marker1,Top_Right:Marker1,Top_Right:Marker1,Unlabeled 1023,Unlabeled 1023,Unlabeled 1023
,ID,"74E81348570A311F1","74E81348570A311F1","74E81348570A311F1","B4E81348570A311F1","B4E81348570A311F1","B4E81348570A311F1","C4E81348570A311F1","C4E81348570A311F1","C4E81348570A311F1","94E81348570A311F1","94E81348570A311F1","94E81348570A311F1","84E81348570A311F1","84E81348570A311F1","84E81348570A311F1","114E81348570A311F1","114E81348570A311F1","114E81348570A311F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,201.606125,211.095596,82.756767,223.834137,203.300690,86.147339,224.159348,217.966385,86.079567,242.628220,198.989273,86.987946,243.295166,223.206665,88.187317,1312.115967,-592.665894,-327.690430
1,0.005000,201.608902,211.086456,82.748260,223.828690,203.298050,86.145653,224.256058,217.811111,85.941475,242.627777,198.988174,86.990158,243.297989,223.206558,88.183723,1312.132446,-592.692871,-327.705017
2,0.010000,201.599167,211.088058,82.754181,223.839737,203.296341,86.144455,224.322495,217.727997,85.846962,242.629669,198.988953,86.993454,243.303879,223.205856,88.181358,1312.110474,-592.673950,-327.706116
3,0.015000,201.604538,211.089813,82.762856,223.832870,203.299301,86.144753,224.328415,217.720673,85.835342,242.630493,198.988647,86.991875,243.295517,223.207260,88.183243,1312.129639,-592.692017,-327.699524
4,0.020000,201.604034,211.095291,82.759560,223.824539,203.301117,86.146858,224.152725,217.972382,86.082794,242.626114,198.997375,86.989906,243.299622,223.207016,88.184914,1312.128052,-592.670044,-327.697662
5,0.025000,201.608124,211.084473,82.754272,223.831161,203.300156,86.144470,224.247574,217.814606,85.962219,242.627548,198.993149,86.993507,243.299728,223.204498,88.185608,1312.143433,-592.695862,-327.725891
6,0.030000,201.596115,211.087128,82.764160,223.831055,203.301224,86.143387,224.315247,217.728790,85.843483,242.628357,198.992371,86.992439,243.297409,223.209641,88.184677,1312.156738,-592.700989,-327.707458
7,0.035000,201.598068,211.086380,82.759277,223.831299,203.304199,86.148018,224.339539,217.717026,85.835800,242.627472,198.987671,86.989311,243.256363,223.314972,88.160019,1312.158936,-592.695801,-327.720825
8,0.040000,201.596390,211.093094,82.758667,223.826523,203.309723,86.146927,224.158371,217.968582,86.079323,242.628479,198.994568,86.992630,243.291840,223.217361,88.189178,1312.207397,-592.704346,-327.728271
9,0.045000,201.611984,211.084641,82.761124,223.828873,203.306641,86.142494,224.239868,217.819504,85.959213,242.627472,198.994629,86.991051,243.300064,223.202957,88.183304,1312.165039,-592.700378,-327.711639
10,0.050000,201.609940,211.084106,82.762810,223.833130,203.303192,86.145416,224.323593,217.726074,85.850945,242.629349,198.992599,86.989594,243.254456,223.306717,88.154358,1312.209229,-592.727234,-327.705597
11,0.055000,201.611511,211.087555,82.753342,223.830887,203.303329,86.150032,224.335693,217.713165,85.831215,242.626862,198.990845,86.990021,243.297577,223.216446,88.187683,1312.219360,-592.709900,-327.732697
12,0.060000,201.611969,211.086166,82.766609,223.829819,203.303040,86.143501,224.332123,217.727005,85.846352,242.625763,198.992035,86.997673,243.298691,223.203766,88.185410,1312.198364,-592.720642,-327.710571
13,0.065000,201.618622,211.077148,82.751274,223.832870,203.303314,86.145920,224.314972,217.743607,85.862099,242.624222,198.988846,86.991982,243.305099,223.202789,88.185982,1312.184937,-592.711426,-327.718140
14,0.070000,201.613892,211.086319,82.746597,223.823975,203.300720,86.142326,224.317169,217.742294,85.863289,242.627792,198.988831,86.988937,243.296356,223.200226,88.179382,1312.173218,-592.705994,-327.711060
15,0.075000,201.599243,211.088623,82.756287,223.834747,203.297806,86.144127,224.303146,217.743408,85.866257,242.627670,198.988174,86.988503,243.297043,223.203476,88.182579,1312.177734,-592.695435,-327.718567
16,0.080000,201.601517,211.086624,82.770897,223.826416,203.299911,86.144958,224.310455,217.741547,85.858894,242.625809,198.992264,86.990150,243.300217,223.204376,88.184273,1312.151001,-592.678528,-327.713867
17,0.085000,201.612656,211.085861,82.764366,223.830688,203.301529,86.146393,224.310425,217.740417,85.866325,242.627670,198.996735,86.994392,243.296478,223.207397,88.180367,1312.141602,-592.694580,-327.695374
18,0.090000,201.614304,211.084396,82.754311,223.827393,203.302597,86.145767,224.156906,217.969345,86.084236,242.628036,198.986496,86.990425,243.300293,223.203308,88.185654,1312.122681,-592.663513,-327.688721
19,0.095000,201.612762,211.088211,82.756157,223.833237,203.300522,86.147034,224.251724,217.815781,85.950272,242.629898,198.983246,86.984810,243.296524,223.208511,88.186272,1312.125244,-592.666748,-327.720886
20,0.100000,201.600769,211.088104,82.752876,223.831161,203.302719,86.150291,224.315979,217.728210,85.853760,242.625580,198.992325,86.988869,243.297958,223.207138,88.188675,1312.116821,-592.684875,-327.691681
21,0.105000,201.607178,211.084686,82.755562,223.826828,203.302246,86.142891,224.328323,217.713699,85.841995,242.628418,198.991196,86.993919,243.298920,223.204117,88.185188,1312.093140,-592.671082,-327.678162
22,0.110000,201.610489,211.092133,82.750610,223.826126,203.301346,86.142738,224.156036,217.970932,86.084801,242.628922,198.990387,86.995064,243.291061,223.203705,88.183395,1312.131104,-592.691040,-327.706757
23,0.115000,201.612518,211.090179,82.756477,223.828247,203.300995,86.149452,224.246902,217.820801,85.958488,242.623260,198.994064,86.992805,243.299957,223.207703,88.181229,1312.138306,-592.682556,-327.701233
24,0.120000,201.602005,211.093384,82.757500,223.833344,203.297226,86.145935,224.316116,217.730835,85.850349,242.627319,198.987610,86.992668,243.302078,223.207870,88.183434,1312.152588,-592.692017,-327.719971
