Format Version,1.23,Take Name,Max_opening_C,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.37.33.153 PM,Capture Start Frame,939847,Total Frames in Take,875,Total Exported Frames,875,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1210,Unlabeled 1210,Unlabeled 1210,Unlabeled 1211,Unlabeled 1211,Unlabeled 1211,Unlabeled 1212,Unlabeled 1212,Unlabeled 1212,Unlabeled 1213,Unlabeled 1213,Unlabeled 1213,Unlabeled 1214,Unlabeled 1214,Unlabeled 1214,Unlabeled 1215,Unlabeled 1215,Unlabeled 1215,Unlabeled 1216,Unlabeled 1216,Unlabeled 1216,Unlabeled 1217,Unlabeled 1217,Unlabeled 1217,Unlabeled 1218,Unlabeled 1218,Unlabeled 1218
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6D45C44B448715B11F1","6D45C44B448715B11F1","6D45C44B448715B11F1","7005C44B448715B11F1","7005C44B448715B11F1","7005C44B448715B11F1","7295C44B448715B11F1","7295C44B448715B11F1","7295C44B448715B11F1","72A5C44B448715B11F1","72A5C44B448715B11F1","72A5C44B448715B11F1","72B5C44B448715B11F1","72B5C44B448715B11F1","72B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.353058,183.578857,83.653603,268.366760,252.137665,82.973511,268.947571,199.791229,84.146530,316.429688,226.201599,84.880249,221.418732,262.680298,81.634285,270.805969,269.968445,84.031731,1811.011963,-402.964722,145.000290,222.656570,190.650528,82.985771,1369.640747,-592.096741,-326.125214
1,0.005000,270.500824,183.511978,83.480179,268.367554,252.099304,82.955917,268.952179,199.788528,84.144638,316.442505,226.197800,84.872299,221.343124,262.680450,81.436691,271.178284,269.353638,83.542984,1811.033813,-402.961212,145.001221,222.660690,190.649933,82.980125,1369.629761,-592.097717,-326.135986
2,0.010000,270.387360,183.566589,83.567459,268.364319,252.105743,82.961502,268.948334,199.784790,84.143250,316.491974,226.105042,84.882652,221.436020,262.680664,81.602318,271.216980,269.232300,83.531357,1811.098999,-402.984528,144.990799,222.656860,190.658875,82.985275,1369.637695,-592.119873,-326.142029
3,0.015000,270.211975,183.676376,83.777542,268.360565,252.119064,82.967209,268.948975,199.786713,84.145279,316.439362,226.202026,84.876343,221.319656,262.702393,81.464905,270.881561,269.861725,83.943695,1811.122192,-402.995789,144.984024,222.658539,190.655396,82.988403,1369.658813,-592.097900,-326.156281
4,0.020000,270.135590,183.720474,83.871933,268.313660,252.230225,83.050827,268.945557,199.787811,84.144745,316.431335,226.197479,84.882919,221.359421,262.658997,81.413742,270.808746,270.002838,84.053009,1810.968506,-402.950470,145.021393,222.657242,190.654541,82.984833,1369.643311,-592.075317,-326.124207
5,0.025000,270.141388,183.713776,83.864334,268.345154,252.256836,83.037697,268.949738,199.791595,84.144241,316.446930,226.205460,84.869194,221.437958,262.671967,81.601425,271.448761,269.438263,83.394554,1811.020020,-402.962372,144.989578,222.651154,190.654434,82.991020,1369.623779,-592.089478,-326.107117
