Format Version,1.23,Take Name,Minimum_closing_C,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.32.50.919 PM,Capture Start Frame,883401,Total Frames in Take,775,Total Exported Frames,775,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1204,Unlabeled 1204,Unlabeled 1204,Unlabeled 1205,Unlabeled 1205,Unlabeled 1205,Unlabeled 1206,Unlabeled 1206,Unlabeled 1206,Unlabeled 1207,Unlabeled 1207,Unlabeled 1207,Unlabeled 1208,Unlabeled 1208,Unlabeled 1208,Unlabeled 1209,Unlabeled 1209,Unlabeled 1209
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","3345C44B448715B11F1","3345C44B448715B11F1","3345C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6615C44B448715B11F1","6615C44B448715B11F1","6615C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,271.527618,199.308136,84.767502,228.705368,232.468719,86.882751,274.164093,240.378784,85.524361,275.985077,211.717514,86.243500,327.417969,226.977661,86.679276,271.125610,254.160904,85.325172
1,0.005000,271.535400,199.310883,84.765480,228.702377,232.466736,86.884880,274.159180,240.397232,85.536201,275.972473,211.720428,86.247597,327.439850,227.026901,86.558975,271.124207,254.162399,85.329369
2,0.010000,271.534241,199.315323,84.762329,228.704330,232.464935,86.887787,274.163116,240.394806,85.538483,275.972168,211.718567,86.252365,327.595337,227.014893,85.992348,271.130920,254.159088,85.326790
3,0.015000,271.538574,199.305099,84.764343,228.708191,232.461380,86.884529,274.162323,240.390289,85.533386,276.032715,211.613495,86.044373,327.599060,226.818848,86.414230,271.130005,254.160995,85.327888
4,0.020000,271.531372,199.312424,84.763496,228.713303,232.465622,86.887634,274.163971,240.387970,85.530869,275.971100,211.732773,86.234528,327.412537,226.983566,86.758720,271.127472,254.161484,85.328117
5,0.025000,271.158173,199.276489,85.058899,228.709274,232.465866,86.885040,274.154785,240.396896,85.538551,275.981781,211.719467,86.249130,327.418060,226.985382,86.764442,271.127869,254.165710,85.324448
6,0.030000,271.168213,199.272034,85.079895,228.703995,232.461426,86.888908,274.186768,240.381363,85.573669,275.978729,211.720795,86.248871,327.416626,226.991180,86.717354,271.128235,254.163925,85.323952
7,0.035000,271.463928,199.307953,84.848564,228.716217,232.464859,86.898003,274.186615,240.377930,85.575539,275.980072,211.713684,86.243721,327.420135,226.981598,86.688416,271.126129,254.168274,85.327820
8,0.040000,271.583679,199.303253,84.708626,228.715775,232.466507,86.905304,274.159119,240.393692,85.533455,275.888733,211.596436,86.038116,327.465759,226.853180,86.732071,271.047272,254.196381,85.369713
9,0.045000,271.170013,199.271790,85.047165,228.711380,232.461609,86.900726,274.156647,240.394028,85.538795,275.950684,211.738312,86.227791,327.431519,227.027863,86.591248,271.127899,254.155670,85.329414
10,0.050000,271.437653,199.303543,84.872406,228.716324,232.467880,86.905327,274.160919,240.395065,85.533684,275.981140,211.714966,86.250587,327.598816,227.011093,85.993996,271.131470,254.158264,85.327095
11,0.055000,271.548645,199.308960,84.740768,228.717484,232.466949,86.892632,274.189667,240.378220,85.576675,275.977386,211.718521,86.253197,327.583221,227.021713,85.954231,271.051453,254.201538,85.363838
12,0.060000,271.571381,199.318527,84.722557,228.711868,232.463364,86.891121,274.158325,240.392975,85.536995,275.979980,211.717422,86.249512,327.552307,226.979675,86.127708,271.123718,254.161926,85.330963
13,0.065000,271.542480,199.313751,84.756699,228.713165,232.465317,86.891205,274.185150,240.385422,85.577560,275.973572,211.725525,86.257523,327.426514,226.983398,86.619980,271.055847,254.193329,85.366432
14,0.070000,271.529327,199.315369,84.777229,228.712265,232.465012,86.894333,274.154785,240.395096,85.539856,276.074615,211.922668,86.233414,327.425079,227.026764,86.649048,271.042297,254.202072,85.382515
15,0.075000,271.167816,199.272278,85.064537,228.705399,232.467545,86.885307,274.185333,240.383286,85.574181,275.969940,211.726822,86.238586,327.422791,226.987076,86.677971,271.128510,254.154984,85.334129
16,0.080000,271.428101,199.306473,84.878197,228.705978,232.460205,86.884041,274.159790,240.396652,85.540169,275.973663,211.717926,86.249817,327.437897,227.024612,86.554459,271.127075,254.157242,85.325073
17,0.085000,271.560516,199.304688,84.742561,228.704376,232.465088,86.890190,274.291565,240.285873,85.459328,275.973999,211.718369,86.248238,327.594025,227.001984,85.992355,271.123108,254.154922,85.324173
18,0.090000,271.575836,199.305313,84.713455,228.708038,232.468628,86.892113,274.161072,240.381882,85.526932,276.078979,211.912766,86.235413,327.590576,227.004074,85.945740,271.121429,254.156677,85.328781
19,0.095000,271.545654,199.317093,84.745392,228.703354,232.467239,86.885086,274.261841,240.270554,85.398048,275.969086,211.720428,86.242798,327.591125,227.016190,85.969925,271.127014,254.156677,85.333496
20,0.100000,271.156433,199.277344,85.056511,228.700043,232.462891,86.892151,274.164368,240.372025,85.513359,276.075623,211.916168,86.237274,327.588562,227.002899,85.981041,271.123169,254.160278,85.333321
21,0.105000,271.158478,199.271820,85.068947,228.706360,232.463898,86.907051,274.187500,240.383057,85.577698,275.971680,211.725861,86.239655,327.548950,226.973358,86.120239,271.130707,254.161362,85.332840
22,0.110000,271.456940,199.318710,84.845970,228.706573,232.460617,86.909172,274.285156,240.289154,85.463020,276.088989,211.735153,86.242279,327.533600,226.942017,86.378242,271.049957,254.198288,85.371811
23,0.115000,271.158203,199.272476,85.053154,228.710770,232.455780,86.907532,274.159882,240.380768,85.525688,275.975433,211.718201,86.255402,327.487946,226.910431,86.590111,271.124908,254.161865,85.332062
24,0.120000,271.447479,199.311249,84.865433,228.709167,232.462112,86.902847,274.260315,240.269547,85.393501,275.976074,211.717880,86.246048,327.428345,227.032593,86.582809,271.048004,254.198517,85.367996
25,0.125000,271.565582,199.312332,84.729774,228.707367,232.462448,86.885719,274.169464,240.367111,85.515907,275.979706,211.710495,86.246346,327.420197,226.986542,86.656036,271.121338,254.154480,85.330643
26,0.130000,271.581665,199.304077,84.713158,228.708328,232.468796,86.878716,274.158295,240.395355,85.538994,275.979126,211.716660,86.246223,327.416199,226.985092,86.709473,271.129669,254.157516,85.324524
27,0.135000,271.549805,199.309341,84.745743,228.707825,232.459412,86.880394,274.187744,240.376709,85.571053,276.074310,211.917404,86.237350,327.424042,226.975662,86.706779,271.047760,254.191696,85.368164
28,0.140000,271.521057,199.315704,84.774696,228.707306,232.464249,86.887070,274.157867,240.398712,85.538620,275.970245,211.724991,86.241127,327.440491,227.021866,86.539299,271.042175,254.198257,85.381378
29,0.145000,271.519348,199.315689,84.773956,228.714844,232.460358,86.894264,274.191071,240.378525,85.570374,275.976990,211.721039,86.254776,327.581696,227.012390,85.995995,271.123993,254.157272,85.339706
30,0.150000,271.523682,199.313278,84.768135,228.712387,232.455704,86.893852,274.157990,240.399506,85.535156,275.980804,211.719131,86.246635,327.557007,226.970108,86.120918,271.126678,254.155792,85.327736
31,0.155000,271.528076,199.315765,84.770912,228.707153,232.473373,86.884682,274.182281,240.381012,85.576355,275.975281,211.719299,86.250259,327.549774,226.941315,86.370537,271.049591,254.191910,85.363533
32,0.160000,271.525269,199.314606,84.768646,228.713867,232.468521,86.887665,274.157990,240.397537,85.536255,275.980835,211.716400,86.249214,327.423157,226.985458,86.682426,271.046387,254.197861,85.373848
33,0.165000,271.530334,199.317368,84.770027,228.712234,232.456589,86.896225,274.182556,240.380447,85.578453,275.977448,211.716766,86.253235,327.460388,226.859100,86.780037,271.120300,254.157608,85.333786
34,0.170000,271.532623,199.310242,84.771866,228.711472,232.464020,86.895088,274.183258,240.377899,85.579277,275.980225,211.715179,86.251999,327.430084,227.028656,86.620140,271.049683,254.200333,85.368065
35,0.175000,271.169922,199.271851,85.053848,228.708649,232.457138,86.891434,274.186340,240.381683,85.576050,275.967804,211.728546,86.255890,327.590149,227.008926,85.989708,271.123901,254.154953,85.328506
36,0.180000,271.445038,199.298019,84.860870,228.708801,232.466003,86.884056,274.159363,240.395737,85.533722,275.973358,211.720383,86.243523,327.581635,227.013321,85.946693,271.131165,254.155548,85.322777
37,0.185000,271.170898,199.276001,85.059250,228.706039,232.465286,86.878372,274.185150,240.377762,85.579697,275.977875,211.718079,86.248184,327.593109,227.016357,85.970688,271.052277,254.195099,85.364784
38,0.190000,271.442200,199.310776,84.861992,228.703827,232.469986,86.881477,274.158417,240.393906,85.536110,275.970764,211.720184,86.255417,327.582275,227.011337,85.979111,271.119873,254.165375,85.333733
39,0.195000,271.553101,199.310272,84.732735,228.712814,232.467865,86.892281,274.187714,240.382141,85.571640,275.981262,211.715927,86.250145,327.539581,226.976669,86.138542,271.124542,254.165115,85.330261
40,0.200000,271.579712,199.308319,84.714485,228.709229,232.464554,86.893234,274.160858,240.393555,85.537491,275.971313,211.717331,86.253746,327.601318,227.012039,85.981606,271.048340,254.199005,85.373161
41,0.205000,271.548676,199.306458,84.740593,228.709473,232.466171,86.883446,274.159485,240.396317,85.535606,275.978027,211.718445,86.252190,327.549591,226.975723,86.127945,271.125488,254.155762,85.328606
42,0.210000,271.530243,199.315781,84.770256,228.705521,232.472153,86.884888,274.157898,240.394211,85.530891,275.970825,211.720459,86.253784,327.528992,226.943573,86.382927,271.053009,254.191162,85.365601
43,0.215000,271.514526,199.318085,84.780724,228.709183,232.463760,86.880920,274.182831,240.379181,85.578476,275.965637,211.723022,86.251450,327.415771,226.988297,86.677528,271.045563,254.200226,85.377167
44,0.220000,271.527679,199.312454,84.774963,228.709076,232.466034,86.885300,274.162018,240.391296,85.535988,275.980499,211.716324,86.244537,327.417694,226.982620,86.740181,271.132812,254.159958,85.330215
45,0.225000,271.169922,199.281006,85.059753,228.711197,232.462128,86.891510,274.186615,240.377411,85.574738,275.978729,211.717087,86.248764,327.428558,227.035233,86.587463,271.126343,254.165176,85.326439
46,0.230000,271.452118,199.298874,84.862106,228.716370,232.459976,86.894775,274.263580,240.275467,85.397682,275.982635,211.715134,86.246407,327.430115,226.983170,86.631264,271.126587,254.157867,85.322220
47,0.235000,271.165436,199.278610,85.054871,228.711426,232.465836,86.892754,274.164978,240.367233,85.515602,275.981445,211.712326,86.247444,327.427887,226.984344,86.695053,271.130493,254.157837,85.324394
48,0.240000,271.449921,199.309189,84.858780,228.708298,232.461639,86.890785,274.158356,240.396729,85.538948,275.977295,211.716202,86.251030,327.438141,227.022629,86.564240,271.125763,254.160492,85.326263
49,0.245000,271.573120,199.302109,84.728210,228.709961,232.456177,86.901604,274.161469,240.392395,85.534241,275.975342,211.720184,86.250397,327.419952,226.987747,86.635391,271.125366,254.157516,85.326927
50,0.250000,271.573914,199.308182,84.718605,228.709366,232.469406,86.897629,274.265106,240.270691,85.393745,275.978027,211.720749,86.248871,327.434265,227.026840,86.546112,271.127686,254.158966,85.327255
51,0.255000,271.545319,199.312057,84.753227,228.712662,232.472168,86.894951,274.165039,240.371323,85.512482,275.969086,211.729172,86.256836,327.430847,226.975327,86.627892,271.126343,254.155899,85.330513
52,0.260000,271.527313,199.308914,84.770554,228.708176,232.463211,86.882721,274.162201,240.394073,85.536621,275.980194,211.715042,86.243538,327.431763,227.032364,86.560707,271.124939,254.156830,85.329002
53,0.265000,271.520782,199.313950,84.773415,228.704407,232.467972,86.880943,274.185028,240.379456,85.577003,275.976440,211.718613,86.247780,327.566925,226.976440,86.239479,271.123566,254.162964,85.327354
54,0.270000,271.528259,199.312775,84.770607,228.707535,232.463440,86.887772,274.286499,240.287109,85.457024,275.972412,211.720886,86.252693,327.545532,226.974274,86.136475,271.127899,254.161560,85.326828
55,0.275000,271.161194,199.276047,85.065018,228.703629,232.462158,86.892464,274.164124,240.382507,85.522247,275.970367,211.722382,86.250336,327.587128,227.013916,85.976906,271.129089,254.159576,85.329781
56,0.280000,271.435059,199.296234,84.879509,228.709763,232.464554,86.899353,274.159454,240.396225,85.534927,275.975342,211.719482,86.248116,327.547180,226.969955,86.125755,271.050049,254.197510,85.373398
