Format Version,1.23,Take Name,C_C_3_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.37.17.651 PM,Capture Start Frame,1656738,Total Frames in Take,300,Total Exported Frames,300,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1792,Unlabeled 1792,Unlabeled 1792,Unlabeled 1793,Unlabeled 1793,Unlabeled 1793,Unlabeled 1794,Unlabeled 1794,Unlabeled 1794,Unlabeled 1795,Unlabeled 1795,Unlabeled 1795,Unlabeled 1796,Unlabeled 1796,Unlabeled 1796,Unlabeled 1797,Unlabeled 1797,Unlabeled 1797,Unlabeled 1798,Unlabeled 1798,Unlabeled 1798
,ID,"F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1","15315C44B448715B11F1","15315C44B448715B11F1","15315C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,227.321274,235.261688,83.976067,272.400543,258.376617,85.125648,275.821106,213.968536,86.576515,325.286774,229.887131,86.761757,271.296265,201.040604,85.357590,274.122955,244.522156,85.871185,229.372559,223.593597,84.903793
1,0.005000,227.322372,235.265945,83.973663,272.065979,258.375397,85.323364,276.105621,213.620941,86.246193,325.017029,229.944122,86.907738,271.289368,201.045166,85.361244,274.121857,244.518341,85.872543,229.369705,223.596481,84.909523
2,0.010000,227.329193,235.254578,83.968864,272.095337,258.335327,85.344826,276.120605,213.612686,86.243698,325.277130,229.918427,86.798759,271.295349,201.040512,85.356636,274.116180,244.524551,85.877998,229.373398,223.595535,84.901016
3,0.015000,227.311157,235.259018,83.977226,272.139648,258.301758,85.367233,276.122437,213.611954,86.239319,325.281128,229.893311,86.760704,271.296234,201.039368,85.361763,274.124939,244.521851,85.870911,229.377365,223.593842,84.901886
4,0.020000,227.315781,235.265472,83.978180,272.156921,258.287231,85.379562,276.120148,213.612793,86.243820,325.284637,229.872101,86.741516,271.291687,201.047165,85.359535,274.117126,244.520706,85.873688,229.388443,223.580658,84.890564
5,0.025000,227.316559,235.265060,83.973877,272.153870,258.289062,85.380371,275.733521,213.659393,86.444054,325.284973,229.869720,86.744949,271.286102,201.043381,85.364250,274.121918,244.514450,85.872124,229.371521,223.592972,84.902924
6,0.030000,227.312988,235.262192,83.980423,272.143677,258.300262,85.377556,276.094360,213.625534,86.237137,325.026703,229.935257,86.896782,271.294769,201.038437,85.354584,274.118408,244.517609,85.869743,229.381897,223.592117,84.901146
7,0.035000,227.314117,235.264145,83.980370,272.393127,258.468689,85.334892,276.109436,213.620132,86.247528,325.273407,229.923126,86.801430,271.286285,201.042038,85.362007,274.119293,244.516449,85.871590,229.379837,223.587051,84.905472
8,0.040000,227.317474,235.265762,83.980293,272.107971,258.340820,85.364204,276.113373,213.611969,86.246376,325.277863,229.906204,86.772743,271.291382,201.050095,85.368492,274.115997,244.526443,85.876633,229.383408,223.586838,84.897522
9,0.045000,227.318497,235.258362,83.974937,272.108429,258.318665,85.340729,276.113831,213.614853,86.242065,325.023590,229.936905,86.891815,271.292938,201.048737,85.355560,274.109711,244.525055,85.882385,229.379211,223.591766,84.901634
10,0.050000,227.323883,235.262604,83.981926,272.135529,258.308533,85.354820,276.111755,213.623489,86.244995,325.270142,229.904495,86.781219,271.285706,201.048447,85.360405,274.119171,244.519043,85.872070,229.379562,223.592667,84.896400
11,0.055000,227.314392,235.262589,83.980789,272.144440,258.298309,85.374359,276.120697,213.615585,86.244743,325.027557,229.929596,86.899330,271.282440,201.048553,85.370560,274.122070,244.520599,85.866592,229.374283,223.590652,84.901344
12,0.060000,227.303558,235.261383,83.980721,272.418945,258.345947,85.173752,275.371460,214.057999,86.849197,325.275909,229.906387,86.782494,271.289307,201.044037,85.370277,274.121552,244.518250,85.865334,229.385376,223.582138,84.902435
13,0.065000,227.300156,235.265640,83.979149,272.073639,258.366669,85.328491,276.080933,213.637299,86.247047,325.276245,229.889236,86.753471,271.293121,201.052750,85.356316,274.112030,244.521698,85.873528,229.386658,223.583435,84.892166
14,0.070000,227.314255,235.262451,83.971016,272.084808,258.341675,85.331024,276.109161,213.617157,86.248344,325.020721,229.919983,86.883751,271.301819,201.043243,85.360497,274.126007,244.514114,85.868248,229.375092,223.592743,84.901131
15,0.075000,227.324585,235.260941,83.975456,272.125122,258.315887,85.357529,276.117218,213.619003,86.246315,325.271362,229.897842,86.777382,271.289032,201.045547,85.361290,274.121857,244.518494,85.869781,229.375488,223.594543,84.906303
16,0.080000,227.310287,235.259171,83.982933,272.419098,258.348938,85.170792,276.128784,213.608673,86.236397,325.289185,229.881317,86.765076,271.284790,201.036118,85.361115,274.107971,244.528030,85.871162,229.378540,223.591400,84.902641
17,0.085000,227.317200,235.262009,83.974327,272.085846,258.355316,85.332108,275.372253,214.054565,86.843857,325.283264,229.892075,86.770264,271.297699,201.043915,85.352623,274.122528,244.519379,85.868523,229.384491,223.587555,84.894424
18,0.090000,227.324066,235.260284,83.970764,272.101074,258.331879,85.340904,275.371063,214.076050,86.844238,325.024017,229.936768,86.905014,271.278442,201.040771,85.372284,274.413055,244.354797,85.599060,229.372589,223.599197,84.911469
19,0.095000,227.332062,235.257797,83.968681,272.139343,258.301117,85.357750,275.706146,214.056717,86.642097,325.016205,229.973770,86.919189,271.287323,201.043518,85.364937,274.144379,244.470505,85.827065,229.377899,223.590057,84.896507
20,0.100000,227.318619,235.259109,83.979012,272.154053,258.287292,85.372543,276.109955,213.622055,86.238121,325.271729,229.935715,86.805138,271.292023,201.046906,85.364563,274.109467,244.529358,85.880356,229.377960,223.591125,84.900154
21,0.105000,227.320312,235.262360,83.975685,272.156189,258.285095,85.375107,276.115356,213.608490,86.241158,325.283447,229.889130,86.759880,271.296448,201.045593,85.347466,274.113403,244.528168,85.880791,229.378983,223.589905,84.898361
22,0.110000,227.313919,235.263397,83.977371,272.155731,258.287231,85.368668,276.116364,213.616028,86.247581,325.287109,229.861664,86.741409,271.295349,201.047424,85.354088,274.122040,244.521362,85.871315,229.378693,223.584946,84.895813
23,0.115000,227.316742,235.264984,83.978790,272.145142,258.294983,85.367920,276.111298,213.621994,86.249008,325.280945,229.869843,86.742813,271.288300,201.043610,85.357605,274.122955,244.514450,85.862625,229.378876,223.592422,84.900223
24,0.120000,227.308273,235.268051,83.979225,272.397278,258.468933,85.331932,276.120148,213.611206,86.242699,325.287140,229.880005,86.754669,271.285522,201.042999,85.361290,274.115753,244.520767,85.873756,229.379135,223.588531,84.907364
25,0.125000,227.309982,235.263779,83.979584,272.118164,258.333771,85.360977,276.114777,213.612839,86.247925,325.276459,229.896347,86.775391,271.281555,201.050171,85.365036,274.112183,244.524628,85.877007,229.371521,223.599121,84.902451
26,0.130000,227.313049,235.260620,83.973923,272.120789,258.308350,85.340607,276.116455,213.612885,86.245491,325.280243,229.902939,86.785217,271.289459,201.045288,85.360535,274.116058,244.519089,85.876366,229.376801,223.594131,84.908409
27,0.135000,227.313660,235.265335,83.977425,272.410339,258.364685,85.155205,276.107452,213.614975,86.252090,325.281219,229.900253,86.780746,271.288086,201.042450,85.356369,274.110504,244.521500,85.877304,229.381683,223.588043,84.907051
28,0.140000,227.311630,235.258224,83.977951,272.065033,258.370697,85.326874,275.806946,213.978119,86.582420,325.022827,229.943497,86.907593,271.281433,201.052750,85.362831,274.122284,244.513519,85.874283,229.378693,223.584656,84.901138
29,0.145000,227.325592,235.254150,83.966728,272.086670,258.343262,85.340919,276.106445,213.616150,86.242706,325.013397,229.964417,86.909370,271.294739,201.041733,85.361732,274.120056,244.514893,85.870087,229.386307,223.582886,84.901588
30,0.150000,227.319199,235.262299,83.969368,272.416626,258.357910,85.153053,276.123199,213.614624,86.248856,325.014496,229.971741,86.914246,271.288971,201.039062,85.353912,274.118469,244.517365,85.873192,229.379196,223.589111,84.904671
31,0.155000,227.308228,235.267624,83.973305,272.083527,258.358551,85.331688,276.110321,213.619812,86.252190,325.277924,229.913727,86.795998,271.291290,201.044067,85.366104,274.110291,244.525284,85.875374,229.381866,223.582596,84.899323
32,0.160000,227.315109,235.259079,83.982910,272.104797,258.327881,85.343697,276.117493,213.612579,86.245743,325.292145,229.876114,86.754860,271.282745,201.046158,85.361801,274.117432,244.521896,85.870079,229.380646,223.592285,84.906067
33,0.165000,227.309738,235.270523,83.982407,272.419617,258.354248,85.155792,276.123993,213.614258,86.243660,325.028076,229.919479,86.886642,271.286530,201.050064,85.360626,274.122070,244.522034,85.874916,229.374252,223.595459,84.906044
