Format Version,1.23,Take Name,C_C_3_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.36.55.857 PM,Capture Start Frame,1652379,Total Frames in Take,281,Total Exported Frames,281,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1785,Unlabeled 1785,Unlabeled 1785,Unlabeled 1786,Unlabeled 1786,Unlabeled 1786,Unlabeled 1787,Unlabeled 1787,Unlabeled 1787,Unlabeled 1788,Unlabeled 1788,Unlabeled 1788,Unlabeled 1789,Unlabeled 1789,Unlabeled 1789,Unlabeled 1790,Unlabeled 1790,Unlabeled 1790,Unlabeled 1791,Unlabeled 1791,Unlabeled 1791
,ID,"F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1","15315C44B448715B11F1","15315C44B448715B11F1","15315C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,227.161011,236.518631,84.626251,271.275757,259.560669,85.374207,274.767426,213.115112,86.202126,324.351929,229.868591,86.864906,271.464935,199.658936,84.823402,273.135132,245.815567,85.465729,228.613113,221.132050,84.492043
1,0.005000,226.990952,236.554688,84.688187,271.277740,259.554413,85.385307,274.772888,213.114227,86.196762,324.346680,229.904419,86.905960,271.965149,199.628418,84.471550,273.071106,245.914886,85.558189,228.618240,221.127457,84.472099
2,0.010000,226.980453,236.560898,84.702271,271.345490,259.641113,85.207039,274.784363,213.109695,86.199509,324.353546,229.874756,86.877007,271.427612,199.615128,84.884209,273.365204,245.666260,85.344482,228.624100,221.169891,84.572647
3,0.015000,227.116425,236.551331,84.613678,271.495117,259.705688,85.341446,274.772705,213.120819,86.199631,324.356781,229.844894,86.839020,271.973389,199.604294,84.479767,273.394775,245.637329,85.225540,228.617325,221.139664,84.485451
4,0.020000,227.129929,236.584427,84.582817,271.274200,259.613251,85.415092,275.095337,213.006104,86.151642,324.486450,229.567184,86.565018,271.416626,199.619949,84.887306,273.369598,245.695938,85.212334,228.626480,221.125259,84.467827
5,0.025000,227.104752,236.610703,84.571716,271.506714,259.673035,85.319077,274.866974,213.108917,86.152725,324.371826,229.706818,86.668999,271.345551,199.562714,84.970551,273.112091,245.858246,85.487206,228.627380,221.171326,84.569351
