Format Version,1.23,Take Name,RP_C_2_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.07.11.890 AM,Capture Start Frame,417780,Total Frames in Take,464,Total Exported Frames,464,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1216,Unlabeled 1216,Unlabeled 1216,Unlabeled 1217,Unlabeled 1217,Unlabeled 1217,Unlabeled 1218,Unlabeled 1218,Unlabeled 1218,Unlabeled 1219,Unlabeled 1219,Unlabeled 1219,Unlabeled 1220,Unlabeled 1220,Unlabeled 1220,Unlabeled 1221,Unlabeled 1221,Unlabeled 1221,Unlabeled 1222,Unlabeled 1222,Unlabeled 1222,Unlabeled 1223,Unlabeled 1223,Unlabeled 1223
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,242.879349,195.454193,85.146767,223.808655,189.874969,84.677299,200.637726,182.593246,83.408127,222.132126,239.453201,86.540543,241.129959,234.433258,87.812805,198.911880,245.539978,84.768013,1805.357056,-448.222229,144.343201,1374.355225,-609.445618,-324.178497
1,0.005000,242.893478,195.453720,85.149803,223.816925,189.887650,84.678108,200.639252,182.601715,83.403839,222.132431,239.452957,86.539879,241.128220,234.430145,87.814491,198.914383,245.533539,84.768997,1805.526978,-448.146118,144.349716,1374.366577,-609.445190,-324.176697
2,0.010000,242.886276,195.453995,85.155106,223.812546,189.879364,84.676147,200.636124,182.597794,83.416748,222.044678,239.418137,86.524239,241.128525,234.429398,87.811607,198.911331,245.533768,84.767006,1805.598877,-448.219330,144.315674,1374.353394,-609.437256,-324.187256
3,0.015000,242.874512,195.456207,85.159935,223.806366,189.882629,84.686249,200.635757,182.596436,83.408905,222.125793,239.446533,86.553764,241.127289,234.433197,87.816940,198.878601,245.517166,84.774208,1805.490479,-448.252258,144.316711,1374.334473,-609.446655,-324.147217
4,0.020000,242.881958,195.457718,85.153694,223.819672,189.882095,84.680122,200.646332,182.601242,83.402451,222.134583,239.459839,86.545082,241.131271,234.430191,87.815384,198.899841,245.528687,84.777000,1805.353027,-448.125732,144.379227,1374.325806,-609.405396,-324.147003
5,0.025000,242.885406,195.456512,85.146584,223.815506,189.879471,84.681267,200.643845,182.600723,83.404778,222.130432,239.456161,86.538589,241.136658,234.432755,87.813866,198.912003,245.533264,84.770050,1806.467651,-448.471405,144.151901,1374.351685,-609.439026,-324.169464
6,0.030000,242.881210,195.446594,85.154976,223.813034,189.876328,84.675125,200.631882,182.598206,83.415604,222.132172,239.455032,86.541901,241.135513,234.428726,87.815544,198.916641,245.531174,84.761513,1805.342896,-448.164093,144.366226,1374.336182,-609.422485,-324.182159
