Format Version,1.23,Take Name,RP_C_2_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.05.49.264 AM,Capture Start Frame,401255,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1186,Unlabeled 1186,Unlabeled 1186,Unlabeled 1187,Unlabeled 1187,Unlabeled 1187,Unlabeled 1188,Unlabeled 1188,Unlabeled 1188,Unlabeled 1189,Unlabeled 1189,Unlabeled 1189,Unlabeled 1190,Unlabeled 1190,Unlabeled 1190,Unlabeled 1191,Unlabeled 1191,Unlabeled 1191,Unlabeled 1192,Unlabeled 1192,Unlabeled 1192
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,245.298325,187.009979,85.522812,234.670013,171.389633,84.278343,221.941315,150.108276,83.140495,230.779739,258.118927,88.676865,243.504745,242.417938,88.598419,216.050797,277.018311,88.300499,1805.371582,-448.198212,144.340012
1,0.005000,245.507645,186.914993,85.622169,234.671158,171.394684,84.272095,221.944351,150.111252,83.133659,230.776672,258.181854,88.714996,243.506897,242.418533,88.598740,216.046799,277.024323,88.295555,1806.409424,-448.455444,144.155426
2,0.010000,245.535797,186.900391,85.831238,234.669662,171.393616,84.286255,221.938431,150.107452,83.131630,230.778534,258.207611,88.733482,243.504715,242.417099,88.601509,216.048874,277.019745,88.288742,1805.473022,-448.184784,144.352264
3,0.015000,245.328583,186.990845,85.760452,234.665543,171.394623,84.275436,221.939606,150.105072,83.138153,230.776596,258.200623,88.725807,243.507324,242.417908,88.601311,216.051270,277.022034,88.285889,1805.329224,-448.180847,144.369644
4,0.020000,245.489029,186.913376,85.819855,234.677490,171.385025,84.274536,221.941071,150.186844,83.132584,230.775848,258.193542,88.719749,243.506912,242.417130,88.598900,216.054291,277.018372,88.288124,1805.592896,-448.280029,144.289124
5,0.025000,245.536987,186.900192,85.848831,234.664719,171.387924,84.274239,221.943970,150.189697,83.138985,230.837189,258.080811,88.610542,243.511490,242.418182,88.599152,216.055511,277.015411,88.287315,1805.161621,-448.163452,144.388611
