Format Version,1.23,Take Name,C_C_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.38.04.112 PM,Capture Start Frame,1666030,Total Frames in Take,309,Total Exported Frames,309,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1805,Unlabeled 1805,Unlabeled 1805,Unlabeled 1806,Unlabeled 1806,Unlabeled 1806,Unlabeled 1807,Unlabeled 1807,Unlabeled 1807,Unlabeled 1808,Unlabeled 1808,Unlabeled 1808,Unlabeled 1809,Unlabeled 1809,Unlabeled 1809,Unlabeled 1810,Unlabeled 1810,Unlabeled 1810
,ID,"F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,230.301926,230.350403,83.187057,272.690247,257.187653,85.095039,276.457001,214.962540,86.160728,326.031311,230.213699,87.056412,271.556122,202.740204,85.372391,274.448090,243.585037,85.715149
1,0.005000,230.304153,230.333023,83.201447,272.627808,257.202759,85.135620,276.453339,214.964035,86.160522,326.024078,230.211166,87.060944,271.564178,202.735062,85.372704,274.444092,243.585266,85.719376
2,0.010000,230.305588,230.341629,83.197113,272.690918,257.190369,85.086670,276.528107,214.938080,86.346565,326.021271,230.221191,87.057457,271.559082,202.739258,85.360085,274.445435,243.583954,85.720947
3,0.015000,230.196136,230.451782,83.079613,272.629822,257.201172,85.128975,276.456848,214.940842,86.197411,325.913177,230.295319,87.037315,271.559723,202.741074,85.373177,274.444122,243.587830,85.717239
4,0.020000,230.301422,230.346085,83.195679,272.614777,257.209595,85.155899,276.447784,214.965347,86.147903,326.027130,230.213913,87.039879,271.550201,202.742966,85.371422,274.445862,243.589447,85.717468
5,0.025000,230.312500,230.339157,83.204079,272.690247,257.187164,85.085670,276.449554,214.971359,86.152290,326.023865,230.205261,87.052521,271.562317,202.735931,85.365562,274.320435,243.679749,85.875885
6,0.030000,230.310333,230.330612,83.198586,272.711426,257.188324,85.047501,276.459747,214.964142,86.157417,326.032471,230.206207,87.051102,271.555908,202.734177,85.364151,274.429901,243.606064,85.755318
7,0.035000,230.307800,230.342194,83.199814,272.621216,257.209137,85.131538,276.455444,214.959442,86.161736,326.028198,230.204330,87.052826,271.555389,202.738632,85.376343,274.443634,243.584167,85.712051
8,0.040000,230.301285,230.337509,83.189873,272.688354,257.188446,85.090347,276.457825,214.960373,86.160912,326.027405,230.206192,87.050156,271.534698,202.739395,85.372009,274.449463,243.579208,85.716484
9,0.045000,230.200729,230.458817,83.078003,272.707489,257.189056,85.060165,276.457886,214.961792,86.155624,326.024353,230.210434,87.051079,271.555084,202.735550,85.367096,274.449463,243.584915,85.719574
10,0.050000,230.300476,230.347351,83.182930,272.628143,257.197906,85.128105,276.455109,214.961029,86.153893,326.023743,230.211624,87.052170,271.546814,202.735199,85.371201,274.319855,243.671326,85.876602
11,0.055000,230.293320,230.327835,83.194496,272.608246,257.209137,85.161720,276.445862,214.971497,86.167244,326.023834,230.214615,87.052750,271.552612,202.738174,85.374046,274.435974,243.602844,85.755432
12,0.060000,230.299377,230.347153,83.192436,272.685455,257.188904,85.090446,276.453461,214.968887,86.163284,326.017303,230.211014,87.054436,271.556396,202.732559,85.370796,274.326874,243.659271,85.860680
