Format Version,1.23,Take Name,C_C_2_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.08.34.432 PM,Capture Start Frame,1312098,Total Frames in Take,348,Total Exported Frames,348,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1479,Unlabeled 1479,Unlabeled 1479,Unlabeled 1480,Unlabeled 1480,Unlabeled 1480,Unlabeled 1481,Unlabeled 1481,Unlabeled 1481,Unlabeled 1482,Unlabeled 1482,Unlabeled 1482,Unlabeled 1483,Unlabeled 1483,Unlabeled 1483,Unlabeled 1484,Unlabeled 1484,Unlabeled 1484,Unlabeled 1485,Unlabeled 1485,Unlabeled 1485,Unlabeled 1486,Unlabeled 1486,Unlabeled 1486
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,328.384338,227.915756,86.826096,276.255310,213.153412,86.494133,272.504822,200.635239,85.082497,274.687958,241.547424,85.922035,230.719513,229.129761,83.430527,272.313416,255.653854,85.500397,1369.575073,-591.727234,-325.938324,1811.025146,-402.940369,144.923935
1,0.005000,328.383453,227.921448,86.837608,276.026337,213.087219,86.506088,272.511597,200.630188,85.080444,274.686188,241.545914,85.921814,230.719360,229.133331,83.420097,272.643524,255.428467,85.244644,1369.561646,-591.740173,-325.935242,1811.228516,-402.991974,144.895279
2,0.010000,328.383118,227.917694,86.835686,276.220978,213.137314,86.500351,272.508301,200.624268,85.091690,274.675110,241.546570,85.924530,230.717575,229.143723,83.437233,272.730682,255.378998,85.135963,1369.546753,-591.714417,-325.939392,1811.073486,-402.946014,144.928055
3,0.015000,328.383118,227.919800,86.836716,276.284637,213.156281,86.481041,272.503540,200.634857,85.088020,274.679077,241.548645,85.923676,230.718719,229.133698,83.430405,272.720398,255.391830,85.120369,1369.550781,-591.730042,-325.945251,1811.084961,-402.955933,144.923218
4,0.020000,328.388977,227.909698,86.826988,276.277435,213.150818,86.486397,272.508606,200.626907,85.078705,274.681824,241.550186,85.923431,230.713699,229.139526,83.442207,272.314636,255.651321,85.503868,1369.524536,-591.704468,-325.926025,1811.049683,-402.950317,144.922577
5,0.025000,328.386841,227.922348,86.835136,276.021179,213.096375,86.511246,272.508057,200.630386,85.090134,274.679443,241.555374,85.923958,230.719131,229.126129,83.424522,272.335846,255.630737,85.541016,1369.541870,-591.720825,-325.950989,1811.275269,-403.023834,144.879379
6,0.030000,328.386261,227.916245,86.829147,276.216888,213.138306,86.501579,272.506989,200.628525,85.082764,274.680847,241.548065,85.922966,230.724487,229.136490,83.424286,272.686646,255.392487,85.222496,1369.704102,-591.771240,-325.608887,1811.144287,-402.982513,144.895279
7,0.035000,328.379944,227.918030,86.828133,276.035431,213.098450,86.513535,272.506714,200.633713,85.085831,274.685211,241.546173,85.923981,230.724380,229.139252,83.426437,272.319855,255.644119,85.515091,1369.572388,-590.829773,-325.122375,1811.068481,-402.970062,144.918884
8,0.040000,328.381134,227.915436,86.828217,275.989868,213.077530,86.497116,272.500519,200.629395,85.082802,274.682281,241.546814,85.925880,230.717529,229.146301,83.438873,272.325745,255.631424,85.531906,1369.591553,-590.854370,-325.141022,1811.043457,-402.955536,144.916809
9,0.045000,328.388306,227.913376,86.837120,276.235962,213.138229,86.498878,272.498352,200.641663,85.096397,274.678375,241.552673,85.926903,230.713699,229.137939,83.436852,272.686432,255.397202,85.212433,1369.631714,-590.968872,-324.951599,1811.017334,-402.943176,144.933945
10,0.050000,328.383514,227.915482,86.833946,276.286957,213.157974,86.490395,272.504791,200.637100,85.086105,274.678040,241.552185,85.923569,230.715332,229.128571,83.424911,272.730591,255.376755,85.123047,1369.627441,-590.956665,-324.909485,1811.118652,-402.956329,144.917908
11,0.055000,328.387054,227.914520,86.834785,276.021301,213.100662,86.520271,272.851929,200.585281,84.933815,274.675781,241.552963,85.927963,230.716934,229.139572,83.436325,272.708069,255.404358,85.129509,1369.628418,-590.866577,-325.153564,1811.066406,-402.942810,144.915802
12,0.060000,328.342194,228.104034,86.947357,276.217773,213.136978,86.502846,272.514557,200.621277,85.061745,274.678345,241.553528,85.930519,230.707687,229.146454,83.444168,272.320435,255.645279,85.498215,1369.552612,-591.760132,-325.901245,1810.946167,-402.920380,144.942673
13,0.065000,328.383423,227.921570,86.838257,276.022369,213.102081,86.519516,272.500885,200.636902,85.092598,274.679962,241.550507,85.926643,230.718643,229.140793,83.445656,272.648712,255.418503,85.250847,1369.573364,-591.762207,-325.915497,1811.073853,-402.966339,144.913940
14,0.070000,328.382782,227.914581,86.830009,276.079620,213.257599,86.737732,272.500000,200.636490,85.087471,274.681702,241.548431,85.922890,230.715790,229.139145,83.438721,272.333740,255.638901,85.522476,1369.572510,-591.751831,-325.938629,1811.007690,-402.957733,144.928360
15,0.075000,328.385773,227.920822,86.834259,276.101685,213.251389,86.745880,272.500641,200.626114,85.086319,274.679779,241.549423,85.926338,230.721985,229.129456,83.427788,272.648743,255.420303,85.246857,1369.552734,-591.713074,-325.928375,1811.305908,-403.042511,144.846085
16,0.080000,328.382965,227.921982,86.835434,276.257629,213.146072,86.507004,272.500977,200.631790,85.087151,274.681030,241.548035,85.921722,230.715286,229.133896,83.433144,272.733459,255.376160,85.129425,1369.564575,-591.719666,-325.942200,1811.039917,-402.962616,144.917404
17,0.085000,328.384521,227.911819,86.827805,276.013977,213.091660,86.499573,272.508270,200.632202,85.084984,274.683990,241.545853,85.921532,230.710419,229.134048,83.436485,272.726257,255.392670,85.115326,1369.574951,-591.721069,-325.941284,1811.164795,-402.988586,144.896210
18,0.090000,328.382690,227.912735,86.837479,276.224243,213.133331,86.497498,272.492798,200.638168,85.083420,274.680817,241.545349,85.925499,230.715759,229.129959,83.434296,272.716705,255.398453,85.132263,1369.560181,-591.737000,-325.954193,1811.176880,-402.991760,144.893250
19,0.095000,328.382996,227.916245,86.831993,276.028778,213.094421,86.515869,272.503143,200.634094,85.086426,274.685394,241.544205,85.920853,230.715729,229.138245,83.429016,272.318481,255.645279,85.514099,1369.542480,-591.726562,-325.939453,1811.096436,-402.967438,144.919235
20,0.100000,328.380219,227.919968,86.832733,275.983215,213.081589,86.499420,272.515594,200.634323,85.084229,274.681396,241.549606,85.925133,230.706146,229.138321,83.441521,272.348724,255.615143,85.534988,1369.527466,-591.712524,-325.945221,1811.128784,-402.960144,144.908234
21,0.105000,328.345459,228.095978,86.947296,275.993317,213.085464,86.504860,272.506714,200.636383,85.083061,274.680847,241.543503,85.923119,230.706970,229.138748,83.442108,272.353760,255.621613,85.540955,1369.544922,-591.726562,-325.948700,1810.844482,-402.877075,144.972183
22,0.110000,328.343475,228.112137,86.949028,275.999023,213.088669,86.508568,272.509796,200.632996,85.086670,274.680878,241.549408,85.926697,230.731644,229.133102,83.426125,272.344147,255.622421,85.531189,1369.509644,-591.674988,-325.924225,1811.247681,-402.994232,144.881821
23,0.115000,328.388367,227.916656,86.829170,275.999420,213.082977,86.507996,272.510712,200.631683,85.085587,274.682953,241.552795,85.924126,230.719772,229.133286,83.435448,272.339081,255.627029,85.528244,1369.533813,-591.718384,-325.941254,1811.071167,-402.960083,144.930954
