Format Version,1.23,Take Name,RP_C_3_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.16.15.137 AM,Capture Start Frame,526428,Total Frames in Take,360,Total Exported Frames,360,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1374,Unlabeled 1374,Unlabeled 1374,Unlabeled 1375,Unlabeled 1375,Unlabeled 1375,Unlabeled 1376,Unlabeled 1376,Unlabeled 1376,Unlabeled 1377,Unlabeled 1377,Unlabeled 1377,Unlabeled 1378,Unlabeled 1378,Unlabeled 1378,Unlabeled 1379,Unlabeled 1379,Unlabeled 1379,Unlabeled 1380,Unlabeled 1380,Unlabeled 1380,Unlabeled 1381,Unlabeled 1381,Unlabeled 1381
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,208.681915,268.814758,85.462051,226.550201,255.094376,87.941490,244.815765,194.106293,84.936104,242.631882,243.389145,88.215012,229.729965,182.008469,84.001282,1384.982056,-606.005188,-322.913666,1806.319214,-448.382843,143.989044,211.911148,165.043472,82.834305
1,0.005000,208.672821,268.815887,85.457748,226.547470,255.096115,87.939705,244.827301,194.113556,84.927460,242.635864,243.383270,88.215210,229.733032,182.003693,83.999641,1384.976929,-606.003601,-322.923920,1806.205811,-448.437469,143.998169,211.908401,165.049820,82.832085
2,0.010000,208.681458,268.806030,85.447105,226.547134,255.096786,87.941734,244.826447,194.102173,84.920998,242.633209,243.384293,88.215469,229.734131,182.005219,83.999596,1384.992310,-606.033936,-322.937408,1806.139648,-448.430237,144.023941,211.912170,165.047791,82.838623
3,0.015000,208.673859,268.804657,85.454109,226.545746,255.100998,87.947441,244.834595,194.098663,84.923141,242.631729,243.386581,88.215744,229.728928,182.001221,84.003494,1384.986206,-605.998718,-322.917603,1806.331421,-448.469788,143.965805,211.907761,165.044525,82.835304
4,0.020000,208.676514,268.794373,85.445953,226.547592,255.097687,87.941841,244.848297,194.090714,84.912735,242.632782,243.384186,88.216156,229.734299,181.999405,83.994843,1384.964844,-605.960571,-322.913818,1806.184937,-448.436096,144.010483,211.915665,165.046814,82.837944
5,0.025000,208.678009,268.796936,85.457886,226.549637,255.092926,87.937889,244.822617,194.108612,84.920860,242.634811,243.383728,88.216835,229.715302,181.953613,84.049461,1384.934937,-605.935547,-322.894379,1806.194336,-448.421570,144.005768,211.905212,165.050873,82.834770
