Format Version,1.23,Take Name,RP_C_3_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.15.33.388 AM,Capture Start Frame,518078,Total Frames in Take,446,Total Exported Frames,446,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1358,Unlabeled 1358,Unlabeled 1358,Unlabeled 1359,Unlabeled 1359,Unlabeled 1359,Unlabeled 1360,Unlabeled 1360,Unlabeled 1360,Unlabeled 1361,Unlabeled 1361,Unlabeled 1361,Unlabeled 1362,Unlabeled 1362,Unlabeled 1362,Unlabeled 1363,Unlabeled 1363,Unlabeled 1363,Unlabeled 1364,Unlabeled 1364,Unlabeled 1364,Unlabeled 1365,Unlabeled 1365,Unlabeled 1365
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,218.426788,282.393768,88.433441,232.494873,263.002838,88.694687,247.257858,190.470352,85.417717,244.666122,246.962906,88.762871,237.452133,173.830643,84.089752,1380.381226,-607.918396,-322.273224,1806.049072,-448.395538,144.037491,226.246918,152.063934,83.395531
1,0.005000,218.420853,282.392639,88.436287,232.494888,263.004272,88.694374,247.259445,190.463028,85.403717,244.663406,246.959274,88.763367,237.436905,173.865692,84.047539,1380.359985,-607.888062,-322.256653,1806.002441,-448.278809,144.092957,226.244934,152.070877,83.394569
2,0.010000,218.418076,282.401398,88.436348,232.493378,263.010101,88.692368,247.273300,190.462311,85.394341,244.664810,246.959122,88.762459,237.454056,173.821991,84.091217,1380.391602,-607.928284,-322.280029,1806.177856,-448.371216,144.009613,226.247894,152.065567,83.398705
3,0.015000,218.429779,282.396484,88.432320,232.492859,263.005676,88.696442,247.261856,190.468246,85.411934,244.662689,246.960602,88.759048,237.450714,173.828445,84.112007,1380.344727,-607.906189,-322.274506,1806.149536,-448.402802,144.014877,226.246140,152.061493,83.401764
4,0.020000,218.429352,282.399170,88.434013,232.491898,263.008972,88.693840,247.263733,190.462891,85.402725,244.757431,247.032089,88.679832,237.446213,173.825546,84.107994,1380.351196,-607.903259,-322.266418,1806.170166,-448.310547,144.045731,226.239868,152.069199,83.397324
5,0.025000,218.425385,282.403809,88.433769,232.489639,263.007263,88.697655,247.258682,190.473907,85.409096,244.718170,246.973373,88.717361,237.452316,173.824554,84.106468,1380.371948,-607.944946,-322.273529,1806.372803,-448.427917,143.989655,226.243454,152.066635,83.405579
