Format Version,1.23,Take Name,RP_C_1_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.42.52.766 AM,Capture Start Frame,125958,Total Frames in Take,671,Total Exported Frames,671,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1025,Unlabeled 1025,Unlabeled 1025,Unlabeled 1026,Unlabeled 1026,Unlabeled 1026,Unlabeled 1027,Unlabeled 1027,Unlabeled 1027,Unlabeled 1028,Unlabeled 1028,Unlabeled 1028,Unlabeled 1029,Unlabeled 1029,Unlabeled 1029,Unlabeled 1030,Unlabeled 1030,Unlabeled 1030,Unlabeled 1031,Unlabeled 1031,Unlabeled 1031
,ID,"18BCB8001713911F1","18BCB8001713911F1","18BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","A8BCB8001713911F1","A8BCB8001713911F1","A8BCB8001713911F1","3F8BCB8001713911F1","3F8BCB8001713911F1","3F8BCB8001713911F1","408BCB8001713911F1","408BCB8001713911F1","408BCB8001713911F1","458BCB8001713911F1","458BCB8001713911F1","458BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,244.205841,242.162521,88.100098,245.506348,181.824661,85.454521,239.188431,163.999695,84.487602,230.695160,140.703156,83.641632,235.095749,259.784241,87.449265,224.912277,281.511780,87.043533,1808.875366,-448.711914,144.506058
1,0.005000,244.208191,242.156097,88.097679,245.490433,181.807175,85.440208,239.191360,163.997253,84.483292,230.693710,140.679871,83.672943,235.125473,259.757050,87.489853,224.898712,281.578552,87.055206,1809.049561,-448.899719,144.398087
2,0.010000,244.209778,242.156143,88.095833,245.618469,181.861786,85.470192,239.186996,163.998413,84.490662,230.707092,140.676849,83.686264,235.121094,259.758728,87.507256,224.882889,281.472076,87.065529,1808.692017,-448.843140,144.412216
3,0.015000,244.209229,242.154800,88.094933,245.638519,181.881302,85.471375,239.192734,163.994568,84.489807,230.704330,140.680084,83.689018,235.181503,259.695801,87.707512,224.862076,281.459473,87.063217,1808.455933,-448.650055,144.496216
4,0.020000,244.207626,242.155975,88.097618,245.507233,181.823608,85.449692,239.191879,163.993484,84.485443,230.696609,140.707901,83.642662,235.065536,259.822144,87.512634,224.897537,281.503540,87.047310,1808.697388,-448.656403,144.521484
5,0.025000,244.206635,242.156387,88.097031,245.489441,181.808182,85.446960,239.194366,163.995483,84.483177,230.701019,140.717056,83.628960,235.098206,259.783508,87.435936,224.913055,281.506622,87.036514,1808.878540,-448.704346,144.521210
6,0.030000,244.206985,242.154541,88.100433,245.640488,181.865280,85.472580,239.196320,164.001068,84.485062,230.706467,140.709915,83.636551,235.193527,259.677307,87.677948,224.911957,281.508606,87.041420,1808.856689,-448.685425,144.504318
7,0.035000,244.207321,242.153000,88.095657,245.735031,181.808441,85.400543,239.195862,163.994995,84.488533,230.716949,140.680588,83.679359,235.097382,259.777222,87.539398,224.881119,281.466797,87.065353,1808.795044,-448.691071,144.499893
8,0.040000,244.205048,242.155930,88.099403,245.652832,181.880936,85.467026,239.202988,163.990646,84.487808,230.716507,140.677521,83.686859,235.084045,259.793243,87.446037,224.893906,281.502258,87.046753,1808.735229,-448.671417,144.505844
9,0.045000,244.209702,242.158051,88.097939,245.520508,181.824646,85.450737,239.196121,163.994720,84.489296,230.717148,140.678696,83.685234,235.155090,259.710388,87.640831,224.908279,281.511047,87.039474,1808.784058,-448.692993,144.505997
10,0.050000,244.207611,242.159821,88.100227,245.632263,181.857391,85.471252,239.197952,163.995605,84.486610,230.723801,140.673782,83.688347,235.066132,259.818878,87.498199,224.912918,281.507751,87.045288,1808.816040,-448.705872,144.504440
