Format Version,1.23,Take Name,C_C_1_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.42.01.749 PM,Capture Start Frame,993566,Total Frames in Take,418,Total Exported Frames,418,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1244,Unlabeled 1244,Unlabeled 1244,Unlabeled 1245,Unlabeled 1245,Unlabeled 1245,Unlabeled 1246,Unlabeled 1246,Unlabeled 1246,Unlabeled 1247,Unlabeled 1247,Unlabeled 1247,Unlabeled 1248,Unlabeled 1248,Unlabeled 1248,Unlabeled 1249,Unlabeled 1249,Unlabeled 1249,Unlabeled 1250,Unlabeled 1250,Unlabeled 1250,Unlabeled 1251,Unlabeled 1251,Unlabeled 1251
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","7535C44B448715B11F1","7535C44B448715B11F1","7535C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","75B5C44B448715B11F1","75B5C44B448715B11F1","75B5C44B448715B11F1","75E5C44B448715B11F1","75E5C44B448715B11F1","75E5C44B448715B11F1","7D25C44B448715B11F1","7D25C44B448715B11F1","7D25C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.260254,190.959763,84.541496,271.944397,205.301788,85.459114,322.486145,226.720016,85.406242,224.435608,206.458176,84.156586,223.047272,247.479889,83.131317,271.286255,247.297852,84.276215,271.043823,262.776367,84.328484,1369.544678,-591.888000,-326.137604
1,0.005000,270.059662,190.835678,84.789436,271.796356,205.570084,85.442856,322.500031,226.719589,85.400558,224.438904,206.462173,84.156395,222.817642,247.374329,83.686646,271.287994,247.299942,84.272545,271.091156,262.814575,84.311256,1369.561646,-591.888184,-326.150818
2,0.010000,270.268646,190.910782,84.597122,271.888062,205.437592,85.504532,322.490814,226.721725,85.402237,224.439240,206.459305,84.154228,222.765945,247.511414,83.558319,271.290649,247.296753,84.279976,271.297943,262.617645,84.097260,1369.595947,-591.902161,-326.151855
3,0.015000,270.260773,190.968704,84.531631,271.795380,205.596558,85.473824,322.492157,226.717545,85.405907,224.441711,206.448792,84.154251,222.789703,247.362274,83.717552,271.289764,247.297424,84.279900,270.828461,262.742004,84.463844,1369.591797,-591.932617,-326.156982
4,0.020000,270.259399,190.974121,84.533470,271.729065,205.692383,85.465073,322.488220,226.717865,85.413124,224.434128,206.459167,84.151703,222.788773,247.516602,83.496330,271.287048,247.303940,84.284744,270.815460,263.033722,84.566956,1369.598267,-591.922974,-326.144928
5,0.025000,270.259766,190.970490,84.540642,271.726288,205.701324,85.464569,322.489777,226.715912,85.406372,224.445892,206.456573,84.154640,223.041351,247.504395,83.140594,271.295044,247.304062,84.277924,270.823730,263.103058,84.587822,1369.596680,-591.921936,-326.140045
6,0.030000,270.059296,190.842270,84.793449,271.910492,205.186905,85.297371,322.491180,226.719879,85.407913,224.439011,206.455170,84.155594,222.817795,247.390488,83.653763,271.282654,247.297668,84.273277,271.066956,262.762299,84.309891,1369.573975,-591.889648,-326.134186
7,0.035000,270.271729,190.907730,84.602913,271.957458,205.215469,85.402351,322.490662,226.715851,85.411545,224.436768,206.457779,84.160385,222.775452,247.506378,83.545341,271.283905,247.298996,84.282738,271.156830,262.595276,84.183365,1369.562500,-591.890198,-326.135071
8,0.040000,270.256592,190.969788,84.532455,271.911194,205.387985,85.486069,322.498230,226.718765,85.403778,224.403214,206.550034,84.107086,222.808563,247.539764,83.411186,271.288147,247.294739,84.279716,270.822906,262.973328,84.553787,1369.548096,-591.864746,-326.108276
9,0.045000,270.256165,190.980804,84.532394,271.767975,205.652588,85.496246,322.498322,226.715515,85.395531,224.462524,206.486526,84.137413,223.047195,247.484207,83.139412,271.292877,247.299423,84.280815,270.765747,262.908112,84.563141,1369.565186,-591.907715,-326.129242
10,0.050000,270.253021,190.975281,84.543335,271.881226,205.459534,85.514587,322.492706,226.718384,85.402550,224.440460,206.458817,84.153519,223.031784,247.491867,83.141083,271.290924,247.301071,84.275215,271.224518,262.636353,84.147552,1369.535889,-591.868225,-326.092987
11,0.055000,270.055817,190.838303,84.798859,271.788452,205.589661,85.475548,322.492523,226.724319,85.408913,224.429504,206.446396,84.162323,223.034119,247.496078,83.149445,271.282532,247.298615,84.278061,270.819305,262.970734,84.545982,1369.516968,-591.867004,-326.091492
12,0.060000,270.267639,190.905319,84.599930,271.923767,205.327408,85.467407,322.490295,226.720383,85.411987,224.399109,206.547897,84.114220,223.031677,247.494934,83.143463,271.279358,247.299622,84.289253,271.149689,262.684570,84.214935,1369.506592,-591.861023,-326.095703
13,0.065000,270.256866,190.965027,84.529335,271.929321,205.075180,85.237541,322.481598,226.724106,85.418076,224.430740,206.562698,84.084732,223.031906,247.493011,83.150635,271.282928,247.299759,84.277107,270.819977,262.975647,84.550941,1369.495239,-591.840332,-326.077698
