Format Version,1.23,Take Name,RP_C_3_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.15.52.121 AM,Capture Start Frame,521825,Total Frames in Take,344,Total Exported Frames,344,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1366,Unlabeled 1366,Unlabeled 1366,Unlabeled 1367,Unlabeled 1367,Unlabeled 1367,Unlabeled 1368,Unlabeled 1368,Unlabeled 1368,Unlabeled 1369,Unlabeled 1369,Unlabeled 1369,Unlabeled 1370,Unlabeled 1370,Unlabeled 1370,Unlabeled 1371,Unlabeled 1371,Unlabeled 1371,Unlabeled 1372,Unlabeled 1372,Unlabeled 1372,Unlabeled 1373,Unlabeled 1373,Unlabeled 1373
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,212.185669,276.197754,87.042633,229.226227,259.165924,87.806656,245.841888,192.323700,85.952858,243.605331,245.303070,88.380951,233.105927,177.963333,84.292015,1380.393921,-607.940857,-322.310272,1806.160034,-448.344574,144.049423,217.905548,158.377441,83.132614
1,0.005000,212.187973,276.200378,87.042786,229.224991,259.171387,87.807320,245.844849,192.324875,85.957397,243.607971,245.305481,88.382828,233.124619,178.000687,84.292542,1380.392212,-607.935852,-322.311462,1806.022461,-448.352905,144.038864,217.907883,158.381195,83.140167
2,0.010000,212.190598,276.199951,87.046867,229.228439,259.170959,87.804504,245.843231,192.319901,85.956383,243.509567,245.395966,88.478798,233.119186,178.003632,84.289314,1380.403198,-607.974182,-322.315033,1806.348145,-448.464417,143.957489,217.911621,158.382416,83.135666
3,0.015000,212.189774,276.197205,87.042549,229.228760,259.173004,87.807022,245.849899,192.317078,85.955086,243.602341,245.302124,88.391922,233.122131,177.995956,84.283859,1380.410767,-607.954224,-322.292358,1806.166138,-448.413147,144.011948,217.900909,158.378815,83.138481
4,0.020000,212.190781,276.197937,87.045837,229.229645,259.169708,87.806320,245.848236,192.322525,85.949081,243.607010,245.300766,88.378273,233.128555,177.995712,84.289124,1380.395630,-607.955872,-322.299316,1806.274292,-448.439728,143.991455,217.901184,158.378159,83.135872
5,0.025000,212.185623,276.194244,87.039581,229.229294,259.167694,87.805679,245.840744,192.320740,85.948792,243.602402,245.307907,88.379379,233.118378,177.991226,84.283859,1380.406250,-607.955994,-322.303925,1805.942505,-448.227539,144.100906,217.904922,158.375626,83.135017
6,0.030000,212.188309,276.193451,87.039841,229.225845,259.168488,87.808563,245.843231,192.319138,85.952705,243.604691,245.303299,88.383202,233.122192,177.996155,84.287392,1380.412109,-607.953186,-322.293518,1806.118530,-448.206329,144.096497,217.911545,158.372498,83.135292
7,0.035000,212.189194,276.194153,87.039505,229.223206,259.169189,87.808640,245.842377,192.324524,85.952873,243.602005,245.308182,88.383125,233.120316,177.993378,84.285614,1380.411133,-607.964478,-322.294586,1805.950073,-448.135773,144.140488,217.914078,158.376129,83.136208
8,0.040000,212.188492,276.189758,87.041130,229.222260,259.167053,87.806938,245.847855,192.318878,85.942741,243.605621,245.303986,88.380653,233.131104,177.988541,84.284386,1380.400757,-607.988708,-322.305481,1806.232788,-448.362854,144.012802,217.916351,158.378448,83.133629
