Format Version,1.23,Take Name,RP_C_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.53.44.907 AM,Capture Start Frame,256385,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1090,Unlabeled 1090,Unlabeled 1090,Unlabeled 1091,Unlabeled 1091,Unlabeled 1091,Unlabeled 1092,Unlabeled 1092,Unlabeled 1092,Unlabeled 1093,Unlabeled 1093,Unlabeled 1093,Unlabeled 1094,Unlabeled 1094,Unlabeled 1094,Unlabeled 1095,Unlabeled 1095,Unlabeled 1095
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1558BCB8001713911F1","1558BCB8001713911F1","1558BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,242.547012,199.857391,86.612846,223.804382,204.243042,85.883347,223.843765,218.934555,85.756638,202.130676,211.781494,82.369431,243.261353,224.012634,87.351021,1804.777222,-448.182556,144.425659
1,0.005000,242.437134,200.016464,86.651413,223.811768,204.196106,85.913918,223.838531,218.939392,85.761467,202.258682,211.754028,82.343849,243.264282,224.008499,87.350487,1804.827026,-448.186005,144.421097
2,0.010000,242.433136,199.953781,86.642380,223.815598,204.184753,85.915329,223.833176,218.939468,85.761810,202.278595,211.769440,82.347870,243.261520,224.018265,87.360703,1804.970093,-448.229828,144.394379
3,0.015000,242.659180,199.682907,86.403259,223.550156,204.300125,85.851494,223.836197,218.940155,85.757202,202.280441,211.764893,82.350349,243.255646,224.013107,87.360298,1805.010986,-448.226288,144.365051
4,0.020000,242.775848,199.621887,86.296524,223.809570,204.241364,85.885376,223.833954,218.937866,85.758949,202.272720,211.771118,82.351295,243.258347,224.009506,87.357414,1804.884399,-448.199310,144.405838
5,0.025000,242.572845,199.830276,86.505821,223.657944,204.312668,86.034615,223.847000,218.937622,85.759186,202.269196,211.770294,82.356026,243.259293,224.015244,87.364960,1804.889771,-448.193939,144.409698
6,0.030000,242.454468,199.993881,86.624985,223.660477,204.332870,86.046600,223.834595,218.937958,85.763306,202.267410,211.763367,82.352783,243.250366,224.018951,87.364670,1804.827393,-448.174042,144.421555
7,0.035000,242.666107,199.692245,86.491226,223.694748,204.223190,85.735855,223.838242,218.938431,85.767906,202.266281,211.763901,82.350655,243.259125,224.015594,87.362373,1804.877319,-448.183685,144.402740
8,0.040000,242.744934,199.644913,86.324890,223.582138,204.283173,85.791901,223.831497,218.939209,85.766220,202.263397,211.771683,82.349113,243.258347,224.012451,87.362946,1804.886108,-448.197784,144.408539
9,0.045000,242.562927,199.834610,86.510330,223.812881,204.226410,85.896660,223.837173,218.940735,85.761833,202.262802,211.768616,82.354233,243.258408,224.011765,87.360817,1804.837769,-448.177002,144.414200
10,0.050000,242.458817,199.940750,86.709312,223.817932,204.194931,85.913185,223.838608,218.937042,85.764633,202.265167,211.765442,82.351891,243.258743,224.013428,87.357285,1804.806152,-448.167297,144.432281
11,0.055000,242.417358,199.954102,86.663086,223.660339,204.300064,86.035728,223.838165,218.937134,85.766563,202.265900,211.762299,82.348320,243.256699,224.013702,87.352104,1804.925049,-448.209229,144.400024
12,0.060000,242.660202,199.682861,86.401787,223.693237,204.220901,85.732948,223.835693,218.937912,85.760414,202.157471,211.921829,82.223114,243.103729,223.924118,87.430580,1805.103394,-448.256805,144.351227
13,0.065000,242.584366,199.820938,86.493240,223.675415,204.338486,85.985405,223.846451,218.936874,85.760963,202.277390,211.790085,82.344215,243.241882,224.006134,87.386635,1804.868408,-448.172394,144.411041
14,0.070000,242.476868,199.911163,86.601585,223.655380,204.353836,86.045914,223.846268,218.942032,85.765884,202.275024,211.760162,82.353569,243.261658,224.015533,87.353630,1804.884033,-448.188873,144.413055
15,0.075000,242.655029,199.684158,86.415352,223.661591,204.338715,86.041740,223.840637,218.936829,85.759186,202.156967,211.917740,82.220627,243.260727,224.016312,87.355171,1804.807495,-448.170471,144.448914
16,0.080000,242.764526,199.633865,86.311684,223.660080,204.332947,86.041786,223.835968,218.941193,85.761864,202.172638,211.950089,82.242683,243.259766,224.009338,87.357651,1804.893188,-448.184998,144.412323
17,0.085000,242.570450,199.840042,86.514984,223.547043,204.340912,85.870529,223.838638,218.944702,85.764214,202.280121,211.784439,82.351105,243.259109,224.011246,87.361176,1804.928223,-448.197113,144.398956
18,0.090000,242.457413,199.935684,86.707672,223.812057,204.242310,85.882698,223.840393,218.942459,85.764595,202.270508,211.761154,82.351936,243.260071,224.010727,87.361389,1804.946411,-448.193420,144.380890
19,0.095000,242.638992,199.689682,86.427666,223.698013,204.200775,85.725235,223.841721,218.936722,85.757263,202.261200,211.769882,82.351791,243.262741,224.013580,87.355858,1805.019409,-448.225586,144.386658
20,0.100000,242.805176,199.615051,86.336914,223.671738,204.329117,86.005875,223.843338,218.938782,85.757156,202.272659,211.768097,82.347717,243.265808,224.009781,87.360756,1805.052979,-448.234100,144.372574
21,0.105000,242.778351,199.630600,86.298325,223.655334,204.351242,86.047684,223.848679,218.937317,85.754982,202.273972,211.764053,82.335258,243.263031,224.013748,87.358681,1804.864258,-448.181915,144.421555
22,0.110000,242.752670,199.643829,86.315750,223.538879,204.354965,85.876915,223.839905,218.939407,85.761772,202.155075,211.925186,82.229576,243.257950,224.009918,87.357231,1804.942139,-448.200378,144.394653
23,0.115000,242.730591,199.653305,86.339340,223.659286,204.372040,86.016396,223.830597,218.936951,85.762772,202.270157,211.778961,82.343346,243.260971,224.012085,87.353554,1804.919067,-448.190948,144.411743
24,0.120000,242.725372,199.651428,86.342651,223.690552,204.240402,85.739410,223.836777,218.939377,85.762878,202.159683,211.921906,82.223282,243.261520,224.010742,87.355759,1805.017334,-448.202545,144.397644
25,0.125000,242.730988,199.654236,86.340904,223.816681,204.218948,85.869156,223.843536,218.937775,85.754723,202.172821,211.938187,82.228828,243.259033,224.013474,87.359978,1804.922241,-448.187836,144.412476
26,0.130000,242.734726,199.650635,86.335411,223.815536,204.200119,85.915550,223.833649,218.941147,85.763191,202.273468,211.781342,82.350388,243.097794,223.928299,87.434013,1805.055054,-448.221680,144.371674
27,0.135000,242.732285,199.656845,86.335426,223.814407,204.192078,85.914711,223.834595,218.941681,85.765259,202.271591,211.766953,82.363060,243.240707,224.006393,87.390701,1804.874512,-448.179352,144.413757
28,0.140000,242.759232,199.642960,86.387070,223.665359,204.306732,86.038361,223.838730,218.940018,85.765610,202.267899,211.770798,82.347198,243.258713,224.017822,87.356071,1805.173096,-448.255127,144.365143
29,0.145000,242.733292,199.658325,86.342400,223.652603,204.345383,86.052063,223.838333,218.939697,85.764122,202.150818,211.932617,82.232559,243.258118,224.010147,87.355408,1805.082031,-448.242828,144.362137
30,0.150000,242.734070,199.650070,86.332184,223.649673,204.347046,86.048706,223.842560,218.937256,85.756218,202.276428,211.784714,82.338699,243.251038,224.018661,87.356956,1805.655640,-448.377930,144.276566
31,0.155000,242.731400,199.653244,86.333984,223.650909,204.338837,86.046288,223.834976,218.941681,85.758080,202.278107,211.765594,82.352737,243.098892,223.925568,87.430916,1804.779175,-448.127716,144.449554
32,0.160000,242.732300,199.653976,86.336426,223.539917,204.340927,85.872284,223.840576,218.940125,85.758987,202.147476,211.924973,82.239685,243.076416,223.915466,87.440331,1805.679565,-448.380676,144.278397
33,0.165000,242.754318,199.648270,86.394783,223.665390,204.361847,86.014023,223.842712,218.937317,85.759155,202.282608,211.782516,82.343506,243.246078,224.008896,87.380020,1804.858887,-448.145538,144.432419
34,0.170000,242.727707,199.654083,86.346779,223.807007,204.225586,85.921791,223.845261,218.940964,85.759254,202.281570,211.757614,82.353050,243.263855,224.010193,87.345039,1804.966187,-448.213379,144.375153
35,0.175000,242.738480,199.655228,86.331680,223.668350,204.284058,86.032433,223.838867,218.938080,85.760353,202.267456,211.767792,82.350777,243.260513,224.012985,87.350090,1804.773193,-448.158112,144.420914
36,0.180000,242.762451,199.647415,86.382103,223.690796,204.209213,85.735565,223.838882,218.940857,85.767548,202.271088,211.766403,82.348053,243.258621,224.019638,87.357849,1804.792480,-448.163269,144.443176
37,0.185000,242.726257,199.662292,86.351631,223.574005,204.289368,85.799232,223.835464,218.935501,85.761009,202.272888,211.766617,82.345535,243.254471,224.016190,87.362976,1804.903687,-448.179230,144.397629
