Format Version,1.23,Take Name,C_C_3_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.25.07.623 PM,Capture Start Frame,1510734,Total Frames in Take,302,Total Exported Frames,302,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1710,Unlabeled 1710,Unlabeled 1710,Unlabeled 1711,Unlabeled 1711,Unlabeled 1711,Unlabeled 1712,Unlabeled 1712,Unlabeled 1712,Unlabeled 1713,Unlabeled 1713,Unlabeled 1713,Unlabeled 1714,Unlabeled 1714,Unlabeled 1714,Unlabeled 1715,Unlabeled 1715,Unlabeled 1715,Unlabeled 1716,Unlabeled 1716,Unlabeled 1716
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.759216,193.869110,85.193558,272.920441,245.915909,85.036026,224.571472,242.743698,84.435516,226.556931,211.917786,84.150787,273.533325,207.709686,85.961418,271.330078,261.526215,84.463531,323.575562,227.755920,86.471230
1,0.005000,270.773895,193.869614,85.195602,272.929840,245.837143,84.873100,224.584885,242.753555,84.412735,226.547638,211.922272,84.146416,273.527130,207.712097,85.963837,270.926880,261.346741,84.788635,323.579407,227.745453,86.468269
2,0.010000,270.776733,193.866714,85.194801,272.900787,245.871017,84.899742,224.586151,242.753357,84.404778,226.560684,211.922775,84.145134,273.531921,207.709442,85.962395,271.339020,261.493073,84.457153,323.573120,227.747147,86.465500
3,0.015000,270.774780,193.860397,85.185547,272.925598,245.837753,84.869118,224.589874,242.748001,84.404671,226.555756,211.920639,84.147247,273.533203,207.710144,85.965317,271.343689,261.528076,84.452530,323.575897,227.751480,86.466331
4,0.020000,270.780426,193.860535,85.193222,272.928253,245.846039,84.868370,224.586548,242.746933,84.409256,226.562836,211.917374,84.147934,273.529419,207.710800,85.961418,271.346222,261.528442,84.461212,323.581543,227.739731,86.466492
5,0.025000,270.774597,193.867294,85.193642,272.902557,245.886139,84.909538,224.570084,242.926422,84.541550,226.556091,211.918747,84.151077,273.538086,207.710922,85.959114,271.340332,261.521667,84.449982,323.581635,227.739227,86.463821
6,0.030000,270.773010,193.863480,85.191437,272.923920,245.762543,84.675827,224.590134,242.753113,84.425598,226.558258,211.914963,84.147057,273.526306,207.709885,85.965759,271.347839,261.519867,84.454742,323.577820,227.744644,86.465294
7,0.035000,270.779846,193.859314,85.193230,272.921875,245.919418,85.026718,224.580444,242.711151,84.459839,226.566910,211.915710,84.139977,273.536194,207.701065,85.961433,271.347626,261.517548,84.454353,323.585846,227.734329,86.457680
8,0.040000,270.774750,193.858734,85.194275,272.921051,245.848969,84.874107,224.568832,242.730927,84.442787,226.561066,211.918823,84.147453,273.533356,207.712341,85.962273,271.351776,261.515930,84.452438,323.578094,227.737213,86.455902
9,0.045000,270.784546,193.865326,85.194839,272.934021,245.741974,84.654663,224.578476,242.747223,84.418022,226.563446,211.909393,84.139603,273.533112,207.715027,85.965561,271.350861,261.518311,84.451775,323.581238,227.743759,86.459496
10,0.050000,270.783386,193.864990,85.193031,272.922363,245.923767,85.022987,224.577286,242.972031,84.489479,226.555115,211.908600,84.147026,273.527435,207.716827,85.966522,271.339172,261.525085,84.462509,323.575653,227.750580,86.461029
11,0.055000,270.773163,193.863861,85.198914,272.936646,245.846558,84.876732,224.606354,242.731781,84.435638,226.566940,211.918961,84.144142,273.532379,207.705048,85.963905,271.342712,261.527893,84.459930,323.572906,227.742050,86.461235
12,0.060000,270.774750,193.865707,85.193405,272.924286,245.912003,85.025101,224.574554,242.723999,84.440315,226.125748,212.094009,84.600105,273.529266,207.708603,85.965118,271.336914,261.527374,84.458130,323.579224,227.742447,86.462006
13,0.065000,270.782928,193.864594,85.189529,272.917053,245.914780,85.031311,224.573395,242.704803,84.469254,225.836411,211.864685,84.826508,273.529236,207.712204,85.967079,271.337891,261.522400,84.457230,323.578369,227.741821,86.463921
14,0.070000,270.773865,193.869675,85.195656,272.931824,245.840439,84.871628,224.575790,242.735855,84.441521,225.729767,211.782944,84.915092,273.536865,207.708710,85.958649,271.347076,261.514038,84.449097,323.581635,227.740356,86.460838
15,0.075000,270.779541,193.866653,85.191086,272.922546,245.914108,85.034874,224.592804,242.747238,84.407394,225.760910,211.785477,84.887230,273.536194,207.702362,85.952019,271.337372,261.525024,84.455055,323.584167,227.739410,86.455482
16,0.080000,270.842987,193.869293,85.144455,272.928345,245.842834,84.880112,224.595398,242.752548,84.398911,225.838837,211.802765,84.821098,273.526245,207.709290,85.961021,271.342041,261.523895,84.461815,323.581665,227.750336,86.465675
17,0.085000,270.777863,193.862595,85.185867,272.914276,245.915619,85.032227,224.581711,242.754837,84.408791,225.893036,211.815186,84.765427,273.528381,207.719101,85.965538,270.924042,261.343964,84.781891,323.575684,227.743988,86.463242
18,0.090000,270.768555,193.863297,85.198532,272.923462,245.918961,85.027191,224.580307,242.748672,84.414253,226.338760,211.630707,84.396400,273.533600,207.707733,85.953758,271.353638,261.494568,84.456383,323.575165,227.748245,86.468018
19,0.095000,270.776581,193.868668,85.197250,272.938446,245.838806,84.860588,224.580704,242.707504,84.461288,226.555298,211.827103,84.134308,273.529938,207.708908,85.964851,271.355499,261.532471,84.447945,323.579346,227.739273,86.463181
20,0.100000,270.784363,193.864349,85.185944,272.931427,245.846588,84.860672,224.576019,242.690094,84.481682,226.568634,211.989456,84.138580,273.536530,207.702240,85.958183,271.345612,261.525391,84.448875,323.576385,227.745453,86.471138
21,0.105000,270.788086,193.861435,85.184761,272.936096,245.842926,84.863777,224.570587,242.733734,84.444389,226.554886,211.970703,84.148232,273.532990,207.707687,85.960381,271.348480,261.527374,84.451447,323.580750,227.742661,86.463478
22,0.110000,270.769073,193.861771,85.187813,272.898193,245.891205,84.909302,224.586487,242.755035,84.406853,226.550812,211.927475,84.141846,273.535126,207.709412,85.957428,271.342590,261.522583,84.451958,323.576508,227.749939,86.460381
23,0.115000,270.772949,193.868134,85.197273,272.909454,245.783157,84.682961,224.589676,242.719788,84.449280,226.561020,211.916992,84.149323,273.528412,207.709167,85.967094,271.344269,261.519562,84.462364,323.575928,227.752365,86.470062
24,0.120000,270.769531,193.866470,85.192558,272.923553,245.831833,84.876228,224.580063,242.733490,84.433884,226.549286,211.919174,84.149864,273.532959,207.712891,85.960182,271.336548,261.524841,84.456543,323.580566,227.746277,86.469368
25,0.125000,270.776031,193.864288,85.196030,272.920868,245.908920,85.036308,224.587631,242.748688,84.415260,226.554382,211.913651,84.152336,273.535187,207.700150,85.961151,271.332642,261.529144,84.462219,323.583618,227.739288,86.457718
26,0.130000,270.782104,193.866699,85.199646,272.926666,245.840012,84.873665,224.582703,242.961121,84.482933,226.552353,211.907730,84.152748,273.530029,207.705734,85.960625,271.347382,261.528137,84.461937,323.579773,227.744415,86.463112
27,0.135000,270.784790,193.859238,85.188393,272.914429,245.914536,85.033058,224.610870,242.775055,84.387688,226.552490,211.909317,84.145226,273.532501,207.709229,85.962692,271.342346,261.529022,84.454277,323.581757,227.741867,86.463913
28,0.140000,270.772461,193.866089,85.190933,272.917755,245.774017,84.682625,224.583145,242.708252,84.453110,226.546097,211.918198,84.155342,273.539703,207.706131,85.960243,271.350464,261.516052,84.442703,323.580536,227.739563,86.462799
29,0.145000,270.780304,193.866913,85.185081,272.931580,245.865829,84.854538,224.563538,242.722763,84.445816,226.555862,211.916718,84.150475,273.532928,207.706696,85.964897,271.343353,261.528229,84.457512,323.579041,227.749283,86.469414
30,0.150000,270.780823,193.865158,85.182083,272.984772,245.739777,84.880310,224.578766,242.742828,84.422478,226.565048,211.916382,84.143990,273.530426,207.708801,85.961205,271.345947,261.527100,84.454041,323.578949,227.744400,86.467178
