Format Version,1.23,Take Name,RP_C_2_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.08.15.720 AM,Capture Start Frame,430546,Total Frames in Take,477,Total Exported Frames,477,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1240,Unlabeled 1240,Unlabeled 1240,Unlabeled 1241,Unlabeled 1241,Unlabeled 1241,Unlabeled 1242,Unlabeled 1242,Unlabeled 1242,Unlabeled 1243,Unlabeled 1243,Unlabeled 1243,Unlabeled 1244,Unlabeled 1244,Unlabeled 1244,Unlabeled 1245,Unlabeled 1245,Unlabeled 1245,Unlabeled 1246,Unlabeled 1246,Unlabeled 1246,Unlabeled 1247,Unlabeled 1247,Unlabeled 1247
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,243.608795,201.807938,86.463646,224.255493,204.161011,86.078354,199.879211,206.943161,84.849518,224.062866,224.247650,86.299820,243.103943,228.184357,87.822273,200.337738,220.580948,83.835396,1805.564575,-448.250275,144.301346,1376.037964,-609.231384,-323.008850
1,0.005000,243.611832,201.799988,86.464165,224.193039,204.239975,86.174904,199.888031,206.946060,84.842659,224.059113,224.247086,86.298874,243.108612,228.173203,87.817627,200.338760,220.585266,83.836159,1805.536865,-448.274292,144.290909,1376.023193,-609.225891,-323.000305
2,0.010000,243.609283,201.807434,86.462471,224.198532,204.260208,86.176781,199.879471,206.931961,84.864876,224.061844,224.251862,86.302635,243.108704,228.177414,87.812164,200.348953,220.585281,83.838814,1805.738647,-448.321045,144.241470,1376.057617,-609.247498,-323.033417
3,0.015000,243.612305,201.802689,86.457901,224.127701,204.329346,86.253677,199.871567,206.941238,84.849701,224.067688,224.254471,86.298721,243.106522,228.175674,87.820984,200.343781,220.590607,83.838440,1805.410278,-448.207825,144.338120,1376.051636,-609.258850,-323.042480
4,0.020000,243.616318,201.803680,86.460686,224.199203,204.260605,86.178596,199.893326,206.944061,84.835869,224.059723,224.254013,86.293602,243.105164,228.175537,87.817863,200.352615,220.582581,83.833092,1806.519165,-448.496582,144.141739,1376.050903,-609.230286,-323.051453
5,0.025000,243.610748,201.804138,86.459221,224.195282,204.252869,86.180672,199.891891,206.950912,84.838097,224.062607,224.249176,86.297096,243.110550,228.175339,87.815758,200.349747,220.589294,83.834381,1805.563599,-448.222015,144.323975,1376.040039,-609.235901,-323.040771
6,0.030000,243.605621,201.802216,86.466492,224.199860,204.255676,86.173996,199.886246,206.951874,84.840469,224.068726,224.251099,86.297760,243.105606,228.176392,87.820900,200.357224,220.580856,83.835670,1806.481201,-448.501312,144.148849,1376.059326,-609.282104,-323.036224
7,0.035000,243.604218,201.809952,86.468018,224.197311,204.256958,86.176598,199.871490,206.933945,84.861153,224.063309,224.252777,86.296036,243.100662,228.179962,87.821609,200.354416,220.587418,83.827538,1805.444336,-448.212280,144.331741,1376.060791,-609.276062,-323.041962
