Format Version,1.23,Take Name,RP_C_1_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.48.32.290 AM,Capture Start Frame,193862,Total Frames in Take,490,Total Exported Frames,490,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1054,Unlabeled 1054,Unlabeled 1054,Unlabeled 1055,Unlabeled 1055,Unlabeled 1055,Unlabeled 1056,Unlabeled 1056,Unlabeled 1056,Unlabeled 1057,Unlabeled 1057,Unlabeled 1057,Unlabeled 1058,Unlabeled 1058,Unlabeled 1058,Unlabeled 1059,Unlabeled 1059,Unlabeled 1059,Unlabeled 1060,Unlabeled 1060,Unlabeled 1060,Unlabeled 1061,Unlabeled 1061,Unlabeled 1061
,ID,"18BCB8001713911F1","18BCB8001713911F1","18BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","828BCB8001713911F1","828BCB8001713911F1","828BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8E8BCB8001713911F1","8E8BCB8001713911F1","8E8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","918BCB8001713911F1","918BCB8001713911F1","918BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,234.097778,234.740479,90.670845,241.337250,188.982483,86.045723,224.883301,178.310471,84.545380,204.852524,164.763626,82.617294,222.744415,243.578384,87.964195,240.274872,234.498947,88.608269,202.005554,254.707306,86.693680,1808.597656,-448.823242,144.138901
1,0.005000,234.103561,234.740982,90.669357,241.336212,188.986389,86.048485,224.921555,178.336975,84.618477,204.855576,164.755859,82.611588,222.744080,243.579376,87.966118,240.287537,234.517990,88.578255,202.003769,254.706985,86.695099,1808.713623,-448.862885,144.113113
2,0.010000,234.097534,234.740875,90.668663,241.329010,188.982971,86.045807,224.925995,178.345322,84.635254,204.853241,164.756302,82.611740,222.741257,243.577911,87.968353,240.288391,234.524918,88.570885,202.000793,254.709366,86.694374,1808.567383,-448.808594,144.144409
3,0.015000,234.102982,234.743210,90.669075,241.340958,188.979721,86.044472,224.907501,178.408813,84.519279,204.851822,164.758194,82.611427,222.741119,243.574371,87.968239,240.287262,234.527420,88.572723,201.998947,254.712738,86.694389,1808.620728,-448.836853,144.146194
4,0.020000,234.094849,234.739304,90.664474,241.338364,188.977280,86.043381,224.915268,178.346237,84.582214,204.849503,164.761215,82.621826,222.743607,243.577362,87.968979,240.271103,234.498993,88.606613,202.000610,254.715912,86.700592,1808.666260,-448.853546,144.137558
5,0.025000,234.099319,234.740891,90.666718,241.333298,188.976913,86.045494,224.919678,178.337143,84.626160,204.843414,164.760284,82.621620,222.741745,243.579483,87.967918,240.287933,234.518600,88.578964,202.001984,254.708801,86.701393,1808.645752,-448.851257,144.121811
6,0.030000,234.103241,234.740753,90.671600,241.330185,188.984207,86.050850,224.952026,178.245331,84.342674,204.834656,164.755554,82.625107,222.738205,243.578430,87.967133,240.285995,234.525299,88.571869,201.999756,254.706985,86.698868,1808.514404,-448.810791,144.129166
7,0.035000,234.094528,234.738388,90.664909,241.331985,188.979645,86.049362,224.917160,178.301498,84.498230,204.841919,164.760269,82.618309,222.740921,243.574966,87.968086,240.288696,234.525803,88.569672,201.998169,254.709778,86.702248,1808.454712,-448.798370,144.155716
8,0.040000,234.095459,234.736252,90.667152,241.328995,188.984360,86.048294,224.919540,178.336060,84.614014,204.847107,164.762466,82.622696,222.740845,243.578125,87.969597,240.288559,234.524918,88.569054,201.996185,254.709244,86.700089,1808.577881,-448.816742,144.135391
9,0.045000,234.098022,234.739716,90.665154,241.329788,188.984146,86.050369,224.923767,178.339767,84.634613,204.849243,164.759354,82.611366,222.738525,243.579544,87.971733,240.285126,234.524750,88.577324,201.999527,254.708740,86.697609,1808.586548,-448.826355,144.146896
10,0.050000,234.097794,234.744110,90.670532,241.338608,188.980301,86.045769,224.921753,178.342926,84.624779,204.850418,164.763901,82.617073,222.706726,243.591003,87.955383,240.288315,234.527527,88.572281,201.999268,254.707489,86.693924,1808.562744,-448.813263,144.127060
11,0.055000,234.103561,234.745438,90.671471,241.333466,188.985703,86.049377,224.919205,178.337845,84.614067,204.856491,164.761703,82.617569,222.742874,243.581329,87.960472,240.289291,234.523224,88.570412,202.001526,254.709030,86.696114,1808.588867,-448.839172,144.117294
