Format Version,1.23,Take Name,C_C_2_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.06.32.230 PM,Capture Start Frame,1287658,Total Frames in Take,429,Total Exported Frames,429,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1444,Unlabeled 1444,Unlabeled 1444,Unlabeled 1445,Unlabeled 1445,Unlabeled 1445,Unlabeled 1446,Unlabeled 1446,Unlabeled 1446,Unlabeled 1447,Unlabeled 1447,Unlabeled 1447,Unlabeled 1448,Unlabeled 1448,Unlabeled 1448,Unlabeled 1449,Unlabeled 1449,Unlabeled 1449,Unlabeled 1450,Unlabeled 1450,Unlabeled 1450,Unlabeled 1451,Unlabeled 1451,Unlabeled 1451,Unlabeled 1452,Unlabeled 1452,Unlabeled 1452
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,325.318024,227.461838,86.669281,274.425201,209.572403,86.382202,271.262634,195.933670,85.281029,227.827209,215.743500,84.104065,273.459625,244.622391,84.802979,225.723099,238.823959,83.971558,271.299011,259.228821,85.151253,1369.567017,-591.685242,-325.956604,1811.155762,-402.982635,144.890518
1,0.005000,325.319397,227.458878,86.678955,274.428619,209.562149,86.362259,271.263275,195.933350,85.288216,227.691498,215.880295,84.221718,273.558624,244.753525,84.592667,225.734650,238.822617,83.961243,271.294861,259.231598,85.151825,1369.714111,-591.751404,-325.593231,1811.152222,-402.982697,144.898773
2,0.010000,325.317963,227.454605,86.674385,274.444733,209.539948,86.352753,271.259003,195.921570,85.278931,227.667496,215.968277,84.265869,273.255432,244.974564,84.852303,226.320847,238.811325,84.072342,271.302856,259.225403,85.142693,1369.565186,-591.762451,-325.862396,1811.217041,-403.011688,144.888855
3,0.015000,325.316223,227.462051,86.676262,274.444763,209.531876,86.350800,271.262024,195.926834,85.290108,227.409180,216.095276,84.489311,273.130402,244.932236,85.109200,226.177353,238.799103,84.063988,271.305206,259.221008,85.142479,1369.565674,-591.678040,-325.934326,1811.166016,-402.997009,144.895935
4,0.020000,325.317993,227.468735,86.682892,274.440338,209.540176,86.356033,271.261169,195.929703,85.284309,226.958115,216.280487,84.862984,273.145538,244.785477,85.139290,225.843124,238.812698,83.966591,271.302643,259.230804,85.153084,1369.591797,-591.709961,-325.966583,1811.076660,-402.971832,144.928864
5,0.025000,325.317322,227.457977,86.672630,274.435944,209.544922,86.363022,271.261169,195.931931,85.287560,227.018280,216.129181,84.777512,273.173370,244.728928,85.108032,225.670090,238.826248,83.954033,271.305450,259.230438,85.151642,1369.730103,-591.749817,-325.608368,1810.931152,-402.923981,144.962189
6,0.030000,325.320374,227.452011,86.669434,274.445892,209.546249,86.354340,271.269501,195.928375,85.288353,226.947067,216.219055,84.866005,273.178925,244.729858,85.093330,225.665176,238.832291,83.963173,271.303345,259.229950,85.151169,1369.559814,-591.767334,-325.861633,1811.058350,-402.959717,144.925568
7,0.035000,325.322083,227.455093,86.675995,274.437469,209.542023,86.356323,271.267822,195.932022,85.290787,227.073166,216.126602,84.735382,273.161774,244.756882,85.096573,225.715927,238.823761,83.961449,271.305725,259.223816,85.150764,1369.582642,-591.719604,-325.953369,1811.108887,-402.985962,144.899857
8,0.040000,325.323273,227.457077,86.667725,274.438202,209.541351,86.355347,271.262390,195.928070,85.282585,227.170273,216.096146,84.644608,273.164948,244.769119,85.100014,225.746964,238.823318,83.966370,271.297791,259.228027,85.155464,1369.552979,-591.688660,-325.948944,1811.272583,-403.028076,144.870621
9,0.045000,325.324738,227.456223,86.666306,274.424561,209.545914,86.368683,271.268463,195.927444,85.287926,227.197983,216.107010,84.622322,273.171661,244.768387,85.096519,225.741394,238.823059,83.967979,271.310333,259.228638,85.154556,1369.563965,-591.719971,-325.940369,1811.101929,-402.973785,144.897324
10,0.050000,325.317230,227.462296,86.676392,274.441040,209.543076,86.359100,271.271179,195.925888,85.281830,227.204285,216.133026,84.612389,273.165070,244.764389,85.093781,225.742249,238.818085,83.958595,271.303497,259.223907,85.155907,1369.579224,-591.723206,-325.935059,1811.189575,-402.997742,144.888824
11,0.055000,325.321228,227.455109,86.679657,274.414276,209.280640,86.087891,271.269531,195.923370,85.279701,226.965637,216.242126,84.856789,273.172363,244.759521,85.099403,225.730637,238.826187,83.966057,271.305389,259.227386,85.152168,1369.523926,-591.678955,-325.919067,1810.830322,-402.897827,144.966782
12,0.060000,325.321625,227.457352,86.675560,274.467224,209.395782,86.245338,271.268860,195.927109,85.290810,227.089874,215.988480,84.676376,273.173279,244.753723,85.092293,225.737305,238.826157,83.962700,271.304474,259.223297,85.150101,1369.695190,-591.717407,-325.573944,1811.153809,-402.983582,144.907867
13,0.065000,325.320557,227.450912,86.665039,274.445953,209.534027,86.362328,271.266754,195.929077,85.281624,227.159622,216.050156,84.660477,273.176514,244.750534,85.091599,226.307922,238.811935,84.084381,271.295135,259.231079,85.155807,1369.515381,-591.709717,-325.825165,1811.176270,-402.997437,144.895279
14,0.070000,325.320068,227.457794,86.676147,274.433746,209.572876,86.372971,271.268890,195.927780,85.285011,227.192581,216.134125,84.621719,273.168182,244.758682,85.100716,226.192993,238.794205,84.056313,271.293884,259.228516,85.152351,1369.532227,-591.670471,-325.922882,1811.150024,-402.990356,144.892227
15,0.075000,325.321228,227.452637,86.672653,274.427979,209.561691,86.366714,271.258362,195.928528,85.286140,227.201508,216.150787,84.618904,273.165863,244.758926,85.105095,225.839020,238.820938,83.975563,271.299438,259.231689,85.151093,1369.563843,-591.690186,-325.944824,1811.040039,-402.953491,144.925095
16,0.080000,325.319092,227.460358,86.679909,274.446289,209.542267,86.350143,271.269165,195.923843,85.284142,227.193588,216.153473,84.614677,273.170074,244.754578,85.102798,225.672134,238.826279,83.963409,271.300232,259.229401,85.148346,1369.544922,-591.693848,-325.926361,1811.243286,-403.010986,144.882996
17,0.085000,325.315155,227.462830,86.681999,274.418823,209.277725,86.081612,271.272369,195.925858,85.284782,226.967209,216.249146,84.856598,273.175140,244.752945,85.096573,225.682404,238.817871,83.962921,271.294189,259.233459,85.152824,1369.543091,-591.690979,-325.935303,1811.112915,-402.974457,144.910873
18,0.090000,325.321777,227.454056,86.675865,274.386963,209.254807,86.038612,271.271820,195.924515,85.276726,227.043549,216.129532,84.751366,273.168915,244.756866,85.100502,225.732605,238.819138,83.962753,271.307037,259.228485,85.150604,1369.595581,-591.747498,-325.966614,1811.141113,-402.999512,144.912918
19,0.095000,325.323120,227.452133,86.671516,274.400482,209.259445,86.044029,271.269043,195.926346,85.274918,227.153244,216.105042,84.653305,273.164734,244.759613,85.101540,225.748154,238.816803,83.968491,271.304749,259.227539,85.153000,1369.587891,-591.709534,-325.929138,1811.240601,-403.021820,144.886078
20,0.100000,325.321564,227.459290,86.676956,274.459351,209.447784,86.294044,271.268799,195.927338,85.278069,227.193420,216.115616,84.627365,273.170380,244.758820,85.093483,225.727524,238.826645,83.975128,271.306488,259.225189,85.145111,1369.593140,-591.728455,-325.949463,1810.989502,-402.943604,144.944458
