Format Version,1.23,Take Name,C_C_1_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.38.12.052 PM,Capture Start Frame,947627,Total Frames in Take,480,Total Exported Frames,480,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1219,Unlabeled 1219,Unlabeled 1219,Unlabeled 1220,Unlabeled 1220,Unlabeled 1220,Unlabeled 1221,Unlabeled 1221,Unlabeled 1221,Unlabeled 1222,Unlabeled 1222,Unlabeled 1222,Unlabeled 1223,Unlabeled 1223,Unlabeled 1223,Unlabeled 1224,Unlabeled 1224,Unlabeled 1224,Unlabeled 1225,Unlabeled 1225,Unlabeled 1225,Unlabeled 1226,Unlabeled 1226,Unlabeled 1226,Unlabeled 1227,Unlabeled 1227,Unlabeled 1227
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6D45C44B448715B11F1","6D45C44B448715B11F1","6D45C44B448715B11F1","7005C44B448715B11F1","7005C44B448715B11F1","7005C44B448715B11F1","7295C44B448715B11F1","7295C44B448715B11F1","7295C44B448715B11F1","72A5C44B448715B11F1","72A5C44B448715B11F1","72A5C44B448715B11F1","72B5C44B448715B11F1","72B5C44B448715B11F1","72B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.358246,183.576569,83.639519,268.362000,252.099991,82.958824,268.949219,199.788452,84.143478,316.439026,226.188248,84.861900,221.439423,262.667114,81.606552,270.794434,270.003571,84.046692,1810.933350,-402.951691,145.023804,222.588638,190.793198,82.971634,1369.657471,-592.109253,-326.126709
1,0.005000,270.387604,183.555786,83.590736,268.312805,252.212967,83.040977,268.950073,199.792099,84.149101,316.448242,226.190063,84.866280,221.324280,262.715118,81.471024,271.180084,269.362946,83.542984,1811.204834,-403.029724,144.940201,222.645538,190.696671,83.004158,1369.649292,-592.114624,-326.112152
2,0.010000,270.389984,183.559036,83.592613,268.338043,252.256805,83.038521,268.955933,199.783783,84.142395,316.489502,226.108597,84.882057,221.364136,262.652557,81.420166,271.585876,269.353516,83.349365,1811.105835,-403.009827,144.969986,222.660080,190.639923,82.987389,1369.637817,-592.087158,-326.121368
3,0.015000,270.485626,183.567780,83.511284,268.344574,252.257858,83.032669,268.952942,199.791794,84.145386,316.443420,226.202011,84.876991,221.382980,262.629761,81.393288,270.616486,269.846375,83.765106,1811.117554,-403.023224,144.971375,222.655518,190.638504,82.983009,1369.637207,-592.286072,-326.260345
4,0.020000,270.396637,183.568512,83.572823,268.367432,252.141052,82.971977,268.951599,199.785889,84.144539,316.443542,226.198608,84.878540,221.445312,262.663666,81.599106,270.790222,269.978485,84.028465,1811.071045,-402.986877,144.973480,222.656601,190.649124,82.988922,1369.641113,-592.097168,-326.102173
5,0.025000,270.384949,183.563202,83.600227,268.316650,252.209061,83.040108,268.955475,199.789154,84.147781,316.437805,226.202621,84.874664,221.410965,262.701904,81.646149,270.804993,269.993134,84.045609,1811.007935,-402.963470,145.008362,222.657455,190.659821,82.986282,1369.634888,-592.108704,-326.119324
6,0.030000,270.223175,183.661484,83.765877,268.317261,252.253983,83.060760,268.953064,199.787155,84.141136,316.440063,226.194336,84.875648,221.409882,262.694702,81.644409,271.456177,269.435760,83.391533,1811.057495,-402.968231,144.995377,222.652039,190.658905,82.994095,1369.645996,-592.105896,-326.124817
