Format Version,1.23,Take Name,RP_C_1_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.46.56.977 AM,Capture Start Frame,174800,Total Frames in Take,769,Total Exported Frames,769,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1047,Unlabeled 1047,Unlabeled 1047,Unlabeled 1048,Unlabeled 1048,Unlabeled 1048,Unlabeled 1049,Unlabeled 1049,Unlabeled 1049,Unlabeled 1050,Unlabeled 1050,Unlabeled 1050,Unlabeled 1051,Unlabeled 1051,Unlabeled 1051,Unlabeled 1052,Unlabeled 1052,Unlabeled 1052,Unlabeled 1053,Unlabeled 1053,Unlabeled 1053
,ID,"18BCB8001713911F1","18BCB8001713911F1","18BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","5B8BCB8001713911F1","5B8BCB8001713911F1","5B8BCB8001713911F1","658BCB8001713911F1","658BCB8001713911F1","658BCB8001713911F1","6E8BCB8001713911F1","6E8BCB8001713911F1","6E8BCB8001713911F1","7C8BCB8001713911F1","7C8BCB8001713911F1","7C8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.140106,236.826050,88.231995,242.004272,186.697662,85.330482,227.625595,174.285873,83.852043,209.466339,157.477158,83.021523,225.244080,249.043304,87.746674,207.872849,264.092957,86.134392,1808.662720,-448.861511,144.140549
1,0.005000,241.141724,236.829269,88.221252,242.032242,186.906525,85.169899,227.622818,174.294113,83.854980,209.462784,157.483551,83.018806,225.238907,249.040695,87.748711,207.874374,264.084625,86.128319,1808.688110,-448.880280,144.134857
2,0.010000,241.139954,236.830002,88.220512,242.112076,186.775284,85.178604,227.622360,174.290726,83.851151,209.463837,157.476364,83.019730,225.244888,249.036789,87.749657,207.871429,264.090973,86.136070,1808.677490,-448.863647,144.137009
3,0.015000,241.100525,236.839523,88.216011,242.112320,186.734070,85.214561,227.625397,174.286667,83.847816,209.466003,157.478134,83.022163,225.242676,249.037506,87.749153,207.860641,264.092377,86.144234,1808.666870,-448.873840,144.153046
4,0.020000,241.142166,236.827469,88.219315,242.007721,186.688599,85.324806,227.691147,174.246109,83.945572,209.461090,157.477173,83.024727,225.241028,249.040512,87.749886,207.861450,264.088318,86.143303,1808.644897,-448.870789,144.148529
5,0.025000,241.146454,236.829666,88.220779,242.036362,186.900787,85.146957,227.624863,174.282516,83.883331,209.467255,157.479172,83.023956,225.244598,249.042633,87.755020,207.864319,264.087830,86.131569,1808.548462,-448.837433,144.158920
6,0.030000,241.026657,236.889923,87.995918,241.995621,186.945374,84.838959,227.628510,174.293594,83.852264,209.461716,157.447891,83.030075,225.249542,249.041809,87.756256,207.857895,264.091309,86.141396,1808.527100,-448.815613,144.171661
7,0.035000,241.174805,236.849609,88.149452,241.993256,186.951813,84.777283,227.636032,174.290512,83.847145,209.460770,157.476456,83.026749,225.244537,249.040802,87.753021,207.862518,264.089691,86.145180,1808.701538,-448.854187,144.145081
8,0.040000,241.137741,236.829987,88.227371,242.119156,186.792313,84.955788,227.637894,174.290344,83.850037,209.469345,157.482193,83.028976,225.244766,249.040894,87.748978,207.867584,264.101044,86.148277,1808.776978,-448.849487,144.154480
9,0.045000,241.138458,236.823410,88.231110,242.027359,186.919876,85.108047,227.627777,174.291656,83.859634,209.472565,157.479691,83.032349,225.243744,249.041245,87.749939,207.873810,264.101807,86.143799,1808.836548,-448.872070,144.162613
10,0.050000,241.146149,236.826599,88.224846,242.110809,186.752701,85.206657,227.634338,174.286819,83.855858,209.465179,157.482452,83.023483,225.304245,248.897125,87.665199,207.882355,264.092651,86.123749,1808.817505,-448.867798,144.152725
11,0.055000,241.099899,236.841217,88.216400,242.109848,186.731018,85.234192,227.628098,174.280121,83.860916,209.464554,157.481537,83.027657,225.261658,248.961395,87.693024,207.893036,264.086761,86.130447,1808.785522,-448.884491,144.147095
12,0.060000,241.142365,236.830719,88.219597,242.110535,186.738449,85.230247,227.698212,174.240128,83.949593,209.462921,157.480927,83.026909,225.242783,249.031570,87.741623,207.891617,264.087158,86.126839,1808.589111,-448.824890,144.189560
13,0.065000,241.143799,236.825806,88.219086,242.105377,186.733749,85.213753,227.620361,174.276291,83.884041,209.464569,157.475983,83.023018,225.241455,249.054184,87.759476,207.880829,264.089447,86.126900,1808.701050,-448.863586,144.151398
14,0.070000,241.142242,236.823715,88.218040,242.098557,186.740280,85.216011,227.699600,174.246811,83.941566,209.456848,157.479874,83.021240,225.240250,249.052673,87.757835,207.871262,264.095551,86.127762,1808.680054,-448.863403,144.151443
