Format Version,1.23,Take Name,C_C_3_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.23.37.285 PM,Capture Start Frame,1492667,Total Frames in Take,282,Total Exported Frames,282,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1689,Unlabeled 1689,Unlabeled 1689,Unlabeled 1690,Unlabeled 1690,Unlabeled 1690,Unlabeled 1691,Unlabeled 1691,Unlabeled 1691,Unlabeled 1692,Unlabeled 1692,Unlabeled 1692,Unlabeled 1693,Unlabeled 1693,Unlabeled 1693,Unlabeled 1694,Unlabeled 1694,Unlabeled 1694,Unlabeled 1695,Unlabeled 1695,Unlabeled 1695
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.854431,187.280136,84.921059,270.157898,251.059174,84.677765,222.586914,257.989471,83.154694,223.412674,197.244690,84.328377,271.648132,202.466599,85.654800,271.548157,267.763123,84.663399,318.770569,227.477356,85.348671
1,0.005000,270.843933,187.279953,84.916008,269.807587,251.142441,84.497757,222.576172,257.987518,83.146065,223.421707,197.243988,84.314384,271.636719,202.476944,85.661766,271.542236,267.764374,84.663696,318.813293,227.507874,85.296074
2,0.010000,270.848663,187.279053,84.913345,269.895844,251.222336,84.701050,222.581482,257.983978,83.145027,223.415421,197.243744,84.328819,271.641296,202.466995,85.667107,271.548004,267.758789,84.657463,318.822388,227.500183,85.276543
3,0.015000,270.862000,187.273041,84.910835,269.795410,251.173462,84.505562,222.590729,257.980835,83.148445,223.420013,197.236282,84.318199,271.643066,202.471024,85.656387,271.543365,267.762177,84.666824,318.817932,227.503952,85.270935
4,0.020000,270.850067,187.285202,84.916252,269.953522,251.178360,84.663162,222.574921,257.980865,83.152832,223.421906,197.236526,84.327362,271.645050,202.470795,85.658348,271.544281,267.758026,84.663750,318.803925,227.498795,85.287292
5,0.025000,270.853241,187.284073,84.918236,270.097443,251.109268,84.737000,222.588943,257.981873,83.144371,223.420242,197.243362,84.325218,271.645538,202.465958,85.656105,271.545044,267.758911,84.661011,318.799774,227.504929,85.087486
