Format Version,1.23,Take Name,C_C_1_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.44.40.528 PM,Capture Start Frame,1025321,Total Frames in Take,510,Total Exported Frames,510,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1259,Unlabeled 1259,Unlabeled 1259,Unlabeled 1260,Unlabeled 1260,Unlabeled 1260,Unlabeled 1261,Unlabeled 1261,Unlabeled 1261,Unlabeled 1262,Unlabeled 1262,Unlabeled 1262,Unlabeled 1263,Unlabeled 1263,Unlabeled 1263,Unlabeled 1264,Unlabeled 1264,Unlabeled 1264,Unlabeled 1265,Unlabeled 1265,Unlabeled 1265
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","7535C44B448715B11F1","7535C44B448715B11F1","7535C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","75B5C44B448715B11F1","75B5C44B448715B11F1","75B5C44B448715B11F1","75E5C44B448715B11F1","75E5C44B448715B11F1","75E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.910400,194.780655,84.368164,273.962799,208.667572,86.020027,325.005981,226.878433,86.383942,227.231110,214.763992,83.731781,224.584854,238.310516,84.474312,272.545044,244.005508,84.852394,271.120453,259.225250,84.434036
1,0.005000,270.984222,194.881165,84.634331,273.748627,208.758636,86.029633,324.993805,226.876617,86.407692,227.235016,214.754852,83.718559,224.578201,238.314590,84.476562,272.618652,243.986450,85.033371,271.304169,258.821655,84.227989
2,0.010000,271.005707,194.864273,84.645615,273.952972,208.671234,86.028656,324.979004,226.884109,86.420486,227.226334,214.767212,83.726898,224.585449,238.313660,84.475105,272.634430,243.983322,85.053062,271.122406,259.228027,84.451874
3,0.015000,271.001831,194.858917,84.639984,273.745667,208.763733,86.029198,324.997101,226.886978,86.393158,227.225983,214.766235,83.722206,224.589279,238.311813,84.476135,272.282318,244.032822,85.159889,271.120056,259.231140,84.441574
4,0.020000,270.997925,194.865067,84.641937,273.968658,208.666824,86.019470,325.020538,226.878326,86.369049,227.236862,214.762863,83.721405,224.588531,238.311081,84.475281,272.602081,244.011932,85.030342,271.120728,259.228790,84.438995
5,0.025000,270.901062,194.820282,84.396980,273.994263,208.639938,86.070663,325.002014,226.888382,86.387962,227.240524,214.757385,83.716942,224.589035,238.314468,84.476364,272.605621,243.955124,84.891487,271.126282,259.229645,84.431801
6,0.030000,270.963318,194.909821,84.617508,273.731720,208.762619,86.042206,324.988403,226.886505,86.407875,227.238602,214.756332,83.713455,224.583893,238.318130,84.476639,272.576508,243.970520,84.869827,271.115631,259.232056,84.436813
7,0.035000,270.884399,194.841965,84.423309,273.695557,208.783981,85.992828,324.814575,226.952896,86.453583,227.226639,214.761856,83.723480,224.581482,238.314194,84.473328,272.581116,243.902588,84.842522,271.118225,259.231262,84.448128
8,0.040000,270.975708,194.895493,84.616013,273.956421,208.670944,86.015167,324.947632,226.886658,86.444656,227.216873,214.770676,83.728493,224.586395,238.312500,84.471275,272.589172,243.955383,84.876396,271.299408,258.815948,84.229156
9,0.045000,270.990021,194.859711,84.645187,273.749237,208.754715,86.033356,324.985535,226.870514,86.414131,227.227036,214.757324,83.722176,224.586731,238.312271,84.473511,272.588440,243.957870,84.878204,271.124481,259.216675,84.452812
10,0.050000,270.999054,194.845200,84.638199,273.953491,208.662094,86.029831,324.987366,226.883133,86.407707,227.229126,214.755234,83.722969,224.590225,238.314484,84.472191,272.586304,243.960815,84.877220,271.119568,259.234406,84.438522
11,0.055000,270.986755,194.845856,84.639793,273.990936,208.634720,86.074272,324.980774,226.881348,86.413612,227.220795,214.756516,83.729568,224.583908,238.315582,84.476059,272.259033,244.042709,85.131104,271.302338,258.824799,84.233673
12,0.060000,270.987122,194.862091,84.642151,273.733917,208.760574,86.040016,324.992920,226.878342,86.410049,227.217468,214.768021,83.729202,224.587067,238.311707,84.475784,272.601318,244.008575,85.035118,271.124786,259.222168,84.450768
13,0.065000,270.990540,194.865753,84.640739,273.955627,208.672043,85.999374,324.990204,226.877289,86.407524,227.226532,214.759689,83.728149,224.580902,238.315216,84.477577,272.620514,243.872070,84.873581,271.125366,259.228668,84.434006
14,0.070000,270.989899,194.866074,84.640289,273.736511,208.764771,86.022079,324.830322,226.954880,86.433556,227.229004,214.756989,83.724495,224.578217,238.322647,84.485191,272.583832,243.960114,84.879669,271.121338,259.238770,84.436348
15,0.075000,270.988129,194.867371,84.648323,273.695831,208.784348,86.007462,324.957428,226.897919,86.434586,227.223251,214.766205,83.728859,224.586349,238.314789,84.476875,272.568390,243.977722,84.873192,271.119232,259.229584,84.436722
16,0.080000,270.989777,194.858902,84.641808,273.534821,209.079361,85.905411,324.812317,226.949860,86.461128,227.231934,214.770859,83.724319,224.588913,238.313599,84.473129,272.617889,243.996124,85.034569,271.128113,259.223785,84.427711
17,0.085000,270.896912,194.811493,84.398048,273.985229,208.788300,85.825165,324.974182,226.884903,86.415077,227.228592,214.763977,83.726723,224.581558,238.316086,84.474831,272.604858,243.948517,84.920776,271.297180,258.815826,84.231743
18,0.090000,270.979767,194.902512,84.609352,273.552765,209.064529,85.874657,325.001007,226.876572,86.396248,227.230820,214.759720,83.720879,224.584961,238.312805,84.474586,272.272186,244.037537,85.115601,271.123657,259.223419,84.452988
19,0.095000,270.992676,194.871338,84.648186,273.801544,208.854660,85.871094,324.826019,226.951691,86.426849,227.239944,214.757629,83.717766,224.586212,238.313889,84.477676,272.561249,243.986267,84.860420,271.119324,259.224976,84.435982
20,0.100000,271.002197,194.849365,84.643539,273.546875,209.060486,85.878784,324.979279,226.891953,86.399078,227.227921,214.768661,83.720772,224.586365,238.312561,84.478111,272.619995,243.993729,85.035538,271.297791,258.821594,84.240540
