Format Version,1.23,Take Name,RP_C_2_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.06.50.874 AM,Capture Start Frame,413577,Total Frames in Take,336,Total Exported Frames,336,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1208,Unlabeled 1208,Unlabeled 1208,Unlabeled 1209,Unlabeled 1209,Unlabeled 1209,Unlabeled 1210,Unlabeled 1210,Unlabeled 1210,Unlabeled 1211,Unlabeled 1211,Unlabeled 1211,Unlabeled 1212,Unlabeled 1212,Unlabeled 1212,Unlabeled 1213,Unlabeled 1213,Unlabeled 1213,Unlabeled 1214,Unlabeled 1214,Unlabeled 1214,Unlabeled 1215,Unlabeled 1215,Unlabeled 1215
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,242.687805,193.068085,85.610336,225.300705,184.100433,84.290016,204.091599,172.338318,83.032448,223.198593,244.942596,88.310036,241.928192,236.719513,87.495193,201.641617,253.951553,87.150009,1805.529175,-448.250916,144.305038,1374.346069,-609.450928,-324.144257
1,0.005000,242.672897,193.073029,85.651093,225.302155,184.103683,84.289574,204.106491,172.375305,82.965721,223.196396,244.941010,88.312172,241.934662,236.711334,87.497253,201.668167,253.896362,87.121704,1805.406250,-448.210724,144.337082,1374.355591,-609.440491,-324.151825
2,0.010000,242.673752,193.071136,85.645378,225.304169,184.106415,84.288322,204.136169,172.164536,83.030022,223.194473,244.940582,88.308563,241.925201,236.720276,87.509857,201.644867,253.834579,87.090866,1805.376465,-448.200134,144.322617,1374.369385,-609.454041,-324.195587
3,0.015000,242.746048,193.152786,85.534172,225.304245,184.098022,84.285591,204.096664,172.336273,83.066429,223.194595,244.943726,88.313622,241.932373,236.710388,87.503731,201.630280,253.950714,87.160065,1805.461914,-448.230408,144.309738,1374.364868,-609.439636,-324.204926
4,0.020000,242.671356,193.102783,85.633896,225.303452,184.099701,84.289055,204.096176,172.105209,83.235359,223.197327,244.941605,88.314201,241.928909,236.712189,87.505814,201.454010,254.134354,87.387619,1805.459229,-448.229706,144.322250,1374.376099,-609.481750,-324.185699
5,0.025000,242.674057,193.072815,85.654099,225.323120,184.099396,84.287666,204.147049,172.309036,83.405403,223.196655,244.945374,88.314934,241.928650,236.713470,87.501366,201.445099,254.002426,87.185471,1805.444214,-448.223755,144.324417,1374.352173,-609.424072,-324.171021
6,0.030000,242.680664,193.070129,85.643623,225.303223,184.103745,84.286880,204.127228,172.332199,83.135437,223.195374,244.944077,88.313225,241.927521,236.712341,87.502258,201.616714,253.959412,87.176163,1806.400635,-448.459106,144.162521,1374.321045,-609.416748,-324.145905
7,0.035000,242.677567,193.073669,85.639046,225.311386,184.100037,84.289291,204.102631,172.371323,82.954124,223.195084,244.943634,88.314552,241.926392,236.717300,87.507942,201.467392,254.131378,87.380356,1805.320068,-448.017914,144.414780,1374.332764,-609.468872,-324.164490
8,0.040000,242.682083,193.089890,85.646942,225.312424,184.102142,84.290611,204.084595,172.391800,82.918961,223.198059,244.938889,88.310486,241.940887,236.708099,87.501076,201.606308,253.909286,87.184677,1805.425903,-448.171692,144.358612,1374.314331,-609.416809,-324.159424
9,0.045000,242.682739,193.071609,85.645203,225.307434,184.101120,84.287140,204.133362,172.163666,83.030617,223.193253,244.944656,88.312248,241.935059,236.715195,87.511398,201.465714,254.107452,87.371231,1806.365479,-448.474457,144.181244,1374.330322,-609.445251,-324.182922
10,0.050000,242.671768,193.078033,85.643181,225.312897,184.099869,84.289551,204.090637,172.132538,83.087799,223.197647,244.945969,88.315445,241.937393,236.724121,87.504982,201.607758,253.912567,87.185219,1805.432251,-448.199951,144.344879,1374.316895,-609.402588,-324.162048
11,0.055000,242.675049,193.073898,85.643806,225.296829,184.104752,84.289253,204.080048,172.142410,83.094048,223.197556,244.941055,88.312195,241.930679,236.709915,87.505478,201.529800,254.039200,87.320152,1805.523193,-448.239655,144.314606,1374.302856,-609.432434,-324.173706
12,0.060000,242.670258,193.078232,85.647316,225.306442,184.106033,84.286957,204.094101,172.136505,83.085945,223.194305,244.942383,88.312019,241.937607,236.706985,87.496437,201.613617,253.904282,87.172607,1806.548950,-448.508148,144.133911,1374.276123,-609.386475,-324.111237
