Format Version,1.23,Take Name,RP_C_1_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.52.51.607 AM,Capture Start Frame,245725,Total Frames in Take,530,Total Exported Frames,530,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1083,Unlabeled 1083,Unlabeled 1083,Unlabeled 1084,Unlabeled 1084,Unlabeled 1084,Unlabeled 1085,Unlabeled 1085,Unlabeled 1085,Unlabeled 1086,Unlabeled 1086,Unlabeled 1086,Unlabeled 1087,Unlabeled 1087,Unlabeled 1087,Unlabeled 1088,Unlabeled 1088,Unlabeled 1088,Unlabeled 1089,Unlabeled 1089,Unlabeled 1089
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","A18BCB8001713911F1","A18BCB8001713911F1","A18BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","14A8BCB8001713911F1","14A8BCB8001713911F1","14A8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.801346,197.603729,86.538322,222.276749,198.529526,85.554871,222.404449,222.869308,86.277580,198.287308,220.535309,85.454773,197.763626,199.850006,84.651627,241.708633,225.603806,88.245567,1808.823975,-448.951080,144.003311
1,0.005000,241.793716,197.593857,86.539734,222.277100,198.529129,85.553741,222.410751,222.865036,86.278610,198.725357,220.426239,85.722710,197.712387,199.915497,84.690826,241.719299,225.610229,88.242493,1808.770142,-448.946564,144.006531
2,0.010000,241.794083,197.595276,86.543312,222.280014,198.526047,85.555176,222.408203,222.863388,86.275139,198.573944,220.411469,85.620964,197.762146,199.859100,84.654388,241.881760,225.679077,88.134468,1808.760986,-448.955078,143.986191
3,0.015000,241.798294,197.600296,86.540649,222.274933,198.534897,85.555641,222.408646,222.877777,86.274361,198.323883,220.467255,85.594284,197.764526,199.851334,84.651825,241.767410,225.614197,88.198639,1808.773682,-448.942413,143.999649
4,0.020000,241.797882,197.621796,86.542923,222.276596,198.536942,85.555626,222.404449,222.873047,86.275482,198.265793,220.539871,85.462929,197.755753,199.855286,84.651337,241.709976,225.604202,88.240974,1808.746582,-448.921600,144.024704
5,0.025000,241.792542,197.611496,86.541969,222.271729,198.532547,85.555817,222.410324,222.872330,86.277489,198.281189,220.550323,85.454193,197.761948,199.852646,84.656189,241.880753,225.679718,88.138458,1808.909790,-448.958893,144.003098
6,0.030000,241.795670,197.604324,86.545914,222.278824,198.529175,85.558617,222.405716,222.871307,86.277985,198.301819,220.537552,85.458565,197.758041,199.852234,84.660683,241.885986,225.680252,88.127136,1808.957031,-448.976746,143.983978
7,0.035000,241.795013,197.596298,86.545052,222.270752,198.533081,85.562340,222.401886,222.866867,86.279190,198.301697,220.539413,85.453773,197.757782,199.852310,84.657036,241.747635,225.617386,88.211716,1808.847534,-448.978699,143.992767
8,0.040000,241.793427,197.596497,86.539696,222.272507,198.532196,85.560257,222.400436,222.870789,86.274750,198.737030,220.411087,85.747971,197.749588,199.854431,84.652496,241.701309,225.609512,88.247429,1808.823975,-448.963745,143.985519
9,0.045000,241.793732,197.597412,86.543114,222.272430,198.533600,85.556824,222.403793,222.864334,86.271996,198.898361,220.338684,85.834076,197.760376,199.855057,84.653877,241.876831,225.675095,88.135941,1808.810303,-448.963257,143.991745
