Format Version,1.23,Take Name,RP_C_2_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.04.59.008 AM,Capture Start Frame,391204,Total Frames in Take,489,Total Exported Frames,489,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1172,Unlabeled 1172,Unlabeled 1172,Unlabeled 1173,Unlabeled 1173,Unlabeled 1173,Unlabeled 1174,Unlabeled 1174,Unlabeled 1174,Unlabeled 1175,Unlabeled 1175,Unlabeled 1175,Unlabeled 1176,Unlabeled 1176,Unlabeled 1176,Unlabeled 1177,Unlabeled 1177,Unlabeled 1177,Unlabeled 1178,Unlabeled 1178,Unlabeled 1178
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,246.957214,185.251923,85.426811,240.791168,167.371506,84.389183,232.445541,143.859344,83.420258,237.277542,263.882324,87.773331,245.809311,245.962631,88.169540,228.170685,286.176483,87.316208,1805.320312,-448.195007,144.371597
1,0.005000,246.979706,185.270538,85.453247,240.792175,167.373886,84.399048,232.449005,143.862808,83.416985,237.274643,263.881775,87.772423,245.805817,245.960190,88.168747,228.172195,286.177917,87.312431,1805.301270,-448.180359,144.366425
2,0.010000,246.978958,185.275787,85.445541,240.802551,167.382584,84.402573,232.451019,143.865082,83.415909,237.274338,263.884186,87.770088,245.805634,245.962006,88.168510,228.173157,286.178162,87.308975,1805.343872,-448.200958,144.368958
3,0.015000,246.979050,185.279251,85.445580,240.800293,167.377075,84.399048,232.445251,143.860977,83.416893,237.276901,263.885193,87.771042,245.808731,245.958832,88.164116,228.172256,286.180054,87.314430,1805.483398,-448.230988,144.324768
4,0.020000,246.980423,185.279236,85.447098,240.793610,167.374924,84.396042,232.446167,143.861649,83.412605,237.277634,263.881165,87.772934,245.808929,245.958359,88.166649,228.173264,286.175415,87.311783,1805.369507,-448.193268,144.353485
5,0.025000,246.979126,185.272339,85.445587,240.713638,167.401291,84.499878,232.443405,143.862579,83.413261,237.276917,263.883606,87.774010,245.810379,245.958832,88.166328,228.170227,286.179657,87.313011,1805.485107,-448.233154,144.307220
6,0.030000,246.978439,185.274460,85.443230,240.716751,167.413193,84.535072,232.442169,143.859512,83.407715,237.276321,263.880157,87.771675,245.810272,245.959671,88.167709,228.200226,286.095886,87.328857,1805.334351,-448.196472,144.353912
7,0.035000,246.975952,185.276474,85.448563,240.785828,167.388184,84.426048,232.442291,143.856842,83.418098,237.277908,263.876190,87.766724,245.810242,245.958710,88.165344,228.168152,286.159760,87.309921,1805.195068,-448.175507,144.394135
8,0.040000,247.186310,185.197510,85.566811,240.795868,167.377945,84.385429,232.442139,143.862289,83.419327,237.276703,263.880798,87.771393,245.813736,245.955872,88.165756,228.175018,286.175079,87.311653,1805.421143,-448.234863,144.331512
9,0.045000,246.990341,185.278702,85.459671,240.787186,167.377960,84.387405,232.440277,143.860474,83.411285,237.275787,263.884583,87.770401,245.812225,245.957397,88.166862,228.198639,286.100891,87.322563,1805.325073,-448.207581,144.352921
10,0.050000,246.974899,185.269135,85.443542,240.797501,167.383194,84.388336,232.437454,143.855438,83.409821,237.275879,263.883728,87.770988,245.811722,245.954361,88.168938,228.170288,286.163513,87.307579,1805.437378,-448.239014,144.326172
11,0.055000,246.978317,185.271622,85.448425,240.716812,167.405838,84.494606,232.443680,143.862762,83.414680,237.275726,263.881042,87.771454,245.807648,245.962021,88.165558,228.174866,286.180573,87.313744,1805.275269,-448.177673,144.382492
12,0.060000,246.976624,185.276733,85.454620,240.784103,167.388321,84.435211,232.449661,143.858459,83.421150,237.276413,263.879608,87.771988,245.811295,245.964981,88.169754,228.175018,286.178894,87.313194,1805.238403,-448.178101,144.389282
13,0.065000,246.973602,185.275345,85.451347,240.716263,167.378876,84.499969,232.442688,143.858429,83.417580,237.273544,263.885773,87.770370,245.809265,245.963837,88.168449,228.172318,286.176422,87.313362,1805.452637,-448.241211,144.324402
14,0.070000,246.983871,185.277573,85.448898,240.783813,167.377701,84.427628,232.440079,143.862183,83.411942,237.274612,263.883881,87.772552,245.808090,245.962250,88.168602,228.170624,286.180084,87.313393,1805.434570,-448.233063,144.343292
15,0.075000,246.980209,185.270782,85.450035,240.804840,167.373764,84.387726,232.444214,143.860001,83.411560,237.273209,263.884003,87.771103,245.806793,245.959290,88.170792,228.171661,286.175354,87.313187,1805.284546,-448.168915,144.378967
16,0.080000,246.980423,185.273804,85.454437,240.792755,167.381805,84.392845,232.449905,143.854874,83.412941,237.276215,263.880798,87.772949,245.807098,245.959961,88.170914,228.172241,286.175232,87.314354,1805.409058,-448.222473,144.344818
17,0.085000,246.987885,185.264313,85.447472,240.796600,167.373718,84.388763,232.444565,143.862961,83.415550,237.273285,263.881042,87.770233,245.807968,245.959885,88.170235,228.198883,286.095764,87.325256,1805.391357,-448.219421,144.342773
18,0.090000,246.974686,185.268463,85.452934,240.795639,167.373993,84.389580,232.450546,143.860718,83.416039,237.275543,263.878510,87.767090,245.809875,245.957764,88.170227,228.170456,286.158142,87.310486,1805.095215,-448.134308,144.406830
19,0.095000,246.975174,185.275848,85.443802,240.788544,167.376312,84.397537,232.442902,143.863495,83.414627,237.276627,263.876831,87.770248,245.807236,245.956741,88.166367,228.171021,286.178375,87.311623,1805.127441,-448.147125,144.397568
20,0.100000,246.973267,185.276978,85.456215,240.795013,167.374634,84.394135,232.446945,143.866043,83.416611,237.276611,263.877228,87.770638,245.812698,245.959824,88.168320,228.173172,286.180359,87.314690,1805.295044,-448.190613,144.358475
21,0.105000,246.974945,185.269852,85.454002,240.790161,167.376480,84.401070,232.450027,143.859589,83.413727,237.275513,263.883392,87.774239,245.811691,245.964218,88.174492,228.172958,286.175873,87.312111,1806.131348,-448.392822,144.222290
22,0.110000,247.184189,185.195511,85.565956,240.796967,167.384872,84.398560,232.448441,143.862076,83.419014,237.274597,263.884064,87.773262,245.807663,245.960114,88.168945,228.177460,286.176392,87.315361,1805.293213,-448.141785,144.398758
23,0.115000,246.992661,185.290466,85.463806,240.715240,167.382126,84.492760,232.446335,143.864685,83.417717,237.274094,263.883087,87.772476,245.805374,245.954193,88.167854,228.174820,286.175385,87.314514,1805.374878,-448.189728,144.345139
24,0.120000,246.971527,185.277420,85.440674,240.779861,167.379120,84.427368,232.442520,143.866318,83.414627,237.273544,263.881927,87.771568,245.807526,245.953293,88.163467,228.171967,286.176697,87.311455,1805.553223,-448.270874,144.297852
25,0.125000,246.972290,185.268845,85.448555,240.789886,167.379501,84.395760,232.437744,143.865524,83.410851,237.275909,263.877472,87.769897,245.804871,245.958649,88.167206,228.168228,286.176910,87.312347,1805.529907,-448.256989,144.321365
26,0.130000,247.178879,185.195267,85.564156,240.731888,167.402542,84.487984,232.442810,143.860886,83.414558,237.275299,263.875824,87.768555,245.809723,245.958969,88.172112,228.173660,286.176361,87.313301,1805.588257,-448.275360,144.302414
27,0.135000,246.985596,185.287796,85.469238,240.780060,167.385635,84.429733,232.447815,143.859619,83.414070,237.278244,263.878510,87.770485,245.806732,245.955933,88.167099,228.200729,286.096649,87.325645,1805.447144,-448.245209,144.330215
28,0.140000,246.969681,185.278671,85.439285,240.786865,167.378464,84.396194,232.444794,143.859039,83.417305,237.272842,263.886017,87.774544,245.806061,245.957230,88.166588,228.194214,286.082733,87.322266,1805.281860,-448.188660,144.387207
29,0.145000,246.974594,185.270721,85.453506,240.796570,167.373795,84.393967,232.437943,143.862137,83.415916,237.274017,263.879547,87.772827,245.809982,245.960556,88.169411,228.166321,286.164917,87.315308,1805.325684,-448.185364,144.359085
30,0.150000,247.180695,185.197342,85.566986,240.785004,167.374130,84.396317,232.441162,143.858154,83.413460,237.276901,263.883057,87.771996,245.807983,245.956451,88.167534,228.171890,286.181335,87.313545,1805.368042,-448.209747,144.355560
31,0.155000,247.194122,185.205048,85.582153,240.798874,167.372818,84.402802,232.442261,143.857803,83.412186,237.275726,263.887146,87.775307,245.809464,245.955505,88.170494,228.172348,286.180511,87.315857,1805.343018,-448.206848,144.355652
32,0.160000,246.976379,185.284317,85.461456,240.794525,167.376068,84.390411,232.441788,143.857956,83.412384,237.275742,263.881104,87.771034,245.810394,245.959671,88.172066,228.174927,286.175720,87.316254,1806.307861,-448.440765,144.177429
33,0.165000,247.179764,185.202347,85.549904,240.711975,167.377594,84.488899,232.446533,143.864273,83.412140,237.275681,263.878113,87.772461,245.809113,245.960831,88.167000,228.169586,286.175568,87.310204,1805.505371,-448.063477,144.375687
34,0.170000,246.995193,185.283478,85.466370,240.787186,167.382416,84.429344,232.443817,143.863098,83.411270,237.274414,263.880096,87.771660,245.812088,245.954391,88.166931,228.168167,286.173859,87.310501,1805.641479,-448.220490,144.313492
35,0.175000,246.971375,185.273514,85.449326,240.715622,167.376328,84.499451,232.446365,143.859894,83.415298,237.272873,263.883392,87.770149,245.806778,245.957870,88.167213,228.288345,285.952789,87.185349,1805.535889,-448.263580,144.322266
36,0.180000,247.178619,185.197037,85.559570,240.783401,167.373672,84.424431,232.447845,143.857895,83.418106,237.277710,263.881165,87.771660,245.808075,245.958481,88.169334,228.177567,286.127380,87.291245,1805.347290,-448.211151,144.353973
