Format Version,1.23,Take Name,RP_C_1_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.50.59.516 AM,Capture Start Frame,223307,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1069,Unlabeled 1069,Unlabeled 1069,Unlabeled 1070,Unlabeled 1070,Unlabeled 1070,Unlabeled 1071,Unlabeled 1071,Unlabeled 1071,Unlabeled 1072,Unlabeled 1072,Unlabeled 1072,Unlabeled 1073,Unlabeled 1073,Unlabeled 1073,Unlabeled 1074,Unlabeled 1074,Unlabeled 1074,Unlabeled 1075,Unlabeled 1075,Unlabeled 1075
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","A18BCB8001713911F1","A18BCB8001713911F1","A18BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1008BCB8001713911F1","1008BCB8001713911F1","1008BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.866653,193.425705,84.902313,222.107452,189.139877,85.092682,221.056412,234.173355,86.584030,197.582153,238.883865,84.725464,198.268906,183.644196,83.318611,240.355576,230.436340,87.765099,1804.450928,-448.031189,144.672104
1,0.005000,241.862579,193.426224,84.911072,222.105728,189.139267,85.092926,221.313538,233.864227,86.303215,197.582611,238.877426,84.725403,198.271027,183.640991,83.304276,240.436234,230.331558,87.850128,1804.338379,-448.008942,144.700195
2,0.010000,241.856186,193.427917,84.923515,222.108063,189.137497,85.098190,221.175720,234.063232,86.487289,197.580994,238.878677,84.724220,198.267639,183.650803,83.308197,240.352509,230.440475,87.777100,1804.483521,-448.044647,144.679626
3,0.015000,241.869415,193.428177,84.911346,222.104446,189.142899,85.095245,221.289047,233.878372,86.320091,197.577316,238.880127,84.721001,198.257217,183.642792,83.306496,240.450256,230.333160,87.863014,1804.512695,-448.038330,144.670258
4,0.020000,241.850464,193.428223,84.916084,222.107056,189.143005,85.097702,221.165527,234.073181,86.499977,197.581757,238.879944,84.730461,198.263580,183.649063,83.313446,240.475586,230.314453,87.889977,1805.283813,-448.235504,144.529449
5,0.025000,241.859192,193.426468,84.919601,222.104141,189.146545,85.095421,221.124130,234.122253,86.661659,197.629059,238.957275,84.852455,198.259476,183.641647,83.314583,240.360443,230.439514,87.769241,1804.266235,-447.947113,144.747864
6,0.030000,241.855316,193.427383,84.924454,222.104263,189.138840,85.092766,221.112778,234.119843,86.676315,197.568680,238.893936,84.737549,198.250732,183.649506,83.312317,240.442245,230.332153,87.847458,1805.215820,-448.202057,144.562790
