Format Version,1.23,Take Name,RP_C_1_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.45.56.101 AM,Capture Start Frame,162625,Total Frames in Take,525,Total Exported Frames,525,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1040,Unlabeled 1040,Unlabeled 1040,Unlabeled 1041,Unlabeled 1041,Unlabeled 1041,Unlabeled 1042,Unlabeled 1042,Unlabeled 1042,Unlabeled 1043,Unlabeled 1043,Unlabeled 1043,Unlabeled 1044,Unlabeled 1044,Unlabeled 1044,Unlabeled 1045,Unlabeled 1045,Unlabeled 1045,Unlabeled 1046,Unlabeled 1046,Unlabeled 1046
,ID,"18BCB8001713911F1","18BCB8001713911F1","18BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","5B8BCB8001713911F1","5B8BCB8001713911F1","5B8BCB8001713911F1","648BCB8001713911F1","648BCB8001713911F1","648BCB8001713911F1","658BCB8001713911F1","658BCB8001713911F1","658BCB8001713911F1","698BCB8001713911F1","698BCB8001713911F1","698BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.795883,238.361954,88.548889,243.028259,184.808853,85.511765,230.087143,170.648392,84.355637,215.145355,151.249954,82.990112,211.377518,270.088593,87.262352,227.748825,252.644928,87.932434,1808.524048,-448.629578,144.260681
1,0.005000,241.799332,238.361343,88.547340,243.026855,184.804901,85.505928,230.090347,170.645706,84.353294,215.139114,151.251984,82.989197,211.383377,270.084686,87.261772,227.750580,252.646927,87.935928,1809.119995,-448.930664,144.148651
2,0.010000,241.795883,238.363525,88.543915,243.028000,184.804733,85.511978,230.149567,170.549896,84.229332,215.141693,151.246017,82.993172,211.379044,270.092560,87.268845,227.747238,252.648560,87.934906,1809.009644,-448.917023,144.133453
3,0.015000,241.800751,238.360565,88.550468,243.025482,184.803619,85.512550,230.092178,170.638809,84.340286,215.141251,151.248077,82.985703,211.375717,270.086548,87.267067,227.751266,252.646500,87.935051,1808.790161,-448.858795,144.143143
4,0.020000,241.798492,238.360825,88.549210,243.015259,184.801880,85.518669,230.080719,170.651840,84.358749,215.143173,151.251068,82.980507,211.382217,270.085785,87.265839,227.747192,252.646210,87.935722,1808.531860,-448.638916,144.269516
5,0.025000,241.796707,238.363159,88.552536,243.025620,184.811188,85.522530,230.082947,170.651596,84.352119,215.151352,151.246719,82.982452,211.380173,270.091522,87.265495,227.751999,252.647491,87.936234,1808.889893,-448.683685,144.281647
6,0.030000,241.796341,238.364212,88.550400,243.023956,184.801956,85.507858,230.082062,170.653442,84.353867,215.149796,151.250870,82.989098,211.380875,270.091980,87.265182,227.747559,252.648468,87.937546,1809.229614,-448.917084,144.161911
7,0.035000,241.795670,238.364120,88.547531,243.030823,184.806595,85.503693,230.079269,170.648544,84.350586,215.154404,151.245102,82.991425,211.377716,270.094849,87.267220,227.749695,252.644836,87.936264,1808.884766,-448.861542,144.148453
8,0.040000,241.796814,238.367416,88.554092,243.029007,184.806885,85.504555,230.146912,170.544907,84.230881,215.155991,151.244263,82.991974,211.383270,270.081696,87.259079,227.751007,252.646805,87.936111,1808.585938,-448.809540,144.157303
9,0.045000,241.796890,238.365662,88.555634,243.022507,184.814545,85.513084,230.091431,170.638168,84.338646,215.150970,151.248840,82.988350,211.376312,270.094147,87.263214,227.746277,252.649811,87.936401,1808.560303,-448.820862,144.144028
10,0.050000,241.796082,238.366013,88.550728,243.026703,184.801910,85.507332,230.086792,170.655212,84.360649,215.148193,151.250931,82.990448,211.383514,270.088989,87.261917,227.748611,252.643082,87.933090,1808.452515,-448.611938,144.270203
11,0.055000,241.799408,238.362625,88.551819,243.024078,184.805313,85.504814,230.086700,170.657455,84.354317,215.146118,151.250381,82.988800,211.381714,270.083191,87.260590,227.747864,252.645401,87.936462,1808.995361,-448.719543,144.266769
12,0.060000,241.795242,238.360977,88.550209,243.028275,184.805161,85.502556,230.083557,170.656143,84.360130,215.148560,151.247787,82.983315,211.378433,270.091034,87.264442,227.746155,252.652191,87.939468,1809.268311,-448.930115,144.163940
13,0.065000,241.796234,238.364670,88.550606,243.019897,184.808899,85.509979,230.069153,170.647034,84.359665,215.144852,151.245697,82.991295,211.380539,270.084686,87.262253,227.746201,252.650238,87.940628,1808.937744,-448.892761,144.143982
14,0.070000,241.795609,238.362305,88.550835,243.018234,184.800812,85.514000,230.073715,170.649536,84.356270,215.148392,151.248138,82.995148,211.375427,270.090546,87.261551,227.744522,252.652908,87.936661,1808.600586,-448.814392,144.147339
15,0.075000,241.795303,238.364639,88.551033,243.025345,184.801712,85.511688,230.078308,170.653458,84.357620,215.151901,151.246628,82.984077,211.381973,270.085693,87.259941,227.744446,252.649063,87.938812,1808.488525,-448.786804,144.167908
16,0.080000,241.793961,238.364716,88.552872,243.019241,184.805664,85.515846,230.077881,170.650589,84.360397,215.148178,151.247238,82.980110,211.372086,270.091400,87.263657,227.748688,252.648117,87.939468,1808.501099,-448.645996,144.261841
17,0.085000,241.796249,238.361038,88.549492,243.018753,184.816269,85.527260,230.075897,170.654694,84.360085,215.151398,151.243698,82.982483,211.379333,270.090942,87.268433,227.746887,252.644745,87.936104,1809.083862,-448.895905,144.158035
18,0.090000,241.793808,238.363098,88.550774,243.020035,184.806732,85.522446,230.078217,170.652481,84.355782,215.145065,151.245270,82.985085,211.380524,270.086395,87.261993,227.749939,252.645874,87.938713,1808.740112,-448.648193,144.280701
19,0.095000,241.792084,238.362244,88.551018,243.025024,184.804688,85.513603,230.149124,170.539734,84.223495,215.141205,151.246109,82.990746,211.378830,270.087433,87.265236,227.747421,252.646957,87.939507,1808.937378,-448.692322,144.281403
20,0.100000,241.791901,238.367157,88.554222,243.026505,184.803406,85.512825,230.087891,170.637680,84.336121,215.155685,151.241531,82.980530,211.381897,270.093536,87.267082,227.747681,252.643677,87.934807,1809.155396,-448.914703,144.161743
