Format Version,1.23,Take Name,C_C_3_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.22.25.794 PM,Capture Start Frame,1478369,Total Frames in Take,308,Total Exported Frames,308,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1675,Unlabeled 1675,Unlabeled 1675,Unlabeled 1676,Unlabeled 1676,Unlabeled 1676,Unlabeled 1677,Unlabeled 1677,Unlabeled 1677,Unlabeled 1678,Unlabeled 1678,Unlabeled 1678,Unlabeled 1679,Unlabeled 1679,Unlabeled 1679,Unlabeled 1680,Unlabeled 1680,Unlabeled 1680,Unlabeled 1681,Unlabeled 1681,Unlabeled 1681
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.942902,184.134811,84.389664,268.618256,253.898621,83.526123,222.524872,265.217468,81.773750,222.649933,190.508789,83.622269,270.139954,200.438553,84.657326,272.117523,270.623444,83.658127,315.739838,227.746506,85.537033
1,0.005000,270.942261,184.140030,84.399849,268.821320,253.803345,83.375099,222.524475,265.209900,81.774612,222.653412,190.502579,83.614670,270.137817,200.441895,84.659744,272.116913,270.624542,83.654724,315.833527,227.696121,85.162239
2,0.010000,270.951050,184.140884,84.397560,268.607452,253.945328,83.551758,222.522827,265.211060,81.784653,222.647903,190.505630,83.620636,270.132660,200.445099,84.664665,272.121979,270.619812,83.662369,315.826630,227.686188,85.107559
3,0.015000,270.937531,184.141907,84.398849,268.569885,254.008743,83.604279,222.512466,265.215820,81.784225,222.648880,190.503830,83.616585,270.137604,200.443588,84.658997,272.115845,270.622559,83.664413,315.840851,227.688599,85.129807
4,0.020000,270.941559,184.137527,84.397514,268.619965,253.891296,83.520836,222.527908,265.216858,81.778511,222.653610,190.501297,83.617760,270.149872,200.433319,84.649948,272.118469,270.621490,83.659554,315.837006,227.688980,85.149986
5,0.025000,270.950897,184.136230,84.395760,268.826752,253.798248,83.380867,222.527176,265.211151,81.775146,222.657410,190.501221,83.618973,270.141815,200.436981,84.656151,272.110168,270.625671,83.666725,315.828217,227.693451,85.154129
