Format Version,1.23,Take Name,RP_C_2_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.07.57.010 AM,Capture Start Frame,426804,Total Frames in Take,403,Total Exported Frames,403,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1232,Unlabeled 1232,Unlabeled 1232,Unlabeled 1233,Unlabeled 1233,Unlabeled 1233,Unlabeled 1234,Unlabeled 1234,Unlabeled 1234,Unlabeled 1235,Unlabeled 1235,Unlabeled 1235,Unlabeled 1236,Unlabeled 1236,Unlabeled 1236,Unlabeled 1237,Unlabeled 1237,Unlabeled 1237,Unlabeled 1238,Unlabeled 1238,Unlabeled 1238,Unlabeled 1239,Unlabeled 1239,Unlabeled 1239
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,243.302353,199.525986,85.051056,223.528748,199.102661,85.564667,198.954514,198.407806,83.924606,222.776276,228.437851,87.046043,242.427765,229.717438,88.365448,199.222229,227.303284,85.812340,1805.477051,-448.109192,144.363754,1374.329224,-609.442993,-324.172394
1,0.005000,243.294159,199.556213,85.099701,223.460724,199.095734,85.394028,198.775620,198.566650,84.257507,222.776154,228.432831,87.042480,242.345139,229.749374,88.309242,199.228027,227.299057,85.805786,1806.529785,-448.481659,144.130768,1374.334473,-609.463379,-324.153259
2,0.010000,243.734314,199.408401,84.922234,223.548904,199.112823,85.512535,198.690994,198.467682,84.421959,222.780243,228.433167,87.046898,242.480637,229.766464,88.348824,199.219971,227.300049,85.809723,1806.409424,-448.495880,144.164948,1374.285889,-609.442993,-324.136108
3,0.015000,243.299164,199.535233,85.079727,223.521835,199.114838,85.516441,198.654846,198.428238,84.442329,222.830566,228.418472,87.024765,242.425339,229.715912,88.367691,199.214142,227.301682,85.815590,1805.566772,-448.276489,144.311050,1374.327759,-609.447632,-324.167236
4,0.020000,243.290634,199.554749,85.100197,223.531219,199.104126,85.555901,198.671066,198.441208,84.430405,222.840012,228.415634,87.019730,242.355087,229.748367,88.305122,199.220764,227.299393,85.811058,1806.459961,-448.503082,144.145691,1374.312134,-609.437866,-324.172089
5,0.025000,243.277039,199.566483,85.097786,223.423126,199.198486,85.390022,198.680664,198.453827,84.415565,222.788254,228.433929,87.043968,242.326920,229.752640,88.296814,199.224350,227.297836,85.807259,1805.540527,-448.236786,144.315842,1374.313843,-609.448364,-324.181244
