Format Version,1.23,Take Name,C_C_1_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.46.45.821 PM,Capture Start Frame,1050379,Total Frames in Take,320,Total Exported Frames,320,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1273,Unlabeled 1273,Unlabeled 1273,Unlabeled 1274,Unlabeled 1274,Unlabeled 1274,Unlabeled 1275,Unlabeled 1275,Unlabeled 1275,Unlabeled 1276,Unlabeled 1276,Unlabeled 1276,Unlabeled 1277,Unlabeled 1277,Unlabeled 1277,Unlabeled 1278,Unlabeled 1278,Unlabeled 1278,Unlabeled 1279,Unlabeled 1279,Unlabeled 1279
,ID,"7575C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","8C75C44B448715B11F1","8C75C44B448715B11F1","8C75C44B448715B11F1","8CC5C44B448715B11F1","8CC5C44B448715B11F1","8CC5C44B448715B11F1","8CD5C44B448715B11F1","8CD5C44B448715B11F1","8CD5C44B448715B11F1","8CE5C44B448715B11F1","8CE5C44B448715B11F1","8CE5C44B448715B11F1","8CF5C44B448715B11F1","8CF5C44B448715B11F1","8CF5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,229.228745,219.755188,85.016388,226.710510,233.374619,84.004066,326.388977,232.521881,89.075073,270.478363,256.796783,85.755386,274.191284,242.017197,85.743309,274.706818,211.258667,86.561256,271.851562,197.744553,85.055519
1,0.005000,229.225754,219.755005,85.017624,226.699478,233.378418,84.007195,326.375244,232.571915,89.130478,270.730927,256.770355,85.489944,273.943207,242.062515,85.956139,274.937958,211.277359,86.662971,271.852295,197.746872,85.057350
2,0.010000,229.220398,219.760803,85.026154,226.709488,233.369934,84.002838,326.347717,232.618164,89.190750,270.588257,256.733490,85.183319,274.183868,241.990204,85.736313,274.705627,211.264114,86.614990,271.845032,197.749420,85.059929
3,0.015000,229.213898,219.769135,85.033073,226.707870,233.372269,84.006592,326.365417,232.626144,89.197922,270.579468,256.708893,85.098373,273.922607,242.095276,85.981987,274.912659,211.089417,86.407150,271.845856,197.747360,85.067184
4,0.020000,229.217758,219.766998,85.028091,226.716461,233.372437,84.004608,326.367493,232.615128,89.181366,270.570557,256.711853,85.143356,274.182312,242.011490,85.747543,274.730286,211.254349,86.523582,271.854401,197.742065,85.057571
5,0.025000,229.219757,219.768387,85.028725,226.716797,233.376099,83.998680,326.358154,232.596069,89.149902,270.562317,256.713165,85.186073,274.198792,241.996292,85.745056,274.492767,211.155792,86.202301,271.843506,197.744110,85.059326
6,0.030000,229.221512,219.762619,85.022362,226.696503,233.372787,84.008408,326.354584,232.601624,89.160858,271.152588,256.672089,84.941689,273.874298,242.155899,86.017487,274.930084,211.092743,86.381454,271.849976,197.748230,85.056519
7,0.035000,229.225143,219.760895,85.024429,226.708984,233.366608,84.000557,326.367981,232.610275,89.175636,270.886658,256.811157,84.896004,273.775421,242.263611,86.100861,274.653870,211.110931,86.319389,271.891632,197.647690,85.285744
8,0.040000,229.221024,219.759750,85.025223,226.699493,233.367523,84.007286,326.369507,232.563034,89.118423,270.194672,256.673889,85.441322,274.189514,242.020538,85.741898,274.626190,211.312439,86.378990,271.881165,197.668686,85.118156
9,0.045000,229.223236,219.754944,85.023766,226.708038,233.368835,83.999123,326.359161,232.583649,89.138802,270.501129,256.664978,85.244537,274.201050,241.967590,85.734993,274.521576,211.165939,86.171272,271.851227,197.740250,85.047966
10,0.050000,229.223877,219.757187,85.025673,226.710739,233.372940,83.997643,326.355164,232.605804,89.168594,270.587433,256.722168,85.158150,274.189056,241.985001,85.741043,274.941681,211.092377,86.370392,271.842560,197.767838,85.042389
11,0.055000,229.218231,219.764572,85.026299,226.701172,233.366745,84.007713,326.361633,232.571091,89.123680,270.201965,256.670135,85.481277,274.192200,241.998032,85.739822,274.647461,211.113297,86.328163,271.900238,197.650757,85.279274
12,0.060000,229.222443,219.767776,85.027534,226.710693,233.372833,84.002563,326.369202,232.536713,89.086205,270.219177,256.651581,85.496101,273.867035,242.153503,86.019257,274.509003,211.164825,86.175301,271.877289,197.670364,85.126549
13,0.065000,229.215988,219.770462,85.030434,226.723404,233.373367,83.998131,326.313141,232.553421,89.009453,270.518677,256.692230,85.244926,274.191223,242.013565,85.732307,274.539886,211.173950,86.129028,271.859100,197.739441,85.049301
14,0.070000,229.218674,219.763809,85.021759,226.703995,233.376328,83.998596,326.362762,232.576324,89.128914,270.600891,256.733307,85.123138,274.210266,241.983978,85.734909,274.644043,211.307678,86.333755,271.842041,197.766678,85.045952
15,0.075000,229.213593,219.771408,85.034813,226.701813,233.373306,84.006180,326.362640,232.615891,89.188972,270.684723,256.377838,84.853699,274.200592,241.993790,85.741486,274.520538,211.155884,86.181313,271.889435,197.651825,85.278976
16,0.080000,229.221802,219.762024,85.026886,226.705032,233.371323,84.003578,326.359131,232.587448,89.149689,270.196716,256.593658,85.407738,274.194061,242.003220,85.739769,274.988495,211.242462,86.593666,271.909424,197.585800,85.312195
17,0.085000,229.213608,219.763763,85.029327,226.721176,233.365997,83.999619,326.362671,232.601242,89.152718,270.518066,256.692444,85.252441,273.910339,242.153778,86.096115,274.725098,211.267975,86.625847,271.886383,197.667099,85.093079
18,0.090000,229.218704,219.760529,85.022537,226.717468,233.366272,83.993721,326.361694,232.602081,89.152672,270.605011,256.739105,85.150444,273.776093,242.275681,86.115608,274.484161,211.147064,86.212761,271.851318,197.762177,85.030800
19,0.095000,229.225174,219.757446,85.017479,226.706818,233.374008,84.001160,326.361237,232.600922,89.149208,270.588196,256.728516,85.140694,274.184662,242.018311,85.749924,274.538116,211.184769,86.117180,271.895355,197.666107,85.280952
20,0.100000,229.221878,219.759491,85.023155,226.707001,233.366776,84.009422,326.364380,232.558502,89.107689,270.214172,256.664764,85.477036,273.938263,242.057693,85.955444,274.539917,211.175858,86.134605,271.891937,197.671432,85.115822
21,0.105000,229.226364,219.761887,85.020836,226.727859,233.365067,83.995117,326.363312,232.601456,89.151421,270.505829,256.678101,85.258163,274.191864,241.997269,85.729347,274.639893,211.306549,86.348541,271.853119,197.745804,85.056320
22,0.110000,229.207397,219.769531,85.030067,226.699448,233.367767,84.003792,326.371490,232.563919,89.122589,270.218414,256.666473,85.468773,274.200165,241.998474,85.742355,274.516663,211.154968,86.186562,271.847717,197.768677,85.044907
23,0.115000,229.222092,219.759964,85.025970,226.703323,233.372986,84.010941,326.360748,232.581650,89.138840,270.511658,256.684540,85.247108,273.866974,242.159622,86.022049,274.524109,211.167755,86.151047,271.857422,197.756439,85.041786
