Format Version,1.23,Take Name,RP_C_3_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.17.17.078 AM,Capture Start Frame,538816,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1390,Unlabeled 1390,Unlabeled 1390,Unlabeled 1391,Unlabeled 1391,Unlabeled 1391,Unlabeled 1392,Unlabeled 1392,Unlabeled 1392,Unlabeled 1393,Unlabeled 1393,Unlabeled 1393,Unlabeled 1394,Unlabeled 1394,Unlabeled 1394,Unlabeled 1395,Unlabeled 1395,Unlabeled 1395,Unlabeled 1396,Unlabeled 1396,Unlabeled 1396,Unlabeled 1397,Unlabeled 1397,Unlabeled 1397
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.708633,253.280014,85.809296,223.263794,245.858856,87.442192,243.398239,198.668320,85.462006,242.476852,239.522186,87.204803,225.419388,191.567917,85.251289,1385.003052,-605.998840,-322.945221,1806.853271,-448.596527,143.907318,203.161865,182.451355,83.208748
1,0.005000,200.705658,253.284012,85.811813,223.363342,245.767990,87.509163,243.403061,198.671188,85.459694,242.482773,239.352264,87.068611,225.485657,191.498932,85.423195,1384.971191,-605.940552,-322.922394,1806.114258,-448.358429,144.055511,203.173218,182.451721,83.202934
2,0.010000,200.704208,253.279663,85.815865,223.360703,245.726776,87.547447,243.397507,198.676575,85.459625,242.475189,239.191406,86.847168,225.512009,191.567337,85.365028,1384.977295,-605.965820,-322.927490,1805.961670,-448.207794,144.119278,203.166656,182.456833,83.208336
3,0.015000,200.702118,253.284668,85.816765,223.256409,245.870148,87.449799,243.405655,198.674927,85.451942,242.481445,239.533279,87.212982,225.475204,191.644653,85.169624,1384.990479,-606.006470,-322.934204,1806.014648,-448.285004,144.068604,203.158188,182.458618,83.213860
4,0.020000,200.704880,253.275009,85.812080,223.261444,245.900299,87.426498,243.398575,198.678925,85.462280,242.510910,239.588394,87.345116,225.503174,191.668594,85.099686,1384.981934,-606.006836,-322.933258,1806.121216,-448.367035,144.032959,203.168961,182.459641,83.210663
5,0.025000,200.707336,253.283859,85.816200,223.361298,245.756943,87.517662,243.412766,198.674606,85.454758,242.478836,239.340210,87.046921,225.506302,191.664780,85.107910,1384.994629,-606.012451,-322.931793,1806.156738,-448.291534,144.048920,203.173264,182.458572,83.208611
6,0.030000,200.705582,253.280640,85.815590,223.361984,245.719406,87.557243,243.389984,198.679184,85.463272,242.487656,239.134262,86.779190,225.486725,191.659866,85.122124,1384.960327,-605.982666,-322.923889,1807.093506,-448.602753,143.857178,203.170120,182.460114,83.212997
7,0.035000,200.700302,253.283051,85.814430,223.360352,245.726089,87.549950,243.403458,198.674454,85.460136,242.497162,239.091370,86.719727,225.485825,191.649963,85.131058,1384.981812,-606.015198,-322.936310,1806.276367,-448.296600,144.036224,203.158524,182.455566,83.218140
8,0.040000,200.702133,253.277695,85.811745,223.264679,245.861816,87.439178,243.386688,198.676819,85.470551,242.477859,239.538971,87.233299,225.483292,191.644821,85.138321,1384.935303,-605.961548,-322.890472,1806.030273,-448.183350,144.102493,203.158051,182.451477,83.208504
9,0.045000,200.700165,253.274918,85.807327,223.358963,245.765564,87.505959,243.392075,198.676163,85.464737,242.465073,239.368881,87.101387,225.483887,191.649933,85.137383,1384.948364,-605.991394,-322.908813,1806.163696,-448.216431,144.072632,203.147812,182.447372,83.212288
10,0.050000,200.702698,253.279205,85.807770,223.366058,245.722687,87.540833,243.390289,198.675156,85.461617,242.468201,239.202438,86.861702,225.480515,191.654007,85.128113,1384.945679,-605.977600,-322.894867,1806.284058,-448.411926,143.998734,203.144043,182.454407,83.210503
11,0.055000,200.700989,253.285049,85.810974,223.355347,245.727737,87.548393,243.383377,198.674835,85.465561,242.501968,239.112228,86.744255,225.422546,191.567413,85.247696,1384.912842,-605.939819,-322.881409,1806.006592,-448.307312,144.068268,203.152176,182.452774,83.208244
12,0.060000,200.700592,253.283524,85.810364,223.255737,245.872482,87.449890,243.392639,198.678650,85.467300,242.480438,239.541641,87.221252,225.455521,191.632568,85.189537,1384.948120,-605.975708,-322.911163,1806.175293,-448.395447,144.006607,203.143829,182.458115,83.213142
13,0.065000,200.699646,253.284393,85.815643,223.356003,245.769547,87.508934,243.392441,198.679398,85.460342,242.467041,239.366043,87.092064,225.432480,191.567139,85.252701,1384.954712,-606.008606,-322.924957,1806.244995,-448.434418,143.987381,203.147751,182.454147,83.213394
14,0.070000,200.695709,253.286957,85.815994,223.359665,245.725967,87.544670,243.392410,198.675644,85.464378,242.464630,239.195724,86.863029,225.468781,191.631104,85.180260,1384.965942,-606.023193,-322.930908,1806.982544,-448.506683,143.916595,203.154251,182.461853,83.209389
15,0.075000,200.698517,253.284210,85.812904,223.258514,245.863159,87.447891,243.389313,198.681824,85.464813,242.460922,239.538406,87.223183,225.431610,191.564499,85.245506,1384.970703,-606.020020,-322.934143,1807.168213,-448.593170,143.834427,203.157715,182.457855,83.211884
16,0.080000,200.702011,253.285110,85.812485,223.259735,245.904465,87.423050,243.392029,198.678375,85.457893,242.496521,239.585510,87.340645,225.458420,191.639175,85.184738,1384.980225,-605.994629,-322.929901,1806.173706,-448.386505,144.008240,203.153442,182.449890,83.212044
17,0.085000,200.702988,253.282791,85.812592,223.363113,245.770294,87.518257,243.403488,198.673386,85.456581,242.463333,239.339050,87.050087,225.429047,191.569016,85.249603,1384.969238,-605.969666,-322.923492,1806.802368,-448.692780,143.739365,203.147034,182.456772,83.211983
18,0.090000,200.702209,253.280945,85.810349,223.259293,245.864304,87.449547,243.406311,198.679749,85.453857,242.470886,239.544525,87.244446,225.483826,191.507950,85.412216,1385.003418,-605.998291,-322.934692,1806.058350,-448.371552,144.033295,203.155167,182.457184,83.221832
19,0.095000,200.714142,253.291428,85.803856,223.265930,245.887772,87.420303,243.404404,198.675964,85.452621,242.499985,239.589844,87.338829,225.516464,191.571976,85.359070,1384.985840,-606.003235,-322.941376,1805.922607,-448.188324,144.131561,203.166000,182.454590,83.203003
20,0.100000,200.710236,253.282394,85.803391,223.364807,245.762314,87.513802,243.404510,198.674850,85.464760,242.474274,239.326477,87.039574,225.474930,191.647125,85.172081,1385.011597,-605.993835,-322.934998,1806.196533,-448.353760,144.020020,203.173004,182.452133,83.212936
21,0.105000,200.704102,253.288712,85.811462,223.260956,245.858765,87.446205,243.409317,198.680969,85.454315,242.471130,239.538101,87.243538,225.513580,191.666016,85.094398,1385.000854,-606.023132,-322.946289,1806.189331,-448.425720,144.003647,203.169800,182.455688,83.212669
22,0.110000,200.705780,253.284927,85.816757,223.358505,245.770950,87.521759,243.410355,198.679031,85.453194,242.475952,239.329529,87.037071,225.506546,191.667786,85.095024,1384.980347,-605.976990,-322.925903,1806.237793,-448.450958,143.978333,203.172134,182.458054,83.211639
23,0.115000,200.707108,253.285049,85.816818,223.356216,245.731873,87.554138,243.405792,198.677429,85.456657,242.485229,239.158798,86.804138,225.492691,191.653244,85.122269,1384.965942,-605.958313,-322.917328,1807.146851,-448.667053,143.819672,203.170731,182.457428,83.214661
24,0.120000,200.702255,253.288208,85.815163,223.361298,245.730621,87.546104,243.408951,198.679581,85.461136,242.491745,239.105545,86.734543,225.480606,191.652649,85.132942,1384.962280,-605.952576,-322.900543,1806.315430,-448.419159,143.982071,203.163071,182.460419,83.215347
25,0.125000,200.711517,253.293777,85.806427,223.355240,245.736664,87.544456,243.401474,198.681625,85.463356,242.497299,239.126694,86.752594,225.485245,191.659637,85.136322,1384.931885,-605.957886,-322.899750,1807.100586,-448.645050,143.848160,203.165756,182.456757,83.208061
26,0.130000,200.707550,253.283478,85.810837,223.310150,245.660782,87.444061,243.386902,198.680420,85.467613,242.492722,239.143692,86.788986,225.490143,191.647827,85.129189,1384.946899,-605.954407,-322.916046,1806.274658,-448.281067,144.039124,203.152939,182.455795,83.210487
27,0.135000,200.700577,253.282303,85.813438,223.267441,245.854156,87.424431,243.393509,198.673996,85.465820,242.471695,239.553894,87.251793,225.487091,191.656372,85.130882,1384.927246,-605.987549,-322.898773,1806.125366,-448.192993,144.079437,203.159058,182.446472,83.214752
28,0.140000,200.697739,253.286331,85.816223,223.356979,245.776611,87.511406,243.387222,198.680344,85.467934,242.460709,239.364624,87.095749,225.483521,191.655060,85.125061,1384.936401,-605.992310,-322.890167,1806.001221,-448.302979,144.060776,203.139343,182.454025,83.219193
29,0.145000,200.695847,253.286179,85.812218,223.360382,245.730743,87.546883,243.388855,198.672760,85.467537,242.466370,239.189926,86.848259,225.488480,191.658310,85.129875,1384.932007,-605.979309,-322.898010,1806.166626,-448.426697,143.998672,203.137115,182.453659,83.224129
30,0.150000,200.699768,253.276642,85.808632,223.357056,245.731705,87.549080,243.385468,198.678116,85.465019,242.483185,239.118927,86.749359,225.479614,191.650162,85.131729,1384.936890,-605.986938,-322.906067,1806.943970,-448.520905,143.907791,203.141495,182.457001,83.222580
31,0.155000,200.704117,253.283142,85.813614,223.359039,245.729904,87.542503,243.381607,198.673187,85.462524,242.485886,239.119736,86.759399,225.480850,191.647522,85.127808,1384.948975,-605.997253,-322.908966,1807.028687,-448.426270,143.937073,203.135391,182.458054,83.219131
32,0.160000,200.703430,253.284454,85.811348,223.259354,245.872253,87.442261,243.390167,198.674164,85.457802,242.474686,239.556076,87.241203,225.417755,191.563309,85.257545,1384.972168,-606.016907,-322.918152,1806.124023,-448.159119,144.104553,203.146103,182.448898,83.208405
33,0.165000,200.702789,253.279419,85.809563,223.260208,245.904419,87.418663,243.398056,198.671692,85.463951,242.427994,239.485245,87.641541,225.453964,191.636902,85.199471,1384.983521,-606.044312,-322.930664,1806.098511,-448.351379,144.035049,203.144913,182.447723,83.218002
34,0.170000,200.700989,253.282043,85.813492,223.363419,245.763397,87.514435,243.397018,198.678406,85.465752,242.343857,239.335922,87.537628,225.491745,191.654877,85.127640,1384.968262,-606.011475,-322.916656,1806.143311,-448.362885,144.038040,203.144943,182.457092,83.215607
35,0.175000,200.703171,253.278946,85.811707,223.260193,245.859497,87.448326,243.403015,198.680130,85.462990,242.356964,239.500244,87.681320,225.500107,191.663025,85.112640,1384.980591,-606.008911,-322.933380,1806.111084,-448.370148,144.029129,203.154633,182.455856,83.223602
36,0.180000,200.706589,253.279800,85.811783,223.264175,245.891205,87.419167,243.397278,198.681625,85.467209,242.373703,239.485153,87.720909,225.488342,191.659241,85.119621,1384.979492,-606.001099,-322.923920,1805.796997,-448.191467,144.141357,203.155029,182.454147,83.216011
