Format Version,1.23,Take Name,RP_C_1_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.52.04.956 AM,Capture Start Frame,236395,Total Frames in Take,533,Total Exported Frames,533,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1076,Unlabeled 1076,Unlabeled 1076,Unlabeled 1077,Unlabeled 1077,Unlabeled 1077,Unlabeled 1078,Unlabeled 1078,Unlabeled 1078,Unlabeled 1079,Unlabeled 1079,Unlabeled 1079,Unlabeled 1080,Unlabeled 1080,Unlabeled 1080,Unlabeled 1081,Unlabeled 1081,Unlabeled 1081,Unlabeled 1082,Unlabeled 1082,Unlabeled 1082
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","A18BCB8001713911F1","A18BCB8001713911F1","A18BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1108BCB8001713911F1","1108BCB8001713911F1","1108BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.379105,195.866821,85.830879,221.803467,193.889175,85.173050,221.513474,227.884491,86.422852,197.251755,228.802689,84.705284,197.619217,192.279327,83.423737,240.944748,227.585114,87.801285,1808.906372,-449.008118,143.960297
1,0.005000,241.387558,195.865875,85.831886,221.799744,193.897842,85.178978,221.512360,227.881836,86.425072,197.256561,228.806717,84.714470,197.615631,192.275833,83.426109,240.948853,227.582382,87.796883,1808.751831,-448.968384,144.002274
2,0.010000,241.385742,195.870514,85.837059,221.807480,193.893509,85.175125,221.505798,227.885178,86.431145,197.259109,228.809235,84.710258,197.621338,192.273361,83.430527,240.948166,227.580872,87.798439,1808.741333,-448.923157,144.000885
3,0.015000,241.387680,195.870148,85.831367,221.802338,193.895020,85.177574,221.465607,227.780487,86.416939,197.256622,228.809219,84.707558,197.625031,192.280243,83.427589,240.947510,227.594543,87.802963,1808.846558,-448.978607,143.972626
4,0.020000,241.384430,195.875076,85.834831,221.803238,193.897934,85.175850,221.500366,227.882965,86.436172,197.291428,228.778717,84.677658,197.620255,192.286362,83.427765,240.947403,227.584991,87.801743,1808.730103,-448.932709,143.967682
5,0.025000,241.391129,195.869736,85.831764,221.807983,193.895020,85.172546,221.513901,227.881577,86.425659,197.256638,228.814529,84.711258,197.623337,192.279068,83.421852,240.941742,227.584518,87.803879,1808.759033,-448.961121,143.973572
6,0.030000,241.379211,195.868439,85.821938,221.809357,193.890808,85.171974,221.511703,227.887909,86.424660,197.284653,228.769653,84.677338,197.625137,192.284714,83.424080,240.942551,227.587479,87.804001,1808.703369,-448.941711,143.982758
7,0.035000,241.391159,195.868500,85.826340,221.858627,193.730560,85.040604,221.515259,227.881607,86.426300,197.285690,228.769608,84.674522,197.619781,192.276352,83.423470,240.944885,227.587891,87.802574,1808.861694,-449.003143,143.938477
8,0.040000,241.390244,195.863037,85.829483,221.889969,193.704895,84.975075,221.518860,227.880096,86.424202,197.290558,228.771698,84.681473,197.619415,192.273376,83.431717,240.946884,227.587250,87.803627,1808.756470,-448.970184,143.972488
9,0.045000,241.383026,195.871689,85.836647,221.814453,193.891724,85.154198,221.520386,227.883850,86.432678,197.289749,228.770752,84.678200,197.617325,192.275452,83.433022,240.943359,227.593185,87.803207,1808.783081,-448.976532,143.989929
10,0.050000,241.389389,195.870758,85.830948,221.808716,193.898453,85.180664,221.510727,227.886780,86.424606,197.289154,228.769180,84.678627,197.618286,192.278091,83.426453,240.942764,227.582626,87.799835,1808.764893,-448.942749,143.988464
11,0.055000,241.381592,195.869888,85.832100,221.807007,193.898788,85.174118,221.510529,227.883316,86.428040,197.289673,228.765228,84.674744,197.620712,192.278976,83.427658,240.942032,227.582260,87.802414,1808.776978,-448.954498,143.985428
12,0.060000,241.392014,195.865372,85.832405,221.806610,193.892609,85.173141,221.512619,227.882385,86.427887,197.297791,228.762451,84.664040,197.612305,192.252762,83.432930,240.944550,227.588577,87.805092,1808.691650,-448.908417,144.000580
13,0.065000,241.268311,195.804596,85.835175,221.803452,193.894318,85.175087,221.513199,227.880997,86.423134,197.299759,228.760269,84.661888,197.608688,192.280960,83.431854,240.946289,227.588867,87.806221,1808.758301,-448.958771,143.977341
14,0.070000,241.380386,195.863861,85.843231,221.806717,193.892365,85.174011,221.509552,227.881775,86.426834,197.290146,228.773727,84.674263,197.620499,192.253204,83.430969,240.947327,227.582214,87.800247,1808.706299,-448.920715,143.993744
15,0.075000,241.391220,195.870422,85.833130,221.806564,193.896271,85.173950,221.508087,227.882355,86.432724,197.281693,228.772598,84.673584,197.621033,192.276093,83.417961,240.945328,227.584305,87.801819,1808.713623,-448.922607,143.999603
16,0.080000,241.382477,195.869263,85.830284,221.805496,193.893707,85.176552,221.515320,227.880783,86.425346,197.302719,228.762833,84.656105,197.598007,192.278519,83.446465,240.946991,227.587814,87.799362,1808.684814,-448.932098,143.994232
17,0.085000,241.384354,195.871887,85.830368,221.806747,193.887894,85.168678,221.513885,227.882675,86.422318,197.293182,228.770340,84.665382,197.613632,192.250336,83.440041,240.946732,227.585846,87.799469,1808.679565,-448.943817,143.993240
18,0.090000,241.391052,195.870773,85.829033,221.803345,193.896973,85.172432,221.517822,227.880386,86.419762,197.290268,228.767914,84.674934,197.614777,192.251587,83.440567,240.940933,227.587616,87.805565,1808.571777,-448.907715,143.992493
19,0.095000,241.392181,195.871964,85.833900,221.805420,193.884766,85.172440,221.523972,227.880905,86.428383,197.288437,228.769562,84.679192,197.603638,192.250946,83.437469,240.943848,227.584427,87.804634,1808.436890,-448.849121,144.022888
20,0.100000,241.385956,195.867294,85.824318,221.802490,193.891632,85.171562,221.515198,227.882034,86.426399,197.298615,228.757660,84.663834,197.607498,192.276688,83.433624,240.944748,227.585678,87.802826,1808.648193,-448.918701,144.009613
21,0.105000,241.383820,195.873199,85.831833,221.803802,193.885742,85.170883,221.512726,227.881149,86.425262,197.285278,228.773193,84.675552,197.615860,192.250305,83.433563,240.944366,227.587158,87.805809,1808.819092,-448.971832,143.978088
22,0.110000,241.385025,195.873169,85.836815,221.809998,193.894974,85.174004,221.510757,227.875717,86.423973,197.288803,228.767563,84.674187,197.619171,192.274857,83.424446,240.946350,227.586945,87.804024,1808.822876,-448.981537,143.964920
23,0.115000,241.388672,195.865952,85.834541,221.806244,193.892136,85.172470,221.516907,227.880157,86.424240,197.302994,228.757675,84.654961,197.619400,192.250244,83.430992,240.946625,227.587723,87.804871,1808.814331,-448.969635,143.969986
24,0.120000,241.387039,195.865753,85.832321,221.800705,193.896606,85.178894,221.515579,227.881409,86.419250,197.282928,228.767715,84.673080,197.619370,192.247940,83.438416,240.944809,227.587189,87.797806,1808.816895,-448.973724,143.971024
25,0.125000,241.384140,195.867157,85.832703,221.805344,193.895248,85.171379,221.521423,227.881821,86.421715,197.285324,228.765793,84.685188,197.608185,192.252411,83.440437,240.939865,227.590591,87.805908,1808.708374,-448.933685,143.987579
26,0.130000,241.384949,195.862762,85.826149,221.805313,193.896301,85.176025,221.514145,227.881042,86.426231,197.283691,228.769882,84.677834,197.591370,192.288376,83.451347,240.944260,227.584656,87.804863,1808.759155,-448.961884,143.983322
27,0.135000,241.381302,195.871292,85.826759,221.800171,193.892181,85.176399,221.511978,227.883133,86.418167,197.289520,228.768585,84.676971,197.612000,192.276260,83.435822,240.944351,227.588455,87.801590,1808.737549,-448.944244,143.992279
28,0.140000,241.386398,195.863434,85.827431,221.804306,193.895981,85.177460,221.515182,227.881134,86.418266,197.291824,228.773529,84.675026,197.617783,192.274734,83.429741,240.941986,227.587753,87.799545,1808.784790,-448.957397,143.979416
29,0.145000,241.389175,195.864319,85.831215,221.800781,193.892670,85.172775,221.513931,227.881363,86.424652,197.293137,228.767380,84.674988,197.589233,192.287582,83.451111,240.943924,227.583359,87.802917,1808.783936,-448.951416,143.989761
30,0.150000,241.383545,195.870361,85.831871,221.802490,193.893860,85.174484,221.508499,227.884064,86.422951,197.307236,228.763397,84.664719,197.612518,192.251617,83.442352,240.943939,227.585480,87.802101,1808.692017,-448.906647,144.000885
31,0.155000,241.389999,195.869690,85.827637,221.857925,193.730896,85.035484,221.467590,227.782013,86.407127,197.292328,228.777084,84.675743,197.621414,192.277557,83.429008,240.942917,227.582413,87.797798,1808.831909,-448.957947,143.977264
32,0.160000,241.379166,195.869308,85.832352,221.808273,193.891922,85.151779,221.502380,227.879364,86.435951,197.290604,228.770111,84.674210,197.599792,192.282990,83.445633,240.943268,227.586426,87.795273,1808.846436,-448.952698,143.966919
33,0.165000,241.378967,195.864792,85.836250,221.806641,193.899078,85.171623,221.507706,227.879684,86.428558,197.284119,228.770889,84.684677,197.603867,192.276596,83.439011,240.945938,227.579620,87.794991,1808.823730,-448.967743,143.957184
34,0.170000,241.383667,195.870560,85.825836,221.804230,193.897491,85.173561,221.507492,227.880600,86.422195,197.283401,228.761292,84.680099,197.615112,192.274918,83.427612,240.944412,227.575623,87.795670,1808.753662,-448.956635,143.976089
35,0.175000,241.385773,195.871552,85.828636,221.855576,193.730240,85.038429,221.515778,227.884552,86.422287,197.292252,228.773819,84.678429,197.598068,192.282379,83.449905,240.943848,227.587143,87.798897,1808.828369,-448.975739,143.960617
