Format Version,1.23,Take Name,RP_C_1_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.50.04.578 AM,Capture Start Frame,212320,Total Frames in Take,502,Total Exported Frames,502,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1062,Unlabeled 1062,Unlabeled 1062,Unlabeled 1063,Unlabeled 1063,Unlabeled 1063,Unlabeled 1064,Unlabeled 1064,Unlabeled 1064,Unlabeled 1065,Unlabeled 1065,Unlabeled 1065,Unlabeled 1066,Unlabeled 1066,Unlabeled 1066,Unlabeled 1067,Unlabeled 1067,Unlabeled 1067,Unlabeled 1068,Unlabeled 1068,Unlabeled 1068
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","A18BCB8001713911F1","A18BCB8001713911F1","A18BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","EF8BCB8001713911F1","EF8BCB8001713911F1","EF8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.251846,191.524368,86.106911,222.890396,184.467636,84.981644,221.581909,238.902328,87.796547,199.163177,246.837936,86.158188,200.380630,175.109329,83.456673,240.426147,232.415817,88.065628,1808.524048,-448.820007,144.100601
1,0.005000,241.248932,191.584671,86.141670,222.884521,184.461639,84.988106,221.505157,239.030594,87.721718,199.166931,246.837219,86.160820,200.375443,175.109161,83.457405,240.514282,232.543137,88.325974,1808.520386,-448.824768,144.104141
2,0.010000,241.245621,191.590958,86.152657,222.885025,184.460953,84.979782,221.579041,238.922195,87.783279,199.164322,246.835373,86.155365,200.374924,175.108612,83.466049,240.499115,232.440079,88.192261,1808.558594,-448.820923,144.097488
3,0.015000,241.243896,191.589890,86.152153,222.853928,184.532211,84.921928,221.510513,239.030701,87.720451,199.165649,246.832840,86.157661,200.372620,175.102615,83.456528,240.513916,232.543365,88.322273,1808.677979,-448.852203,144.084991
4,0.020000,241.248993,191.582138,86.151329,222.855194,184.542282,84.885559,221.515686,239.042908,87.710266,199.163483,246.833511,86.157928,200.377991,175.104355,83.455948,240.532867,232.397797,88.208878,1808.725464,-448.886108,144.083191
5,0.025000,241.270950,191.647812,86.005859,222.906036,184.482422,84.944077,221.581833,238.908020,87.781769,199.167252,246.831390,86.156281,200.378067,175.102783,83.459755,240.446777,232.463226,88.191139,1808.689697,-448.872467,144.075165
6,0.030000,241.292847,191.591187,86.070122,222.887009,184.458191,84.988617,221.581848,238.885986,87.799995,199.160080,246.830261,86.154648,200.371384,175.109253,83.457024,240.487885,232.386383,87.963593,1808.607056,-448.861786,144.088791
7,0.035000,241.245850,191.589783,86.145882,222.847992,184.516876,84.929832,221.504181,239.022064,87.723320,199.186951,246.814636,86.170952,200.386459,175.112335,83.451408,240.533615,232.400070,88.035057,1808.435791,-448.798157,144.121735
8,0.040000,241.237335,191.585449,86.166779,222.895905,184.482925,84.948639,221.582672,238.919128,87.781784,199.167908,246.825867,86.154625,200.384659,175.111862,83.459587,240.520462,232.312576,88.003044,1808.512939,-448.819519,144.102951
9,0.045000,241.238754,191.586700,86.155853,222.888062,184.469284,84.975067,221.581619,238.892059,87.799500,199.167084,246.830460,86.155060,200.375977,175.107864,83.467148,240.504837,232.434418,88.144928,1808.599731,-448.855194,144.087875
10,0.050000,241.244751,191.588669,86.152328,222.848587,184.533096,84.931648,221.582260,238.897339,87.795097,199.162552,246.835388,86.158493,200.364639,175.107376,83.465675,240.498001,232.437363,88.165863,1808.591431,-448.824188,144.099747
11,0.055000,241.244904,191.584808,86.147690,222.900406,184.480957,84.950127,221.574631,238.898499,87.800186,199.165054,246.832123,86.156380,200.378204,175.107895,83.462112,240.484909,232.380615,87.979042,1808.666260,-448.858215,144.076981
12,0.060000,241.244080,191.585144,86.150040,222.882889,184.465057,84.974663,221.496902,239.033585,87.728844,199.186676,246.813095,86.167648,200.378448,175.108795,83.464333,240.520538,232.538300,88.312477,1808.656982,-448.855347,144.087311
13,0.065000,241.263489,191.647003,86.001144,222.884583,184.463501,84.986198,221.577408,238.923080,87.782402,199.162460,246.831146,86.157372,200.368134,175.103851,83.458252,240.508972,232.269623,87.970634,1808.758667,-448.916290,144.060928
14,0.070000,241.293106,191.577423,86.063515,222.884811,184.460648,84.986137,221.501282,239.027145,87.727882,199.161087,246.829575,86.158073,200.373230,175.102280,83.466118,240.525284,232.545349,88.312263,1808.638428,-448.865540,144.095474
15,0.075000,241.248322,191.583237,86.147255,222.853378,184.527313,84.923866,221.512115,239.040054,87.714363,199.159012,246.836716,86.159790,200.364349,175.111877,83.463646,240.526840,232.390945,88.228661,1808.656616,-448.847504,144.089737
16,0.080000,241.233627,191.531815,86.133736,222.859543,184.542114,84.883354,221.580399,238.917023,87.786530,199.162354,246.832138,86.155075,200.373947,175.110458,83.458183,240.506073,232.265778,87.903038,1808.526855,-448.645325,144.206360
17,0.085000,241.243484,191.524277,86.112549,222.863190,184.547592,84.879440,221.579971,238.896362,87.801628,199.160904,246.831009,86.153267,200.374634,175.108719,83.457413,240.510742,232.425827,88.079605,1809.058105,-448.937225,144.079895
18,0.090000,241.248383,191.527527,86.106346,222.862274,184.543808,84.895653,221.578552,238.895996,87.794411,199.165421,246.833206,86.156502,200.371887,175.112381,83.459206,240.505463,232.436768,88.158272,1808.736694,-448.863068,144.096481
19,0.095000,241.250580,191.586105,86.143959,222.893921,184.479202,84.951210,221.506363,239.030731,87.715050,199.164642,246.835007,86.157593,200.374817,175.108719,83.459129,240.516953,232.534729,88.331932,1808.557251,-448.827209,144.091858
20,0.100000,241.242401,191.592194,86.152016,222.846375,184.524460,84.930664,221.581039,238.922470,87.777618,199.160721,246.837128,86.155525,200.382950,175.107910,83.455139,240.512573,232.312683,88.047462,1808.492920,-448.790894,144.114899
21,0.105000,241.245224,191.583374,86.156120,222.893845,184.478790,84.961823,221.504532,239.026581,87.727364,199.164322,246.834579,86.155052,200.384460,175.108276,83.456123,240.520645,232.543213,88.320709,1808.653931,-448.848236,144.101135
22,0.110000,241.246704,191.579941,86.153961,222.896133,184.464386,84.986046,221.579315,238.916916,87.783463,199.168808,246.832016,86.154854,200.380783,175.106796,83.460159,240.451813,232.344757,88.102966,1808.740723,-448.877289,144.081909
23,0.115000,241.243042,191.591049,86.150513,222.880890,184.462509,84.987175,221.503098,239.022995,87.722130,199.164612,246.833405,86.157623,200.373596,175.104980,83.464653,240.541077,232.396683,88.175835,1808.739624,-448.867462,144.092972
24,0.120000,241.246628,191.586304,86.154633,222.849945,184.529068,84.929184,221.582947,238.918106,87.782516,199.164062,246.831848,86.157433,200.377182,175.101715,83.463989,240.502762,232.436737,88.165642,1808.654053,-448.840454,144.090179
25,0.125000,241.243744,191.529343,86.116447,222.903305,184.481766,84.946976,221.503052,239.026245,87.721977,199.162750,246.832138,86.157387,200.375641,175.111435,83.457596,240.516739,232.537659,88.327187,1808.474121,-448.794373,144.120514
26,0.130000,241.250946,191.578674,86.140511,222.885818,184.464890,84.977158,221.582092,238.921677,87.785278,199.168045,246.834122,86.156830,200.376831,175.111328,83.457825,240.496353,232.437408,88.187309,1808.524170,-448.828613,144.105682
27,0.135000,241.242645,191.593262,86.150650,222.884613,184.461258,84.984123,221.581802,238.897095,87.801773,199.164536,246.833908,86.152405,200.372864,175.119400,83.471741,240.487976,232.382065,87.959663,1808.540527,-448.825500,144.089661
28,0.140000,241.246994,191.582092,86.156807,222.886642,184.463699,84.981354,221.578812,238.895798,87.797897,199.164627,246.839188,86.161003,200.370071,175.108658,83.463524,240.528976,232.313675,87.944611,1808.533691,-448.821259,144.098358
29,0.145000,241.244385,191.584183,86.150551,222.882721,184.468262,84.983261,221.507462,239.030579,87.720200,199.164490,246.833389,86.156609,200.366943,175.118439,83.465027,240.521729,232.396667,88.083656,1808.590210,-448.840729,144.086258
30,0.150000,241.266678,191.643906,85.996719,222.853699,184.528610,84.922058,221.580261,238.921494,87.781898,199.163284,246.833313,86.155640,200.369461,175.109253,83.466187,240.502686,232.440002,88.161346,1808.722900,-448.876160,144.071915
31,0.155000,241.296768,191.580597,86.063583,222.901306,184.481354,84.949783,221.500198,239.026505,87.729935,199.161072,246.831024,86.157883,200.359360,175.105499,83.462318,240.537170,232.393494,88.198730,1808.789551,-448.895142,144.073517
32,0.160000,241.271667,191.662811,85.945915,222.852859,184.531189,84.924965,221.583908,238.910492,87.781113,199.163788,246.834076,86.157585,200.363541,175.106430,83.462059,240.500793,232.435623,88.169708,1808.598877,-448.659210,144.218765
33,0.165000,241.301682,191.584473,86.056038,222.895859,184.480530,84.952393,221.502579,239.028732,87.731140,199.161926,246.832016,86.157288,200.370529,175.112778,83.458107,240.522079,232.394974,88.112350,1809.095337,-448.939453,144.096085
34,0.170000,241.258026,191.648590,86.004868,222.889008,184.458405,84.982666,221.513428,239.043076,87.713310,199.163330,246.833267,86.158264,200.366608,175.112839,83.470894,240.537048,232.399185,88.181099,1808.790161,-448.862061,144.099319
35,0.175000,241.274277,191.590973,86.098961,222.847595,184.529282,84.932594,221.580414,238.905472,87.785995,199.161545,246.834961,86.159805,200.365845,175.111084,83.459404,240.517578,232.309448,88.027107,1808.494019,-448.804321,144.118286
36,0.180000,241.260101,191.651550,86.016136,222.898163,184.486816,84.945206,221.580017,238.890976,87.804291,199.163589,246.835373,86.160187,200.373444,175.113495,83.455879,240.506088,232.438095,88.126244,1808.431152,-448.804443,144.103348
37,0.185000,241.327759,191.743271,85.733849,222.853439,184.537094,84.918098,221.583420,238.894836,87.794762,199.163071,246.836441,86.162323,200.379257,175.109741,83.460777,240.521667,232.313507,88.014763,1808.451050,-448.823181,144.092819
38,0.190000,241.843384,191.539459,85.008820,222.855804,184.545258,84.893433,221.586273,238.904282,87.793571,199.161346,246.832687,86.157410,200.378769,175.105118,83.460670,240.525665,232.310455,87.984436,1808.526978,-448.817047,144.099030
39,0.195000,241.833817,191.269943,84.584076,222.903168,184.477554,84.952003,221.579956,238.905334,87.796532,199.159851,246.831482,86.159058,200.370316,175.105621,83.460953,240.524826,232.312576,87.985985,1808.671387,-448.862213,144.077728
40,0.200000,241.822174,191.138901,84.697792,222.878311,184.461960,84.990913,221.585266,238.892136,87.791290,199.163437,246.832260,86.159813,200.365982,175.113892,83.467186,240.513641,232.437271,88.139389,1808.738647,-448.892792,144.081757
41,0.205000,241.813995,191.352554,84.726639,222.881363,184.455658,84.996971,221.508102,239.028503,87.722557,199.164642,246.831116,86.154633,200.380020,175.101303,83.456467,240.530853,232.398438,88.201622,1808.654541,-448.847351,144.096329
42,0.210000,241.845932,191.420135,85.053642,222.883194,184.455856,84.985008,221.515701,239.046280,87.715561,199.166031,246.833099,86.156807,200.374405,175.110077,83.462318,240.532700,232.402954,88.204887,1808.603394,-448.842957,144.101135
43,0.215000,241.441254,191.658218,85.709038,222.885986,184.465836,84.979378,221.509552,239.032623,87.713570,199.162125,246.835938,86.158592,200.372101,175.108887,83.460953,240.516449,232.545578,88.338463,1808.577515,-448.853485,144.079315
44,0.220000,241.256592,191.651505,86.019241,222.888077,184.469131,84.979935,221.580109,238.906403,87.784859,199.167618,246.833969,86.157074,200.371704,175.113647,83.461349,240.503464,232.441330,88.175613,1808.386597,-448.787781,144.133972
45,0.225000,241.228622,191.526688,86.143532,222.884750,184.469650,84.978104,221.577087,238.894455,87.806473,199.165466,246.833344,86.159286,200.375488,175.111496,83.453606,240.499237,232.443054,88.141319,1808.417358,-448.785156,144.119446
46,0.230000,241.227234,191.583496,86.183571,222.890976,184.468857,84.971123,221.579620,238.896362,87.795975,199.162415,246.834946,86.157646,200.380768,175.110168,83.454033,240.519073,232.313416,88.003784,1808.495361,-448.801086,144.118881
47,0.235000,241.261810,191.646545,86.014488,222.887711,184.469406,84.976517,221.502075,239.028595,87.723846,199.164413,246.835114,86.158012,200.377243,175.109039,83.454590,240.519669,232.537079,88.318672,1808.604004,-448.844696,144.100555
48,0.240000,241.294510,191.585129,86.066032,222.889236,184.465195,84.980202,221.585098,238.924576,87.779411,199.163544,246.830307,86.155075,200.371231,175.109787,83.456207,240.435150,232.475906,88.244286,1808.618408,-448.853912,144.080765
49,0.245000,241.249313,191.581909,86.143600,222.888077,184.463242,84.977592,221.581406,238.891479,87.797348,199.167191,246.828217,86.151321,200.373993,175.105850,83.458717,240.519470,232.310394,88.011612,1808.584717,-448.849182,144.096298
50,0.250000,241.237946,191.584320,86.167496,222.885376,184.466278,84.987762,221.579285,238.892181,87.796417,199.164810,246.831436,86.154541,200.360107,175.109909,83.469566,240.460159,232.458206,88.152283,1808.585571,-448.846344,144.101944
51,0.255000,241.240234,191.587387,86.158875,222.889191,184.460739,84.978119,221.581482,238.899200,87.794769,199.162628,246.832413,86.156166,200.369705,175.108337,83.460899,240.517746,232.309906,88.022079,1808.530029,-448.825623,144.112122
52,0.260000,241.269470,191.647339,86.001640,222.851471,184.529968,84.917953,221.584213,238.903580,87.793518,199.164246,246.831573,86.158569,200.373611,175.112808,83.457817,240.508438,232.434311,88.131081,1808.565063,-448.832123,144.099625
53,0.265000,241.294556,191.593689,86.065491,222.866409,184.545883,84.873940,221.507294,239.033081,87.723328,199.159439,246.831390,86.158783,200.380417,175.110977,83.453903,240.513657,232.542267,88.330208,1808.504761,-448.821472,144.096680
54,0.270000,241.251770,191.587952,86.148155,222.898117,184.487305,84.943321,221.515900,239.039566,87.706779,199.164795,246.835770,86.160774,200.386444,175.112289,83.457115,240.498962,232.498245,88.220604,1808.424683,-448.799194,144.116959
55,0.275000,241.233398,191.584946,86.167191,222.860641,184.528076,84.926201,221.578812,238.916428,87.786423,199.165054,246.830795,86.155632,200.380142,175.111618,83.456833,240.506287,232.437851,88.154747,1808.428101,-448.784515,144.110382
56,0.280000,241.237885,191.585236,86.158546,222.897552,184.478409,84.956993,221.502029,239.024582,87.729729,199.165817,246.831741,86.153244,200.376511,175.104034,83.459969,240.512405,232.541412,88.330070,1808.459473,-448.791687,144.114807
57,0.285000,241.244461,191.589737,86.153809,222.885330,184.461975,84.987556,221.583847,238.909485,87.782646,199.163910,246.829849,86.156731,200.372299,175.104767,83.461891,240.516891,232.312897,88.051445,1808.616455,-448.858856,144.098816
58,0.290000,241.246750,191.585388,86.152992,222.882217,184.462982,84.984848,221.503098,239.030426,87.724670,199.166534,246.827881,86.155350,200.372391,175.103485,83.457985,240.463715,232.579727,88.362968,1808.667358,-448.887573,144.073685
59,0.295000,241.247620,191.522812,86.114517,222.852615,184.527740,84.918083,221.512817,239.036713,87.712463,199.163879,246.830994,86.154999,200.375610,175.109909,83.448524,240.520599,232.393509,88.174431,1808.621948,-448.873108,144.082840
60,0.300000,241.243866,191.583893,86.143051,222.898849,184.485153,84.941597,221.583755,238.907562,87.783966,199.165512,246.831207,86.156006,200.391449,175.105713,83.447510,240.498215,232.436752,88.146820,1808.586060,-448.838501,144.104324
61,0.305000,241.242661,191.596420,86.153992,222.882462,184.469131,84.972130,221.582230,238.889267,87.796051,199.164261,246.833374,86.157867,200.376541,175.111023,83.459557,240.487396,232.387024,87.966095,1808.496338,-448.643677,144.190353
62,0.310000,241.266830,191.640213,86.000099,222.841888,184.529266,84.919456,221.580215,238.894577,87.796524,199.164612,246.831589,86.160332,200.372818,175.103775,83.463387,240.650223,232.221619,87.711296,1808.912598,-448.878296,144.095154
63,0.315000,241.296173,191.519318,86.029503,222.896805,184.481323,84.950844,221.581848,238.897568,87.795349,199.162903,246.832840,86.159195,200.364944,175.114502,83.470543,240.521332,232.429199,88.068817,1808.677002,-448.856262,144.094437
64,0.320000,241.248795,191.591888,86.144043,222.886414,184.467850,84.976189,221.578445,238.896957,87.795265,199.164917,246.833618,86.158104,200.373734,175.117966,83.463310,240.496368,232.437973,88.179749,1808.504150,-448.827911,144.105499
65,0.325000,241.235199,191.588409,86.164833,222.885254,184.457108,84.986137,221.578293,238.898376,87.796288,199.161118,246.834366,86.159447,200.374390,175.111679,83.461243,240.514267,232.307968,88.029518,1808.479614,-448.818909,144.109360
66,0.330000,241.243011,191.586441,86.160622,222.884384,184.462357,84.986282,221.579483,238.899857,87.795998,199.186508,246.813019,86.170151,200.374390,175.106857,83.457382,240.461044,232.465591,88.169945,1808.537842,-448.833344,144.107239
67,0.335000,241.246155,191.578781,86.150940,222.852203,184.526459,84.920959,221.581207,238.897141,87.793976,199.165237,246.827759,86.153351,200.377762,175.110519,83.457970,240.515045,232.309784,88.026329,1808.629517,-448.867523,144.096313
68,0.340000,241.241241,191.589706,86.151016,222.897614,184.480988,84.948517,221.502533,239.028442,87.725548,199.165543,246.832916,86.153519,200.377136,175.109650,83.457977,240.714447,232.414139,87.967514,1808.583496,-448.865173,144.105957
