Format Version,1.23,Take Name,C_C_2_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.07.22.929 PM,Capture Start Frame,1297798,Total Frames in Take,345,Total Exported Frames,345,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1462,Unlabeled 1462,Unlabeled 1462,Unlabeled 1463,Unlabeled 1463,Unlabeled 1463,Unlabeled 1464,Unlabeled 1464,Unlabeled 1464,Unlabeled 1465,Unlabeled 1465,Unlabeled 1465,Unlabeled 1466,Unlabeled 1466,Unlabeled 1466,Unlabeled 1467,Unlabeled 1467,Unlabeled 1467,Unlabeled 1468,Unlabeled 1468,Unlabeled 1468,Unlabeled 1469,Unlabeled 1469,Unlabeled 1469,Unlabeled 1470,Unlabeled 1470,Unlabeled 1470
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,326.916016,227.843979,85.593384,275.876068,211.528503,86.569504,271.686646,198.518463,85.589729,229.396942,220.898376,85.024925,274.391113,242.664520,85.484322,227.863602,233.739792,84.474548,272.536316,256.663696,85.266602,1369.536865,-591.707336,-325.942902,1811.041016,-402.955231,144.926468
1,0.005000,326.907867,227.848846,85.592041,275.890930,211.520004,86.565559,271.682495,198.525711,85.587234,229.388962,220.905151,85.024040,274.396545,242.668213,85.486000,227.861084,233.736252,84.476418,271.845093,256.927948,85.735313,1369.542236,-591.699341,-325.933014,1811.201416,-403.001770,144.890060
2,0.010000,326.913055,227.846558,85.592545,275.891235,211.522858,86.569572,271.579285,198.577530,85.403519,229.384354,220.908524,85.026695,274.391693,242.667664,85.486671,227.844131,233.735458,84.483742,272.430267,256.798584,85.287910,1369.575562,-591.733337,-325.958130,1811.068359,-402.981476,144.913483
3,0.015000,326.913666,227.842453,85.594421,275.893036,211.525574,86.572899,271.651184,198.599594,85.549553,229.378693,220.917175,85.026543,274.569275,242.528488,85.282784,227.852280,233.737961,84.474792,271.906586,256.795044,85.710236,1369.587646,-591.732361,-325.955963,1811.040894,-402.981537,144.923798
4,0.020000,326.916962,227.842987,85.583313,275.890533,211.529648,86.567261,271.675110,198.539139,85.588722,229.393921,220.903809,85.025932,274.411530,242.628052,85.428101,227.860153,233.739716,84.465126,271.893005,256.882599,85.810486,1369.599243,-591.746033,-325.968018,1811.241211,-403.024475,144.858063
5,0.025000,326.909546,227.849030,85.591087,275.891266,211.528763,86.571365,271.684418,198.505661,85.589203,229.393936,220.896286,85.021469,274.393066,242.669678,85.486229,227.845139,233.737152,84.473030,271.891846,256.893738,85.826546,1369.743530,-591.772522,-325.603210,1811.125488,-402.993439,144.897995
6,0.030000,326.907410,227.848328,85.593918,275.886993,211.532135,86.568695,271.675262,198.511871,85.585960,229.389999,220.899445,85.020065,274.568909,242.533264,85.293930,227.830353,233.742371,84.479485,272.539764,256.658569,85.275887,1369.691284,-591.015137,-324.929718,1811.112549,-402.968567,144.907455
7,0.035000,326.911926,227.843323,85.599426,275.889465,211.530090,86.579109,271.663086,198.531601,85.592468,229.386703,220.906693,85.024277,274.410828,242.634567,85.444267,227.844666,233.740143,84.472916,272.543579,256.659576,85.241188,1369.604492,-591.791321,-325.862030,1811.239624,-403.011322,144.892380
8,0.040000,326.906799,227.845566,85.598701,275.891663,211.522263,86.567368,271.560303,198.740326,85.496231,229.373825,220.915359,85.028404,274.393250,242.668137,85.478920,227.839691,233.741516,84.478394,272.444489,256.844727,85.241814,1369.721069,-591.742065,-325.565979,1810.924438,-402.924988,144.943268
9,0.045000,326.907501,227.845749,85.595963,275.888214,211.523621,86.564117,271.635651,198.647568,85.557877,229.392410,220.905090,85.024345,274.399261,242.662216,85.478088,227.850128,233.740356,84.474319,272.468811,256.769257,85.236526,1369.550781,-591.745117,-325.876282,1811.414062,-403.059113,144.833069
10,0.050000,326.920685,227.844070,85.588295,275.896851,211.522491,86.569260,271.676270,198.535583,85.595230,229.391113,220.903687,85.022430,274.392761,242.670685,85.488693,227.838470,233.745483,84.482079,271.864838,256.919220,85.776947,1369.509399,-591.617920,-325.922791,1811.071899,-402.972351,144.927780
11,0.055000,326.901001,227.855545,85.590591,275.896942,211.525177,86.568924,271.685425,198.491425,85.593910,229.388412,220.903656,85.019669,274.567200,242.528412,85.294281,227.845627,233.739609,84.483894,272.455444,256.766815,85.290924,1369.522339,-591.678955,-325.954559,1811.098511,-402.992004,144.913666
12,0.060000,326.911560,227.842697,85.581833,275.894073,211.527100,86.565445,271.677734,198.501465,85.590324,229.393875,220.903244,85.023331,274.191895,242.654083,85.601982,227.845795,233.740082,84.481773,271.833069,256.938232,85.728806,1369.522705,-591.681091,-325.931274,1811.149414,-403.004242,144.892181
13,0.065000,326.901764,227.844086,85.589302,275.893768,211.528809,86.569756,271.675354,198.523575,85.579605,229.385071,220.903519,85.027222,274.560486,242.511429,85.314583,227.831757,233.739517,84.480591,271.873169,256.867279,85.731010,1369.520630,-591.696899,-325.934662,1811.269531,-403.034302,144.864700
14,0.070000,326.905731,227.845825,85.592659,275.892731,211.525360,86.572433,271.672211,198.528580,85.581261,229.393005,220.895950,85.015396,274.414185,242.630249,85.434235,227.849854,233.735138,84.472511,271.900818,256.888916,85.804413,1369.499146,-591.650635,-325.886932,1811.276855,-403.048279,144.862610
15,0.075000,326.916962,227.835663,85.577209,275.888580,211.525635,86.570923,271.676788,198.524582,85.583588,229.383713,220.900925,85.026794,274.386200,242.672668,85.483421,227.859070,233.735992,84.471588,271.901306,256.861145,85.757462,1369.503784,-591.693237,-325.914581,1810.978516,-402.951752,144.926468
16,0.080000,326.912201,227.836502,85.584175,276.104736,211.588226,86.517303,271.670441,198.530106,85.594101,229.386429,220.900436,85.016281,274.396942,242.664948,85.478172,227.847900,233.735703,84.477066,272.490021,256.751740,85.266548,1369.507812,-591.645630,-325.899414,1811.176392,-402.993439,144.898224
17,0.085000,326.911407,227.846664,85.585579,276.104279,211.605026,86.509567,271.684784,198.521072,85.584290,229.385406,220.905823,85.026115,274.565125,242.532547,85.292320,227.837631,233.733643,84.476334,271.913269,256.803589,85.707077,1369.536255,-591.700623,-325.927002,1811.224609,-403.002502,144.891403
18,0.090000,326.927795,227.841309,85.571587,275.892944,211.531448,86.574112,271.685089,198.517303,85.584709,229.385025,220.907700,85.026955,274.577698,242.521896,85.270332,227.841309,233.735886,84.468002,271.936371,256.782196,85.772133,1369.553223,-591.712341,-325.938416,1811.125122,-402.970795,144.906982
19,0.095000,326.918854,227.844498,85.580391,275.880280,211.531296,86.567589,271.677002,198.521606,85.585411,229.387283,220.906494,85.023865,274.562378,242.534958,85.277672,227.851120,233.742142,84.465675,271.900757,256.884460,85.833145,1369.552246,-591.701233,-325.938385,1811.058350,-402.947052,144.924606
20,0.100000,326.909943,227.849396,85.588753,276.100037,211.589111,86.515289,271.332001,198.502167,85.871811,229.378983,220.910034,85.023796,274.570129,242.526382,85.279137,227.847656,233.741989,84.469818,271.894897,256.898834,85.821320,1369.558105,-591.700317,-325.945190,1811.154053,-402.986481,144.900604
21,0.105000,326.919281,227.841522,85.580956,275.901764,211.522812,86.576111,271.727814,198.414169,85.609001,229.384293,220.907806,85.027817,274.407837,242.639938,85.452911,227.863327,233.734665,84.466194,271.939484,256.782257,85.775894,1369.575439,-591.719727,-325.938110,1811.137451,-403.001068,144.908554
22,0.110000,326.913879,227.844360,85.579514,275.886810,211.522736,86.561790,271.691986,198.485794,85.581215,229.380615,220.911240,85.026695,274.570740,242.522873,85.293007,227.862457,233.732025,84.470726,272.504608,256.727295,85.266251,1369.585693,-591.720581,-325.954681,1811.208984,-403.033142,144.876434
23,0.115000,326.914673,227.839798,85.583008,275.886230,211.527618,86.572449,271.666443,198.536987,85.576149,229.384323,220.905731,85.028656,274.416046,242.628510,85.444069,227.859589,233.735916,84.468140,271.909424,256.794861,85.694748,1369.584961,-591.719849,-325.945648,1811.085205,-402.996704,144.911530
24,0.120000,326.909027,227.840622,85.582092,275.894592,211.523285,86.569717,271.658783,198.540909,85.582207,229.390381,220.897644,85.020309,274.387543,242.671158,85.495880,227.840622,233.740707,84.475174,271.877899,256.892731,85.806694,1369.588501,-591.746216,-325.949707,1811.102173,-402.995270,144.910034
25,0.125000,326.910614,227.836548,85.587029,275.882965,211.526443,86.570992,271.673584,198.530594,85.591774,229.395691,220.894028,85.017708,274.489380,242.664978,85.400490,227.853867,233.741150,84.471634,271.944397,256.781830,85.780914,1369.551880,-591.686035,-325.915375,1811.077026,-402.982880,144.912033
