Format Version,1.23,Take Name,C_C_1_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.49.37.760 PM,Capture Start Frame,1084767,Total Frames in Take,292,Total Exported Frames,292,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1287,Unlabeled 1287,Unlabeled 1287,Unlabeled 1288,Unlabeled 1288,Unlabeled 1288,Unlabeled 1289,Unlabeled 1289,Unlabeled 1289,Unlabeled 1290,Unlabeled 1290,Unlabeled 1290,Unlabeled 1291,Unlabeled 1291,Unlabeled 1291,Unlabeled 1292,Unlabeled 1292,Unlabeled 1292
,ID,"7575C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","8C75C44B448715B11F1","8C75C44B448715B11F1","8C75C44B448715B11F1","8CD5C44B448715B11F1","8CD5C44B448715B11F1","8CD5C44B448715B11F1","8CE5C44B448715B11F1","8CE5C44B448715B11F1","8CE5C44B448715B11F1","8CF5C44B448715B11F1","8CF5C44B448715B11F1","8CF5C44B448715B11F1","CEF5C44B448715B11F1","CEF5C44B448715B11F1","CEF5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,229.792755,227.463379,83.468262,327.373566,232.649796,88.917175,274.244476,241.424164,85.965858,276.274414,212.223129,86.349991,271.308411,199.407394,85.345184,271.194733,255.193527,85.928497
1,0.005000,229.796967,227.468430,83.470078,327.383575,232.629318,88.896225,274.246338,241.424332,85.966171,276.263550,212.272079,86.338440,271.498413,199.364655,85.570816,271.200104,255.190170,85.923958
2,0.010000,229.805450,227.464020,83.465561,327.383484,232.626312,88.889641,274.242035,241.427490,85.966881,276.256317,212.282120,86.332794,271.479187,199.242325,85.721451,271.204651,255.190170,85.918793
3,0.015000,229.793350,227.448181,83.459045,327.380463,232.624893,88.899323,274.241669,241.419617,85.964035,276.321930,212.104309,86.312843,271.475830,199.234818,85.735146,271.194641,255.187744,85.923798
4,0.020000,229.778763,227.467209,83.467361,327.379761,232.634109,88.903587,274.242798,241.425598,85.965225,276.188477,212.140640,86.400017,271.471741,199.251480,85.721642,271.201569,255.186951,85.919830
5,0.025000,229.795837,227.463043,83.461037,327.374664,232.637848,88.909988,274.245941,241.425903,85.968384,276.323547,212.085571,86.330956,271.468628,199.260880,85.715225,271.199890,255.189926,85.921875
6,0.030000,229.801086,227.459991,83.463554,327.374603,232.641113,88.912819,274.240326,241.432846,85.971390,276.272034,212.224045,86.354744,271.460052,199.257690,85.723389,271.199890,255.193649,85.923355
7,0.035000,230.080414,227.422607,83.495888,327.364929,232.709930,88.997665,274.239624,241.434937,85.969635,276.249207,212.288284,86.336304,271.458893,199.250565,85.721428,271.376007,255.092438,85.695381
