Format Version,1.23,Take Name,RP_C_3_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.17.37.774 AM,Capture Start Frame,542955,Total Frames in Take,323,Total Exported Frames,323,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1398,Unlabeled 1398,Unlabeled 1398,Unlabeled 1399,Unlabeled 1399,Unlabeled 1399,Unlabeled 1400,Unlabeled 1400,Unlabeled 1400,Unlabeled 1401,Unlabeled 1401,Unlabeled 1401,Unlabeled 1402,Unlabeled 1402,Unlabeled 1402,Unlabeled 1403,Unlabeled 1403,Unlabeled 1403,Unlabeled 1404,Unlabeled 1404,Unlabeled 1404,Unlabeled 1405,Unlabeled 1405,Unlabeled 1405
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.173111,244.152222,84.672394,222.625626,240.638245,85.734596,243.535263,201.028091,86.229584,242.348816,237.062424,86.928406,224.401276,196.625885,85.299675,1384.990723,-606.015808,-322.929810,1806.287964,-448.257019,144.039108,200.689758,191.142883,83.351646
1,0.005000,199.155319,244.144485,84.686493,222.284409,240.284546,85.950920,243.512558,200.873535,86.150818,242.339844,237.060837,86.920082,224.394165,196.628738,85.310478,1384.986206,-605.997803,-322.929047,1806.241333,-448.374512,144.004074,200.685486,191.151108,83.369820
2,0.010000,199.116898,244.193802,84.630043,222.477127,240.121796,86.356949,243.504227,200.850372,86.135864,242.345886,237.065918,86.920021,224.397736,196.625076,85.306198,1384.989624,-605.994202,-322.942749,1806.058228,-448.401245,144.010620,200.680435,191.148376,83.368774
3,0.015000,199.171387,244.149017,84.674042,222.478043,240.431046,86.235268,243.503357,200.859024,86.136154,242.353928,237.066727,86.917313,224.399002,196.621445,85.304138,1384.984985,-605.988831,-322.951324,1806.113281,-448.424744,143.996292,200.677246,191.141785,83.360481
4,0.020000,199.150879,244.142029,84.687820,222.715576,240.432556,86.233025,243.507050,200.860336,86.137589,242.349945,237.063019,86.920029,224.400375,196.620834,85.306244,1384.960327,-605.972351,-322.918884,1806.131714,-448.312897,144.049866,200.674942,191.150070,83.357452
5,0.025000,199.149902,244.139771,84.693443,222.330338,240.215408,86.173119,243.511505,200.858826,86.141068,242.353745,237.059052,86.921219,224.456329,196.571030,85.246880,1384.976929,-605.975708,-322.896698,1805.990112,-448.171204,144.110687,200.767624,191.060410,83.483467
