Format Version,1.23,Take Name,RP_C_2_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.06.08.454 AM,Capture Start Frame,405093,Total Frames in Take,481,Total Exported Frames,481,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1193,Unlabeled 1193,Unlabeled 1193,Unlabeled 1194,Unlabeled 1194,Unlabeled 1194,Unlabeled 1195,Unlabeled 1195,Unlabeled 1195,Unlabeled 1196,Unlabeled 1196,Unlabeled 1196,Unlabeled 1197,Unlabeled 1197,Unlabeled 1197,Unlabeled 1198,Unlabeled 1198,Unlabeled 1198,Unlabeled 1199,Unlabeled 1199,Unlabeled 1199
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,244.437149,188.829193,85.348969,230.753708,175.148499,84.040375,214.812241,156.408844,83.184692,227.395630,254.203079,87.787560,242.410751,240.620361,88.165611,209.674210,269.819366,86.930794,1805.437988,-448.227142,144.326538
1,0.005000,244.433044,188.834290,85.355049,230.788544,175.141327,84.050125,214.799805,156.381195,83.231644,227.396210,254.207077,87.793465,242.405716,240.603790,88.231071,209.671875,269.819122,86.930473,1805.374023,-448.204742,144.360428
2,0.010000,244.533875,188.867493,85.398354,230.797623,175.136566,84.055656,214.814011,156.370544,83.254822,227.392426,254.207581,87.789581,242.287415,240.639099,88.034622,209.676071,269.819305,86.932251,1805.467773,-448.236816,144.327087
3,0.015000,244.450638,188.831558,85.374306,230.792953,175.143616,84.054855,214.827347,156.371124,83.252800,227.401123,254.204269,87.796501,242.411179,240.624084,88.173309,209.677277,269.818848,86.931358,1805.408203,-448.224213,144.344238
4,0.020000,244.440536,188.834076,85.363289,230.786880,175.142563,84.059586,214.824310,156.369156,83.248383,227.397934,254.206238,87.791153,242.403885,240.597336,88.231270,209.678207,269.818115,86.928268,1806.350342,-448.463440,144.198425
5,0.025000,244.437180,188.829147,85.358551,230.893463,175.113235,84.159386,214.820038,156.372559,83.255516,227.396683,254.204727,87.790115,242.405762,240.599152,88.233841,209.674545,269.820068,86.930046,1806.344360,-448.437775,144.208527
