Format Version,1.23,Take Name,RP_C_3_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.14.53.144 AM,Capture Start Frame,510030,Total Frames in Take,301,Total Exported Frames,301,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1342,Unlabeled 1342,Unlabeled 1342,Unlabeled 1343,Unlabeled 1343,Unlabeled 1343,Unlabeled 1344,Unlabeled 1344,Unlabeled 1344,Unlabeled 1345,Unlabeled 1345,Unlabeled 1345,Unlabeled 1346,Unlabeled 1346,Unlabeled 1346,Unlabeled 1347,Unlabeled 1347,Unlabeled 1347,Unlabeled 1348,Unlabeled 1348,Unlabeled 1348,Unlabeled 1349,Unlabeled 1349,Unlabeled 1349
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,231.088104,291.074554,87.339828,239.361725,268.622101,87.884109,248.631973,188.677872,85.532104,247.039948,250.078827,88.232849,243.064102,170.469849,84.317513,1377.806030,-606.961731,-322.508179,1806.101318,-448.364136,144.024231,236.074783,146.734344,83.630363
1,0.005000,231.183792,290.938477,87.208252,239.362289,268.621674,87.884598,248.630234,188.681259,85.536011,247.036804,250.080429,88.233688,243.055817,170.470459,84.313812,1377.810059,-607.044250,-322.533142,1805.980103,-448.353577,144.059845,236.120544,146.736481,83.589638
2,0.010000,231.241623,290.893951,87.151672,239.361404,268.621368,87.885689,248.632751,188.675354,85.537521,247.035675,250.077988,88.231827,243.072830,170.470596,84.308723,1377.817383,-607.050293,-322.549683,1806.234497,-448.329254,144.033875,236.131073,146.742584,83.576118
3,0.015000,231.251678,290.903809,87.151093,239.360794,268.619019,87.883049,248.621521,188.681702,85.539474,247.037842,250.077164,88.230858,243.072845,170.469513,84.309174,1377.958130,-608.081482,-322.843475,1806.081299,-448.183746,144.087997,236.070648,146.727341,83.639084
4,0.020000,231.067932,291.306274,87.478844,239.325653,268.586365,87.898987,248.631927,188.680038,85.541443,247.039276,250.081116,88.231644,243.071747,170.467484,84.308495,1377.852783,-607.131104,-322.501862,1805.937988,-448.121002,144.139069,236.120972,146.737061,83.586685
5,0.025000,231.070602,291.100037,87.363708,239.353836,268.613007,87.888565,248.622070,188.679184,85.536789,247.034256,250.079575,88.233948,243.069077,170.463898,84.311699,1377.849976,-607.050537,-322.571198,1806.133911,-448.179871,144.089127,236.133408,146.735687,83.585037
