Format Version,1.23,Take Name,RP_C_2_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.07.32.926 AM,Capture Start Frame,421987,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1224,Unlabeled 1224,Unlabeled 1224,Unlabeled 1225,Unlabeled 1225,Unlabeled 1225,Unlabeled 1226,Unlabeled 1226,Unlabeled 1226,Unlabeled 1227,Unlabeled 1227,Unlabeled 1227,Unlabeled 1228,Unlabeled 1228,Unlabeled 1228,Unlabeled 1229,Unlabeled 1229,Unlabeled 1229,Unlabeled 1230,Unlabeled 1230,Unlabeled 1230,Unlabeled 1231,Unlabeled 1231,Unlabeled 1231
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,243.011749,198.099289,85.065331,223.380859,194.969452,84.586281,198.954437,191.265106,83.472824,222.268326,233.558884,86.220215,241.700653,231.991867,87.679359,198.199768,236.284271,84.613754,1805.515381,-448.258636,144.323593,1374.337036,-609.499451,-324.188965
1,0.005000,243.013702,198.093430,85.056068,223.374237,194.975372,84.583557,198.855591,191.277054,83.372871,222.266098,233.561432,86.229347,241.707153,231.990402,87.670937,198.159546,236.364746,84.651505,1805.492676,-448.241211,144.327271,1374.329102,-609.500610,-324.156128
2,0.010000,243.020142,198.094452,85.047142,223.373917,194.981354,84.586884,198.951263,191.259872,83.475060,222.271088,233.565567,86.219765,241.742996,231.871628,87.660873,198.201950,236.289047,84.617584,1805.437256,-448.230591,144.331253,1374.351929,-609.506897,-324.173859
3,0.015000,243.022461,198.121597,85.055038,223.367371,194.973923,84.585342,198.958145,191.259674,83.508270,222.271729,233.564148,86.218536,241.710464,231.994263,87.675453,198.194260,236.283951,84.621056,1805.589111,-448.265961,144.294281,1374.337036,-609.477173,-324.177246
4,0.020000,243.011307,198.125809,85.066734,223.368134,194.977386,84.585190,198.962723,191.252151,83.500427,222.180450,233.617645,86.067474,241.772232,231.970551,87.651779,198.200714,236.246811,84.557587,1805.514893,-448.236145,144.314255,1374.337036,-609.493408,-324.193848
5,0.025000,243.016983,198.108994,85.061134,223.375870,194.981613,84.585304,198.961578,191.267227,83.503510,222.302368,233.558014,86.185051,241.712112,231.990097,87.680222,198.169785,236.372894,84.643562,1805.211182,-448.030640,144.409851,1374.319824,-609.480469,-324.161041
6,0.030000,243.025208,198.103516,85.053368,223.378265,194.982101,84.580215,198.946320,191.267746,83.508949,222.272064,233.563629,86.221344,241.693848,231.996948,87.687660,198.204315,236.292618,84.617203,1806.355347,-448.423889,144.194687,1374.332153,-609.478577,-324.162567
7,0.035000,243.028625,198.110077,85.052666,223.374359,194.976669,84.578629,198.848419,191.277847,83.360138,222.264801,233.564377,86.227623,241.706543,231.994858,87.679802,198.153488,236.370163,84.657867,1806.542358,-448.386383,144.173645,1374.313354,-609.485718,-324.154114
8,0.040000,243.015564,198.110535,85.062729,223.373505,194.977203,84.580910,198.942627,191.260941,83.470924,222.275055,233.561844,86.220673,241.768784,231.916855,87.729927,198.194382,236.289032,84.620331,1806.578003,-448.483673,144.120453,1374.301514,-609.429932,-324.146881
9,0.045000,243.018784,198.108932,85.064804,223.376541,194.983078,84.581215,198.864609,191.277130,83.363998,222.278717,233.561523,86.219543,241.776443,231.913422,87.748810,198.158966,236.366745,84.652390,1805.601440,-448.271606,144.307922,1374.327393,-609.449524,-324.170715
10,0.050000,243.012405,198.095901,85.059105,223.368484,194.981567,84.577995,198.949493,191.257874,83.472870,222.278946,233.563416,86.217430,241.718918,232.001419,87.701973,198.154831,236.378326,84.655968,1805.439453,-448.256561,144.313309,1374.313965,-609.457275,-324.115723
11,0.055000,243.005646,198.102631,85.053200,223.374252,194.980637,84.583511,198.963425,191.258148,83.515800,222.271652,233.562790,86.214745,241.699234,231.999222,87.681076,198.158997,236.371719,84.656601,1805.647339,-448.310089,144.274048,1374.327026,-609.454041,-324.173279
12,0.060000,243.022903,198.097488,85.047028,223.368927,194.981995,84.590866,198.959183,191.257172,83.509796,222.276062,233.560532,86.213348,241.705185,231.993317,87.672951,198.157257,236.375229,84.660797,1805.369873,-448.208099,144.353012,1374.359009,-609.456238,-324.192841
13,0.065000,243.009949,198.103775,85.061424,223.371414,194.981400,84.592834,198.953400,191.250931,83.495674,222.271042,233.563416,86.210464,241.775452,231.970932,87.653030,198.158554,236.372040,84.659065,1806.341919,-448.459625,144.174973,1374.327148,-609.459778,-324.164948
14,0.070000,243.005661,198.124054,85.073990,223.378662,194.981171,84.588295,198.953629,191.263855,83.504372,222.179611,233.616547,86.065651,241.716736,231.996582,87.679749,198.157867,236.377167,84.658241,1805.515991,-448.218811,144.318848,1374.336304,-609.441772,-324.174377
15,0.075000,243.009705,198.107330,85.065796,223.377121,194.978104,84.585030,198.850342,191.286102,83.361862,222.201996,233.604431,86.005920,241.699905,231.994232,87.687012,198.161362,236.374756,84.654846,1805.446777,-448.113007,144.376083,1374.314453,-609.419250,-324.153137
16,0.080000,243.016769,198.111954,85.056679,223.370728,194.985153,84.588860,198.944992,191.264633,83.472076,222.301590,233.553757,86.183296,241.698776,231.992935,87.688568,198.162384,236.371887,84.655411,1806.515015,-448.466827,144.141846,1374.336304,-609.473999,-324.147888
17,0.085000,243.018036,198.112869,85.061172,223.372238,194.975098,84.587029,198.963318,191.252762,83.504662,222.265076,233.564392,86.233879,241.744263,231.866913,87.659508,198.159531,236.371689,84.657539,1805.622925,-448.265411,144.300400,1374.338867,-609.471069,-324.165314
18,0.090000,243.020294,198.107086,85.051392,223.375366,194.982193,84.587181,198.953033,191.256195,83.506165,222.257004,233.571899,86.235489,241.780182,231.954681,87.648445,198.158356,236.371323,84.658607,1805.237183,-448.181183,144.370682,1374.360474,-609.471375,-324.190765
19,0.095000,243.025421,198.116364,85.060349,223.375473,194.981522,84.581841,198.958008,191.258820,83.502350,222.268402,233.561172,86.227592,241.840317,231.883789,87.702843,198.193741,236.287613,84.622810,1805.353271,-448.224121,144.341675,1374.347656,-609.478088,-324.161804
20,0.100000,243.016769,198.104095,85.054787,223.371460,194.974167,84.579437,198.860916,191.286560,83.352646,222.274841,233.568542,86.223122,241.780823,231.914795,87.745537,198.160248,236.367783,84.657661,1806.570679,-448.530090,144.115952,1374.341553,-609.449463,-324.174561
21,0.105000,243.018631,198.100433,85.048729,223.377060,194.974091,84.582306,198.936920,191.269928,83.472954,222.276199,233.563156,86.221138,241.714050,231.995850,87.701454,198.161987,236.375580,84.655571,1805.485596,-448.192047,144.345444,1374.312500,-609.423950,-324.173492
22,0.110000,243.010345,198.095123,85.063713,223.375168,194.976349,84.585808,198.959900,191.260910,83.518204,222.275513,233.562836,86.219849,241.702942,232.000168,87.677917,198.164825,236.374161,84.656105,1805.488525,-448.236084,144.323639,1374.326050,-609.445190,-324.206604
23,0.115000,243.024628,198.093307,85.052368,223.375259,194.975052,84.579216,198.956406,191.253021,83.510269,222.285141,233.554474,86.215179,241.709656,231.990097,87.676414,198.202148,236.288635,84.619682,1806.433960,-448.483765,144.143539,1374.306396,-609.431396,-324.150024
