Format Version,1.23,Take Name,RP_C_3_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.15.15.081 AM,Capture Start Frame,514417,Total Frames in Take,308,Total Exported Frames,308,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1350,Unlabeled 1350,Unlabeled 1350,Unlabeled 1351,Unlabeled 1351,Unlabeled 1351,Unlabeled 1352,Unlabeled 1352,Unlabeled 1352,Unlabeled 1353,Unlabeled 1353,Unlabeled 1353,Unlabeled 1354,Unlabeled 1354,Unlabeled 1354,Unlabeled 1355,Unlabeled 1355,Unlabeled 1355,Unlabeled 1356,Unlabeled 1356,Unlabeled 1356,Unlabeled 1357,Unlabeled 1357,Unlabeled 1357
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,224.317764,287.406311,87.082153,235.641769,266.016296,87.632362,248.113541,189.276260,85.531281,245.399582,248.965759,88.115211,241.243988,171.797577,84.684914,1378.048096,-608.370300,-322.782318,1806.000610,-448.365417,144.046036,232.633392,148.413589,83.811752
1,0.005000,224.322281,287.400787,87.082336,235.644928,266.015015,87.635033,248.119278,189.275360,85.531624,245.401093,248.964447,88.108780,241.237549,171.796616,84.669609,1377.815308,-607.014954,-322.442047,1806.122437,-448.308960,144.067993,232.627563,148.410706,83.811089
2,0.010000,224.313416,287.397034,87.075554,235.647934,266.014740,87.636589,248.112122,189.283890,85.532913,245.402771,248.963745,88.110695,241.230362,171.799164,84.666847,1377.806030,-606.899353,-322.509674,1806.085205,-448.190704,144.099442,232.627075,148.413895,83.805138
3,0.015000,224.443329,287.103943,86.848450,235.646805,266.009491,87.633141,248.114288,189.281097,85.523094,245.398193,248.962387,88.112640,241.264832,171.678894,84.676895,1377.786255,-606.832031,-322.472595,1807.161377,-448.469147,143.882401,232.625641,148.412720,83.801971
4,0.020000,224.341324,287.340149,87.036957,235.642868,266.014801,87.631691,248.120422,189.279892,85.530106,245.400635,248.962189,88.110779,241.238754,171.783081,84.673958,1377.890137,-607.924377,-322.803619,1806.175293,-448.332581,144.027893,232.631348,148.412704,83.803757
5,0.025000,224.322327,287.411377,87.081085,235.638443,266.013031,87.631752,248.113068,189.270264,85.531288,245.400467,248.961411,88.108978,241.256485,171.800995,84.706825,1377.977905,-608.276123,-322.775085,1807.018555,-448.523743,143.896301,232.636719,148.413330,83.806854
6,0.030000,224.315170,287.410492,87.079979,235.646393,266.007568,87.633392,248.104416,189.276398,85.529167,245.399704,248.963409,88.110992,241.240479,171.799637,84.680946,1378.031372,-608.373596,-322.779938,1806.113403,-448.327118,144.037109,232.629318,148.412857,83.804024
7,0.035000,224.316544,287.398682,87.081688,235.645447,266.011932,87.631569,248.117142,189.280823,85.526871,245.397949,248.961273,88.111557,241.262527,171.791138,84.704933,1378.032959,-608.379639,-322.794739,1806.049072,-448.270355,144.073837,232.628983,148.406662,83.804253
8,0.040000,224.319183,287.392792,87.075676,235.646545,266.013245,87.632179,248.126862,189.278961,85.528160,245.401062,248.961182,88.109627,241.244339,171.793411,84.682030,1377.998535,-608.301392,-322.755127,1806.136597,-448.365326,144.010818,232.629822,148.405640,83.810158
9,0.045000,224.324814,287.403534,87.075890,235.645905,266.014893,87.629120,248.114059,189.284561,85.528564,245.401367,248.961014,88.107422,241.233459,171.795731,84.667366,1378.002686,-608.320862,-322.776520,1806.195312,-448.427917,143.985199,232.634415,148.409348,83.809235
10,0.050000,224.320312,287.401062,87.082840,235.647842,266.012177,87.631340,248.117889,189.281845,85.532555,245.400818,248.964142,88.106689,241.242584,171.688629,84.639320,1377.807373,-606.948608,-322.424835,1807.061157,-448.634674,143.842178,232.631714,148.409561,83.806747
11,0.055000,224.311157,287.404205,87.079460,235.646683,266.012085,87.627701,248.111877,189.286896,85.528381,245.400757,248.960739,88.107506,241.233688,171.775482,84.657120,1377.838501,-606.976685,-322.547638,1806.242188,-448.255280,144.057495,232.631256,148.412903,83.809433
12,0.060000,224.317703,287.403534,87.084648,235.644516,266.018402,87.633354,248.117294,189.283173,85.530579,245.399246,248.960526,88.110565,241.264511,171.688309,84.675262,1377.956787,-608.029724,-322.834076,1806.137939,-448.338379,144.023331,232.639297,148.414108,83.812935
13,0.065000,224.320541,287.400848,87.078094,235.642868,266.015411,87.634140,248.114075,189.275177,85.526878,245.402771,248.964478,88.108330,241.239868,171.784103,84.677902,1378.067383,-608.420044,-322.798157,1807.092773,-448.552643,143.892883,232.638596,148.411682,83.801331
14,0.070000,224.315628,287.397400,87.075432,235.650116,266.012085,87.637573,248.123947,189.280365,85.531288,245.402878,248.964890,88.110855,241.263947,171.794861,84.704216,1378.091675,-608.496704,-322.780701,1806.250000,-448.355225,144.004791,232.627716,148.410019,83.798973
15,0.075000,224.322647,287.394836,87.078323,235.647232,266.012207,87.632217,248.112991,189.276901,85.523270,245.401505,248.963135,88.108727,241.246567,171.688004,84.649055,1378.089355,-608.445618,-322.792389,1806.146118,-448.284210,144.056473,232.626465,148.413116,83.796463
16,0.080000,224.324844,287.403412,87.076477,235.643906,266.014618,87.628593,248.114304,189.285461,85.526558,245.400040,248.964661,88.109550,241.221222,171.775299,84.652885,1378.071411,-608.384338,-322.827820,1806.065186,-448.340088,144.036728,232.631546,148.411560,83.804283
17,0.085000,224.508972,287.201172,86.844917,235.644485,266.013458,87.631348,248.115250,189.281830,85.526291,245.401627,248.962006,88.110588,241.236694,171.797318,84.665367,1378.048218,-608.331909,-322.813568,1806.182617,-448.416962,143.992737,232.633530,148.413025,83.806267
18,0.090000,224.544205,286.939636,86.722511,235.646255,266.014191,87.632195,248.110809,189.280640,85.520203,245.401474,248.965057,88.108574,241.237915,171.795074,84.674492,1378.041870,-608.311340,-322.794159,1805.911011,-448.236694,144.120987,232.637909,148.413757,83.803749
19,0.095000,224.345215,287.327881,87.024254,235.649780,266.014465,87.631340,248.114914,189.281494,85.523224,245.402527,248.961472,88.108833,241.243378,171.686935,84.643860,1378.038086,-608.345398,-322.794128,1806.092773,-448.190887,144.091248,232.634003,148.413406,83.806068
20,0.100000,224.315567,287.410858,87.088593,235.593140,266.066132,87.699478,248.116150,189.280334,85.528618,245.401230,248.964890,88.108452,241.235168,171.781006,84.654251,1378.023804,-608.340271,-322.781097,1806.046265,-448.296844,144.065781,232.630417,148.411331,83.806572
21,0.105000,224.311661,287.406403,87.087997,235.631042,266.029266,87.651146,248.114014,189.278748,85.527580,245.399521,248.964783,88.107651,241.233246,171.801743,84.674614,1377.829712,-607.026306,-322.465302,1805.840942,-448.218414,144.122559,232.629196,148.413467,83.809738
22,0.110000,224.319214,287.405029,87.080917,235.648621,266.009644,87.627563,248.121582,189.276382,85.522316,245.401749,248.960922,88.108261,241.238632,171.792694,84.671761,1377.820679,-606.907532,-322.532715,1806.007324,-448.211639,144.101318,232.627167,148.410431,83.802864
23,0.115000,224.448792,287.101471,86.851654,235.651794,266.010254,87.624016,248.113449,189.278519,85.521751,245.402252,248.962067,88.113174,241.238831,171.793793,84.669106,1377.795410,-606.865662,-322.454926,1806.188599,-448.233032,144.079269,232.634140,148.406982,83.802429
24,0.120000,224.654312,287.048828,86.682274,235.647247,266.009186,87.631844,248.120972,189.274734,85.523689,245.402267,248.963684,88.111282,241.259583,171.793686,84.704529,1377.786133,-606.850159,-322.427612,1806.141479,-448.346497,144.012909,232.630768,148.408554,83.801559
25,0.125000,224.763306,287.014557,86.621384,235.643845,266.009674,87.632019,248.118210,189.282196,85.527008,245.405472,248.959869,88.107826,241.240051,171.797104,84.679985,1377.916138,-607.958618,-322.809448,1805.926147,-448.254639,144.076187,232.638046,148.407059,83.801384
26,0.130000,224.364883,287.342194,87.034920,235.644379,266.009705,87.632339,248.113861,189.278824,85.529762,245.403732,248.965302,88.110146,241.238190,171.800369,84.666992,1378.005981,-608.302185,-322.799286,1805.992188,-448.324768,144.063461,232.634293,148.418304,83.799828
27,0.135000,224.460892,287.254425,86.892654,235.648514,266.009155,87.633148,248.120087,189.279099,85.524239,245.404358,248.961990,88.110931,241.239929,171.794144,84.660294,1378.039062,-608.334839,-322.799744,1806.058105,-448.273102,144.076599,232.633575,148.409409,83.801392
