Format Version,1.23,Take Name,C_C_2_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.04.25.770 PM,Capture Start Frame,1262366,Total Frames in Take,394,Total Exported Frames,394,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1407,Unlabeled 1407,Unlabeled 1407,Unlabeled 1408,Unlabeled 1408,Unlabeled 1408,Unlabeled 1409,Unlabeled 1409,Unlabeled 1409,Unlabeled 1410,Unlabeled 1410,Unlabeled 1410,Unlabeled 1411,Unlabeled 1411,Unlabeled 1411,Unlabeled 1412,Unlabeled 1412,Unlabeled 1412,Unlabeled 1413,Unlabeled 1413,Unlabeled 1413,Unlabeled 1414,Unlabeled 1414,Unlabeled 1414,Unlabeled 1415,Unlabeled 1415,Unlabeled 1415
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,319.118317,227.622620,86.261421,271.699310,202.529526,85.678131,270.863098,187.373001,84.945381,223.286758,197.853775,84.795219,270.311066,250.717514,84.644035,222.518082,257.037567,83.058853,271.473236,267.616516,84.580040,1369.695312,-591.750854,-325.582214,1811.287720,-403.053253,144.858383
1,0.005000,319.111938,227.628571,86.256615,271.690033,202.529694,85.684570,270.771667,187.351288,84.987999,223.281235,197.858490,84.800964,270.223480,250.834290,84.756790,222.509277,257.042297,83.060806,271.472198,267.614960,84.576660,1369.536621,-591.734619,-325.834534,1811.173828,-403.004578,144.897781
2,0.010000,319.112854,227.625946,86.261597,271.699493,202.519531,85.674759,270.846680,187.392990,84.945274,223.282196,197.860809,84.799416,270.211121,250.871063,84.772446,222.514282,257.044342,83.058754,271.470215,267.614410,84.579445,1369.714478,-591.767395,-325.629913,1811.089722,-402.962372,144.913254
3,0.015000,319.113525,227.624802,86.269180,271.691895,202.526413,85.673119,270.848633,187.387192,84.939125,223.284744,197.862854,84.797729,270.266785,250.827789,84.723549,222.512253,257.043365,83.064430,271.460236,267.623383,84.584343,1369.536011,-591.744873,-325.855499,1810.907959,-402.900085,144.965057
4,0.020000,319.117279,227.628876,86.276993,271.695831,202.526321,85.678093,270.851501,187.388290,84.942177,223.280609,197.862915,84.800247,270.264099,250.822937,84.714302,222.508392,257.041687,83.066460,271.473907,267.622803,84.576164,1369.683472,-591.732361,-325.603088,1811.213623,-402.984558,144.892761
5,0.025000,319.115448,227.627533,86.278946,271.697968,202.530777,85.680580,270.845520,187.386887,84.949318,223.280838,197.864319,84.789337,270.154785,250.713409,84.510765,222.502670,257.043671,83.060158,271.469727,267.617401,84.581520,1369.738159,-591.741272,-325.463501,1811.207642,-402.995392,144.891037
6,0.030000,319.120087,227.621307,86.271774,271.696777,202.531403,85.681030,270.771545,187.358917,85.002327,223.279495,197.868820,84.800415,270.320221,250.702972,84.633560,222.512146,257.042908,83.060120,271.469757,267.620422,84.580925,1369.646729,-590.983032,-324.896088,1811.073486,-402.960388,144.939377
7,0.035000,319.117432,227.623642,86.270203,271.694824,202.530090,85.677101,270.855499,187.380585,84.953835,223.274826,197.868195,84.803772,270.308167,250.714249,84.647705,222.516891,257.030914,83.055771,271.471954,267.621033,84.579536,1369.571899,-591.787476,-325.843781,1811.035278,-402.961609,144.932358
8,0.040000,319.114624,227.630875,86.257790,271.689789,202.528488,85.675880,270.767670,187.356995,84.995438,223.277130,197.864807,84.800873,270.322205,250.711975,84.640915,222.517242,257.038086,83.058243,271.462616,267.622131,84.576836,1369.723145,-591.779907,-325.573181,1811.059937,-402.989838,144.929901
9,0.045000,319.112946,227.623703,86.265251,271.696075,202.523300,85.671959,270.839569,187.382629,84.954659,223.274658,197.857651,84.801247,270.218689,250.836670,84.753235,222.511307,257.040558,83.059021,271.468262,267.623688,84.583229,1369.758545,-591.761169,-325.464966,1811.049561,-402.971497,144.924774
10,0.050000,319.112640,227.627609,86.261055,271.689453,202.527008,85.683083,270.774384,187.357330,84.989037,223.278000,197.859543,84.799782,270.259491,250.833130,84.720871,222.510254,257.034302,83.063232,271.467957,267.626190,84.587471,1369.607666,-591.786072,-325.885559,1811.215698,-403.012573,144.887604
11,0.055000,319.114044,227.629959,86.261505,271.698364,202.532303,85.672256,270.843384,187.387283,84.948334,223.276001,197.865372,84.797089,270.267853,250.819687,84.718788,222.511749,257.044647,83.059814,271.472534,267.619995,84.573410,1369.698975,-591.759277,-325.637634,1811.241699,-403.015137,144.867386
12,0.060000,319.115326,227.628174,86.261810,271.693115,202.525894,85.675941,270.769073,187.367004,84.994568,223.276062,197.863129,84.796539,270.313782,250.721542,84.644852,222.510300,257.035583,83.066788,271.468994,267.620850,84.578819,1369.721069,-591.726440,-325.473877,1811.024658,-402.940155,144.932632
13,0.065000,319.115753,227.627502,86.267174,271.697174,202.529907,85.678902,270.761353,187.369202,84.992973,223.277786,197.865936,84.799339,270.318390,250.705597,84.640556,222.518295,257.044342,83.060059,271.472809,267.617828,84.571983,1369.712891,-591.709167,-325.426727,1811.123779,-402.963379,144.910583
14,0.070000,319.118347,227.630829,86.264931,271.696777,202.527145,85.676323,270.860077,187.381622,84.939720,223.270721,197.865540,84.804680,270.311340,250.713470,84.638222,222.521515,257.036652,83.054962,271.477264,267.620605,84.583450,1369.667847,-590.999329,-324.931610,1811.073242,-402.956268,144.920822
15,0.075000,319.116150,227.630600,86.260063,271.701843,202.518845,85.670509,270.760834,187.361298,84.996284,223.276581,197.866516,84.799446,270.321625,250.711884,84.643806,222.516312,257.044800,83.061752,271.471466,267.618164,84.577156,1369.531006,-591.769714,-325.819427,1811.054443,-402.972961,144.916122
16,0.080000,319.115967,227.627716,86.268402,271.696289,202.526596,85.673683,270.770996,187.356888,84.998634,223.285187,197.860321,84.800598,270.313324,250.711761,84.635780,222.512207,257.042999,83.059090,271.470154,267.619324,84.580925,1369.687378,-591.719177,-325.542694,1811.163818,-403.012573,144.902283
17,0.085000,319.122162,227.620270,86.275414,271.696655,202.523209,85.674004,270.772156,187.358673,84.991158,223.276993,197.865234,84.806282,270.322968,250.718765,84.638817,222.510147,257.038147,83.060883,271.468292,267.616974,84.578949,1369.702759,-591.695007,-325.446167,1811.324585,-403.042114,144.860565
18,0.090000,319.119293,227.625229,86.267029,271.690887,202.524887,85.681694,270.766418,187.356689,84.992523,223.277878,197.862473,84.800774,270.305481,250.712936,84.643211,222.521774,257.040039,83.057999,271.472504,267.620331,84.572350,1369.715942,-591.712463,-325.463409,1811.264404,-403.028748,144.884979
19,0.095000,319.117126,227.620758,86.268341,271.694977,202.526764,85.682693,270.770355,187.354904,84.997894,223.272476,197.864517,84.807465,270.319489,250.710434,84.643463,222.521744,257.041809,83.053986,271.472931,267.620453,84.570518,1369.515625,-591.727600,-325.848053,1810.937012,-402.941254,144.946289
20,0.100000,319.114075,227.628128,86.263298,271.692261,202.528625,85.676270,270.767181,187.364792,84.995338,223.278839,197.868942,84.797684,270.314270,250.709152,84.645752,222.514801,257.036957,83.052567,271.473999,267.616882,84.574593,1369.705566,-591.762390,-325.646515,1811.100098,-402.983246,144.925354
21,0.105000,319.116699,227.624191,86.255379,271.694855,202.530441,85.678215,270.831848,187.396103,84.953568,223.275848,197.869934,84.804451,270.321716,250.705566,84.635818,222.513168,257.044495,83.063805,271.478058,267.617249,84.574631,1369.730469,-591.745178,-325.455139,1811.014648,-402.941620,144.935501
22,0.110000,319.110168,227.630875,86.252525,271.698151,202.521561,85.675400,270.848419,187.390350,84.944679,223.292862,197.863403,84.796700,270.317261,250.711716,84.641296,222.504791,257.048035,83.064583,271.474091,267.623718,84.571342,1369.738525,-591.745728,-325.458038,1811.077026,-402.948517,144.926453
23,0.115000,319.112671,227.628571,86.263741,271.692932,202.526337,85.673927,270.846222,187.387085,84.941429,223.288925,197.864243,84.793846,270.154755,250.705414,84.505035,222.506378,257.045227,83.065575,271.472443,267.621887,84.577759,1369.734863,-591.749817,-325.487915,1811.179932,-402.973602,144.902725
24,0.120000,319.118408,227.626312,86.275032,271.691193,202.524109,85.676491,270.771027,187.355377,84.991692,223.273071,197.865952,84.797943,270.317627,250.709625,84.633606,222.507263,257.041504,83.061737,271.470978,267.616394,84.576614,1369.743042,-591.781860,-325.529327,1811.079102,-402.951996,144.921204
25,0.125000,319.121765,227.626434,86.265701,271.698517,202.529892,85.676277,270.853149,187.387344,84.950073,223.278473,197.867142,84.804688,270.328003,250.714417,84.639771,222.506622,257.036377,83.059464,271.466187,267.621765,84.583458,1369.558960,-591.743530,-325.877014,1811.057251,-402.961273,144.926987
26,0.130000,319.116486,227.630173,86.269745,271.695160,202.525513,85.676224,270.858856,187.379715,84.942131,223.275574,197.869110,84.800568,270.317902,250.710098,84.641113,222.515381,257.036011,83.061768,271.463257,267.625641,84.583557,1369.574463,-591.694519,-325.995422,1811.171265,-403.008087,144.911026
27,0.135000,319.115967,227.622162,86.269547,271.687775,202.528931,85.676819,270.854614,187.381104,84.944077,223.279694,197.866348,84.795723,270.217316,250.843521,84.753418,222.518661,257.037170,83.054382,271.475586,267.621887,84.577560,1369.723389,-591.781860,-325.630829,1811.055786,-402.978394,144.925049
28,0.140000,319.121826,227.618713,86.267349,271.700012,202.526413,85.670143,270.857086,187.377899,84.935791,223.279251,197.865662,84.793678,270.212402,250.864349,84.769119,222.520523,257.037720,83.050079,271.471497,267.619080,84.578186,1369.556030,-591.780945,-325.844574,1811.238647,-403.028503,144.876190
29,0.145000,319.121552,227.622192,86.254517,271.686981,202.533325,85.682961,270.764496,187.361023,84.989136,223.278107,197.858337,84.797432,270.260010,250.822250,84.723488,222.526489,257.041534,83.057487,271.479034,267.614990,84.570206,1369.682739,-591.726379,-325.600891,1811.094849,-402.978546,144.922943
30,0.150000,319.112335,227.625671,86.253082,271.697815,202.534027,85.679726,270.840118,187.396713,84.947151,223.274551,197.859131,84.799133,270.314148,250.718826,84.639175,222.524124,257.041290,83.054916,271.469391,267.618195,84.578148,1369.715698,-591.718079,-325.451599,1810.922607,-402.921844,144.978622
31,0.155000,319.112366,227.632141,86.254852,271.695465,202.531860,85.678635,270.841858,187.394714,84.945442,223.276550,197.856567,84.795738,270.313904,250.705780,84.636017,222.523422,257.043396,83.058998,271.474060,267.620758,84.575447,1369.480591,-591.696960,-325.810089,1811.045044,-402.945770,144.940659
32,0.160000,319.115753,227.632034,86.265137,271.697754,202.526306,85.680107,270.769226,187.360611,84.990906,223.269989,197.868408,84.802361,270.313599,250.709778,84.638763,222.522507,257.038879,83.056633,271.467682,267.621552,84.572250,1369.667236,-591.708252,-325.618225,1811.129272,-402.962769,144.913971
33,0.165000,319.118896,227.631638,86.273514,271.701355,202.523209,85.681305,270.771759,187.359299,84.992661,223.274033,197.869293,84.804062,270.318329,250.712936,84.638168,222.510544,257.046265,83.061272,271.464539,267.625092,84.576958,1369.523315,-591.701477,-325.851227,1810.999634,-402.934265,144.951096
34,0.170000,319.118103,227.625290,86.276474,271.701477,202.525558,85.678345,270.782196,187.352188,84.993011,223.277756,197.868835,84.805183,270.303711,250.712845,84.640915,222.510284,257.046906,83.059410,271.469116,267.619324,84.575409,1369.535156,-591.677368,-325.958862,1811.258179,-403.015381,144.877792
35,0.175000,319.114380,227.627548,86.276398,271.691132,202.527039,85.674255,270.850311,187.377792,84.942123,223.288391,197.858017,84.791977,270.317017,250.714783,84.636429,222.508377,257.039154,83.060242,271.475189,267.616882,84.571297,1369.539062,-591.662903,-325.950073,1811.250977,-403.032318,144.875885
36,0.180000,319.119415,227.628464,86.260521,271.696350,202.522552,85.676018,270.853333,187.378510,84.938133,223.284592,197.864105,84.792320,270.213562,250.845612,84.761314,222.506500,257.038025,83.058517,271.477081,267.618347,84.570618,1369.700806,-591.744324,-325.601685,1811.136597,-403.010071,144.910339
37,0.185000,319.112305,227.620834,86.250977,271.689026,202.531143,85.674004,270.760620,187.359116,84.997490,223.286774,197.857193,84.795227,270.261108,250.830978,84.720650,222.514633,257.031219,83.056038,271.472900,267.615570,84.575119,1369.716187,-591.697510,-325.428497,1811.058472,-402.978424,144.921494
38,0.190000,319.118134,227.618896,86.257385,271.695587,202.529251,85.678787,270.768005,187.366318,85.000397,223.269287,197.861786,84.801498,270.211731,250.855392,84.765877,222.515717,257.039124,83.055672,271.468567,267.616760,84.571808,1369.728638,-591.718933,-325.476440,1811.040771,-402.967590,144.919891
