Format Version,1.23,Take Name,RP_C_3_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.18.02.530 AM,Capture Start Frame,547906,Total Frames in Take,448,Total Exported Frames,448,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1406,Unlabeled 1406,Unlabeled 1406,Unlabeled 1407,Unlabeled 1407,Unlabeled 1407,Unlabeled 1408,Unlabeled 1408,Unlabeled 1408,Unlabeled 1409,Unlabeled 1409,Unlabeled 1409,Unlabeled 1410,Unlabeled 1410,Unlabeled 1410,Unlabeled 1411,Unlabeled 1411,Unlabeled 1411,Unlabeled 1412,Unlabeled 1412,Unlabeled 1412,Unlabeled 1413,Unlabeled 1413,Unlabeled 1413
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.150681,234.491791,84.988380,223.204590,234.497696,85.911514,243.740326,202.905075,85.311356,242.653992,234.415649,87.945183,224.291092,201.238602,85.553032,1384.969727,-606.009033,-322.920471,1806.276855,-448.467468,143.961456,199.931839,199.345886,83.554451
1,0.005000,199.146240,234.497940,84.990593,223.190903,234.494431,85.919212,243.694656,203.115982,85.380943,242.650177,234.410385,87.940514,224.306854,201.114975,85.470261,1384.975464,-606.012451,-322.912415,1806.284790,-448.458405,143.960403,199.993469,199.352646,83.570786
2,0.010000,199.153030,234.495316,84.990128,223.196945,234.490356,85.925407,243.733704,202.925995,85.320488,242.653122,234.412613,87.944466,224.311920,201.117645,85.451828,1384.984863,-605.986816,-322.928741,1806.147339,-448.401611,144.001083,200.002365,199.361511,83.570900
3,0.015000,199.150146,234.496857,84.992119,223.206650,234.580399,85.971512,243.694901,203.032028,85.282166,242.655426,234.413055,87.944641,224.305573,201.117065,85.455795,1384.976685,-606.006409,-322.940155,1806.224854,-448.308258,144.035080,199.932175,199.348740,83.559448
4,0.020000,199.143265,234.494125,84.990891,223.185181,234.497849,85.941940,243.733063,202.905792,85.279190,242.656174,234.420181,87.952698,224.307938,201.120926,85.459572,1384.969727,-605.999023,-322.918518,1806.054199,-448.309784,144.048920,199.990036,199.357452,83.573311
5,0.025000,199.145905,234.497406,84.991531,223.194717,234.588867,85.971977,243.678619,203.107147,85.371971,242.657806,234.414047,87.952675,224.292526,201.237167,85.550781,1384.974976,-606.003052,-322.909210,1806.932007,-448.474304,143.934219,199.994598,199.369110,83.581413
6,0.030000,199.149658,234.491837,84.986588,223.175537,234.494400,85.942268,243.686966,203.075684,85.323830,242.662140,234.416000,87.945503,224.293427,201.239304,85.556290,1384.991089,-606.016663,-322.923065,1807.025391,-448.422668,143.933273,200.000595,199.367676,83.575310
7,0.035000,199.148376,234.505188,84.993172,223.200378,234.502350,85.922089,243.690781,203.127884,85.374725,242.659546,234.414993,87.946671,224.294098,201.243988,85.555244,1384.986450,-606.012695,-322.928375,1806.390625,-448.398682,143.972916,199.930618,199.347504,83.557953
8,0.040000,199.145386,234.495880,84.990288,223.205917,234.499100,85.914406,243.747559,202.918457,85.313004,242.656799,234.416885,87.945000,224.292496,201.236420,85.550858,1384.978394,-606.015442,-322.932220,1807.192627,-448.576569,143.844727,199.997467,199.356125,83.570442
9,0.045000,199.149002,234.496979,84.991745,223.198364,234.500214,85.919739,243.699768,203.026749,85.294746,242.652893,234.411682,87.947540,224.288605,201.240646,85.555428,1384.976685,-606.001099,-322.927734,1806.270020,-448.380859,143.984573,199.998581,199.361725,83.571815
10,0.050000,199.155624,234.492722,84.993599,223.203888,234.596573,85.961967,243.697540,203.043213,85.292023,242.654221,234.417023,87.947617,224.291885,201.240814,85.553558,1384.957642,-605.988953,-322.893890,1806.230225,-448.334503,144.023361,200.015289,199.359680,83.559769
11,0.055000,199.149551,234.490524,84.989922,223.191162,234.500137,85.922104,243.736267,202.905060,85.297653,242.655609,234.410904,87.948792,224.293381,201.238907,85.556168,1384.953735,-605.961365,-322.900543,1806.193604,-448.386078,143.997925,200.005417,199.364334,83.562355
12,0.060000,199.149826,234.495621,84.992126,223.204041,234.487564,85.920921,243.717667,202.962723,85.294403,242.656158,234.416016,87.947601,224.288452,201.234192,85.555222,1384.971802,-605.998230,-322.919556,1806.166992,-448.307068,144.052322,199.997223,199.364288,83.567360
13,0.065000,199.150986,234.493652,84.990501,223.197311,234.603485,85.965187,243.688538,203.054321,85.310226,242.657471,234.416153,87.948616,224.302795,201.122620,85.473824,1384.988037,-606.015747,-322.914398,1806.146484,-448.354218,144.025238,200.004364,199.367569,83.574715
14,0.070000,199.147598,234.501114,84.993164,223.176743,234.495758,85.935516,243.729736,202.914581,85.297928,242.651688,234.421387,87.950928,224.309143,201.121033,85.452110,1384.986694,-606.006714,-322.919952,1806.220459,-448.307861,144.018158,199.997437,199.370575,83.575180
15,0.075000,199.144730,234.499237,84.994682,223.188507,234.490173,85.924141,243.741272,202.905945,85.298981,242.649994,234.416428,87.949463,224.307068,201.125290,85.462151,1384.975708,-605.989441,-322.916687,1807.188721,-448.636383,143.816010,199.996750,199.363632,83.579430
16,0.080000,199.145554,234.495071,84.987961,223.206711,234.581375,85.961845,243.694168,203.043533,85.301163,242.650803,234.422852,87.946800,224.290115,201.240082,85.551964,1384.964233,-605.989868,-322.913177,1806.210571,-448.378052,143.999100,200.001801,199.366364,83.577065
17,0.085000,199.145035,234.499939,84.994904,223.196014,234.599930,85.968262,243.736954,202.920410,85.287483,242.653870,234.413071,87.945099,224.291306,201.241714,85.561752,1384.975586,-606.006104,-322.923248,1807.101562,-448.531464,143.886032,199.996674,199.360046,83.571869
18,0.090000,199.144943,234.494247,84.996986,223.176590,234.488708,85.932205,243.710449,202.963806,85.294785,242.657623,234.419754,87.946526,224.303421,201.125793,85.477806,1384.977539,-606.023499,-322.924042,1806.266113,-448.198853,144.067932,200.006470,199.354294,83.570015
19,0.095000,199.150589,234.495041,84.989197,223.205887,234.499649,85.912628,243.735153,202.905869,85.304710,242.660049,234.409225,87.943893,224.308472,201.113174,85.452774,1384.987671,-606.027710,-322.922211,1806.384888,-448.410400,143.980118,199.992157,199.362701,83.576096
20,0.100000,199.152145,234.496185,84.991867,223.210876,234.596558,85.954323,243.703308,203.034744,85.295876,242.653336,234.412643,87.948547,224.304810,201.121628,85.457909,1384.966553,-606.011658,-322.899719,1806.345337,-448.405182,143.986328,200.000595,199.357880,83.566673
21,0.105000,199.153732,234.498825,84.995110,223.187347,234.508026,85.933136,243.739136,202.910522,85.288528,242.659927,234.410706,87.940620,224.287674,201.237213,85.554771,1384.986816,-606.038330,-322.904358,1806.298340,-448.443695,143.976898,199.926743,199.345657,83.566833
22,0.110000,199.151382,234.498001,84.993896,223.195160,234.489288,85.923996,243.736160,202.902740,85.304474,242.652023,234.415558,87.946182,224.306198,201.126404,85.483482,1384.967896,-606.001648,-322.900452,1806.216797,-448.337311,144.037872,199.918320,199.342270,83.566833
23,0.115000,199.148972,234.495087,84.989891,223.187210,234.487457,85.923218,243.694626,203.048096,85.300385,242.655334,234.414810,87.941605,224.304779,201.115982,85.455093,1384.951660,-605.956726,-322.920410,1806.128906,-448.360413,144.027252,199.993774,199.356979,83.568535
24,0.120000,199.147705,234.496399,84.982285,223.197266,234.581573,85.972626,243.695145,203.057892,85.301994,242.663818,234.412521,87.942039,224.289719,201.237793,85.550713,1384.987305,-605.986694,-322.934631,1806.276611,-448.433594,143.965500,199.929901,199.354889,83.557213
25,0.125000,199.149323,234.496429,84.995171,223.183960,234.515182,85.932457,243.686096,203.136017,85.387009,242.656052,234.414734,87.951561,224.293655,201.246185,85.559860,1384.981689,-606.023987,-322.923370,1806.164917,-448.296478,144.027222,199.992233,199.354996,83.570343
