Format Version,1.23,Take Name,C_C_3_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.37.40.836 PM,Capture Start Frame,1661375,Total Frames in Take,318,Total Exported Frames,318,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1799,Unlabeled 1799,Unlabeled 1799,Unlabeled 1800,Unlabeled 1800,Unlabeled 1800,Unlabeled 1801,Unlabeled 1801,Unlabeled 1801,Unlabeled 1802,Unlabeled 1802,Unlabeled 1802,Unlabeled 1803,Unlabeled 1803,Unlabeled 1803,Unlabeled 1804,Unlabeled 1804,Unlabeled 1804
,ID,"F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,229.206589,232.523117,84.368324,272.805725,257.353271,84.923965,276.419861,214.800842,86.378349,325.706421,230.181290,86.927666,271.346741,201.681000,85.387909,274.347656,243.854355,85.592415
1,0.005000,229.222656,232.513519,84.357109,272.808563,257.347137,84.942200,276.417389,214.802109,86.380394,325.702576,230.188293,86.929039,271.354401,201.680161,85.383636,274.349518,243.852890,85.594666
2,0.010000,229.217865,232.524353,84.365288,272.414246,257.478394,85.348221,276.420868,214.799835,86.387444,325.705688,230.182373,86.931145,271.351959,201.687881,85.386879,274.360748,243.844193,85.589142
3,0.015000,229.212250,232.524384,84.365257,272.702362,257.363983,85.106499,276.413483,214.800659,86.385719,325.703583,230.180984,86.927750,271.352783,201.680054,85.388832,274.353912,243.847214,85.598351
4,0.020000,229.219818,232.520432,84.359215,272.815033,257.336060,84.937813,276.413422,214.805313,86.383911,325.706940,230.179398,86.927383,271.360413,201.683777,85.385338,274.347534,243.858643,85.600761
5,0.025000,229.216675,232.531555,84.368973,272.800446,257.356445,84.924927,276.412964,214.806625,86.388649,325.710327,230.184937,86.931007,271.358093,201.680969,85.384720,274.346954,243.858688,85.599220
6,0.030000,229.220398,232.515778,84.350105,272.804199,257.351593,84.945740,276.418610,214.802109,86.383156,325.701691,230.186203,86.929520,271.355804,201.690186,85.389702,274.349609,243.851135,85.598419
7,0.035000,229.221237,232.526520,84.359245,272.803314,257.345490,84.954872,276.419037,214.802216,86.384918,325.705170,230.183624,86.929741,271.361877,201.685562,85.384621,274.355865,243.849533,85.593124
8,0.040000,229.220078,232.520340,84.350357,272.806549,257.337830,84.954956,276.410126,214.800858,86.382973,325.704773,230.182419,86.932426,271.358765,201.684082,85.381241,274.356171,243.852020,85.596733
9,0.045000,229.212357,232.531311,84.362282,272.808197,257.334167,84.950462,276.408997,214.800247,86.387161,325.704376,230.185562,86.931656,271.352936,201.682648,85.388649,274.348450,243.856339,85.597420
10,0.050000,229.204697,232.533401,84.362274,272.805786,257.332458,84.952614,276.421417,214.801392,86.381569,325.706604,230.186096,86.934883,271.346344,201.692947,85.387970,274.361572,243.853455,85.595245
11,0.055000,229.220383,232.527374,84.364807,272.803925,257.333618,84.954468,276.414459,214.806763,86.390678,325.705048,230.186676,86.935776,271.352722,201.691071,85.386292,274.349762,243.856201,85.593712
12,0.060000,229.229034,232.513184,84.357803,272.801849,257.340302,84.955727,276.420898,214.802979,86.380402,325.704803,230.189102,86.932350,271.352509,201.682571,85.388924,274.353394,243.848465,85.595436
13,0.065000,229.220810,232.524078,84.369186,272.802032,257.345337,84.953613,276.419556,214.798065,86.379227,325.702026,230.182236,86.932487,271.347076,201.682861,85.393478,274.350739,243.853165,85.596237
14,0.070000,229.216553,232.523117,84.370926,272.801758,257.339905,84.954338,276.416962,214.802567,86.381416,325.704590,230.176254,86.929558,271.348053,201.685211,85.390381,274.352081,243.853363,85.594330
15,0.075000,229.219940,232.521439,84.370369,272.804199,257.333771,84.949371,276.412659,214.802505,86.384857,325.708099,230.176437,86.920090,271.359680,201.684967,85.388870,274.546661,243.745010,85.394844
16,0.080000,229.221481,232.516586,84.363060,272.800690,257.337708,84.952095,276.411011,214.803467,86.384315,325.709412,230.173950,86.922279,271.354919,201.681656,85.381737,274.369293,243.804428,85.549919
17,0.085000,229.219879,232.514633,84.356834,272.813324,257.327423,84.941536,276.415283,214.800644,86.382874,325.703217,230.177185,86.928474,271.348419,201.682800,85.394188,274.346527,243.860474,85.607613
18,0.090000,229.210693,232.521622,84.358063,272.808350,257.338226,84.951286,276.411255,214.803177,86.383644,325.704071,230.187988,86.932648,271.351593,201.679230,85.392212,274.344421,243.869064,85.609688
19,0.095000,229.224106,232.521866,84.351021,272.814514,257.330322,84.948608,276.414856,214.800522,86.384850,325.700378,230.192795,86.941238,271.351440,201.680252,85.379478,274.352600,243.860916,85.600288
20,0.100000,229.217621,232.527130,84.350700,272.799805,257.336609,84.952835,276.414520,214.798813,86.388237,325.696960,230.197418,86.945038,271.351837,201.681747,85.389549,274.351593,243.852493,85.601891
21,0.105000,229.220886,232.526642,84.351280,272.805817,257.332367,84.949860,276.407928,214.800186,86.389481,325.703857,230.188065,86.939552,271.349487,201.682312,85.383034,274.355072,243.852402,85.596001
22,0.110000,229.216934,232.534592,84.360374,272.413330,257.473663,85.344475,276.408142,214.805984,86.392334,325.705353,230.185852,86.930977,271.340302,201.696381,85.386185,274.350037,243.855347,85.596962
23,0.115000,229.225586,232.529465,84.366791,272.755585,257.333344,85.050064,276.415894,214.802109,86.383194,325.704041,230.179367,86.927109,271.349579,201.680817,85.383820,274.349854,243.853928,85.596405
24,0.120000,229.226425,232.523407,84.365921,272.802521,257.347198,84.928162,276.410339,214.806747,86.388390,325.702942,230.181702,86.925812,271.348511,201.690613,85.388153,274.353729,243.849930,85.593658
25,0.125000,229.221863,232.525665,84.370323,272.798950,257.358795,84.924301,276.421234,214.797119,86.383438,325.705536,230.177505,86.930016,271.684265,201.767792,85.166527,274.348694,243.854492,85.596436
26,0.130000,229.212799,232.523010,84.367943,272.797943,257.352448,84.944794,276.411621,214.798798,86.390366,325.699310,230.187454,86.932388,271.421753,201.708069,85.335915,274.357605,243.843307,85.588997
27,0.135000,229.218796,232.518341,84.360298,272.803680,257.333405,84.947510,276.416504,214.797653,86.386024,325.711609,230.184738,86.928520,271.675690,201.756699,85.173820,274.348663,243.849731,85.589020
28,0.140000,229.228195,232.525467,84.361633,272.798615,257.342834,84.957535,276.417847,214.801804,86.383568,325.702026,230.183487,86.928864,271.398987,201.709274,85.348343,274.352234,243.852325,85.592636
29,0.145000,229.223160,232.522629,84.349731,272.803772,257.335175,84.952034,276.418457,214.801361,86.386108,325.708649,230.174301,86.928627,271.337280,201.686615,85.400513,274.350616,243.858368,85.597862
30,0.150000,229.215942,232.533157,84.354576,272.411133,257.477539,85.342911,276.418121,214.805191,86.386086,325.704865,230.182373,86.939499,271.340973,201.682236,85.402786,274.347107,243.861145,85.601654
31,0.155000,229.232864,232.526474,84.354385,272.764496,257.332520,85.044823,276.415466,214.802429,86.382324,325.698151,230.192017,86.939247,271.681549,201.764282,85.169014,274.356354,243.850723,85.593018
32,0.160000,229.221268,232.526520,84.358780,272.816528,257.343719,84.925529,276.418701,214.798737,86.383247,325.700562,230.191681,86.934753,271.423828,201.702438,85.324135,274.362152,243.847153,85.592010
33,0.165000,229.212616,232.524628,84.360077,272.805695,257.347412,84.916687,276.417633,214.793686,86.376328,325.706177,230.185257,86.932442,271.338074,201.674820,85.394066,274.347687,243.857285,85.596634
34,0.170000,229.215668,232.524689,84.357834,272.806732,257.342926,84.941040,276.420074,214.798737,86.380005,325.708832,230.177368,86.927666,271.678162,201.758148,85.164627,274.350891,243.853531,85.594841
35,0.175000,229.209900,232.532852,84.363617,272.807983,257.333344,84.953148,276.412354,214.800095,86.388275,325.705688,230.183212,86.928101,271.419739,201.703400,85.330811,274.354065,243.847519,85.592194
36,0.180000,229.223190,232.530167,84.359344,272.801086,257.335052,84.957657,276.412323,214.802658,86.386215,325.709778,230.181168,86.929001,271.327240,201.682068,85.399879,274.350708,243.850677,85.594711
37,0.185000,229.220352,232.528427,84.360558,272.802979,257.337677,84.949089,276.407623,214.804611,86.389267,325.704590,230.185516,86.931107,271.345245,201.685165,85.394699,274.341187,243.854462,85.600189
38,0.190000,229.235336,232.521149,84.357483,272.806030,257.338196,84.946236,276.418396,214.804199,86.387901,325.695465,230.189468,86.934067,271.358276,201.691818,85.390770,274.356781,243.852798,85.593513
39,0.195000,229.223511,232.527618,84.358803,272.805481,257.342285,84.949257,276.416351,214.801956,86.380775,325.703766,230.188644,86.929878,271.349396,201.692459,85.388893,274.354919,243.851501,85.589523
40,0.200000,229.203751,232.536133,84.359390,272.795929,257.344971,84.952370,276.412994,214.802628,86.388649,325.705414,230.189102,86.932457,271.361023,201.685562,85.388916,274.349792,243.851501,85.596153
41,0.205000,229.201981,232.537292,84.354324,272.803925,257.334595,84.946365,276.402527,214.798737,86.388199,325.693573,230.199005,86.938400,271.350342,201.680252,85.378998,274.352142,243.851959,85.598709
