Format Version,1.23,Take Name,C_C_3_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.24.03.024 PM,Capture Start Frame,1497815,Total Frames in Take,298,Total Exported Frames,298,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1696,Unlabeled 1696,Unlabeled 1696,Unlabeled 1697,Unlabeled 1697,Unlabeled 1697,Unlabeled 1698,Unlabeled 1698,Unlabeled 1698,Unlabeled 1699,Unlabeled 1699,Unlabeled 1699,Unlabeled 1700,Unlabeled 1700,Unlabeled 1700,Unlabeled 1701,Unlabeled 1701,Unlabeled 1701,Unlabeled 1702,Unlabeled 1702,Unlabeled 1702
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.656677,189.439590,84.865929,271.032593,249.438126,84.769920,223.469589,252.821686,83.320145,223.878616,202.439880,84.461372,271.966370,204.448669,85.646233,271.195496,265.965576,84.462990,320.655914,227.671158,85.270409
1,0.005000,270.665100,189.439240,84.864960,271.017761,249.487671,84.789810,223.469818,252.819244,83.322540,223.889145,202.710190,84.516701,271.963135,204.448975,85.646324,271.460114,265.829071,84.506104,320.653442,227.676971,85.264847
2,0.010000,270.662354,189.440506,84.875290,271.022095,249.459061,84.769333,223.476288,252.822876,83.314087,223.911148,202.725983,84.504974,271.966400,204.446884,85.649300,271.225952,265.946808,84.457840,320.649200,227.679382,85.266899
3,0.015000,270.658508,189.444626,84.879128,271.022766,249.453613,84.777367,223.463745,252.831543,83.319038,223.899307,202.731125,84.506302,271.960571,204.450150,85.649101,271.409851,265.976013,84.305626,320.641388,227.681168,85.273346
4,0.020000,270.659241,189.433304,84.867516,271.030212,249.442413,84.768532,223.477707,252.825760,83.320335,223.899765,202.724930,84.511757,271.970795,204.442566,85.640907,271.232635,265.980713,84.431290,320.660583,227.676575,85.271042
5,0.025000,270.655243,189.439651,84.869370,271.027466,249.446732,84.775764,223.460312,252.830032,83.333839,223.897614,202.716232,84.508072,271.968292,204.439194,85.644432,271.358093,265.983765,84.351082,320.646698,227.678375,85.267693
