Format Version,1.23,Take Name,C_C_3_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.22.50.519 PM,Capture Start Frame,1483314,Total Frames in Take,289,Total Exported Frames,289,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1682,Unlabeled 1682,Unlabeled 1682,Unlabeled 1683,Unlabeled 1683,Unlabeled 1683,Unlabeled 1684,Unlabeled 1684,Unlabeled 1684,Unlabeled 1685,Unlabeled 1685,Unlabeled 1685,Unlabeled 1686,Unlabeled 1686,Unlabeled 1686,Unlabeled 1687,Unlabeled 1687,Unlabeled 1687,Unlabeled 1688,Unlabeled 1688,Unlabeled 1688
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.913330,185.324402,85.271751,269.138458,253.068710,84.515991,222.676407,261.835999,82.987305,223.079758,193.473663,84.814407,270.213165,201.754120,85.980713,271.892365,269.589905,84.457779,317.298828,227.510132,86.259880
1,0.005000,270.845795,185.691315,85.179756,269.266449,252.930435,84.672852,222.683411,261.828461,82.981468,223.078812,193.478790,84.816971,270.223877,201.738922,85.965897,272.088898,269.446777,84.505432,317.302155,227.508621,86.259224
2,0.010000,270.868805,185.416565,85.331093,269.254791,253.013138,84.480392,222.683319,261.831268,82.989281,223.075577,193.485565,84.820793,270.507843,201.303665,85.618263,272.124603,269.402039,84.530182,317.300507,227.507523,86.256828
3,0.015000,270.878845,185.349213,85.305870,269.277313,252.929535,84.665909,222.669586,261.840546,82.994156,223.072983,193.489014,84.820580,270.226715,201.712891,85.966003,272.299042,269.444885,84.515915,317.298431,227.510956,86.261978
4,0.020000,270.900909,185.339371,85.292572,269.134796,252.965836,84.770493,222.684387,261.833862,82.985428,223.085007,193.489685,84.817764,270.217072,201.751724,85.988297,272.316559,269.478638,84.491867,317.299164,227.510559,86.257156
5,0.025000,270.904327,185.336441,85.281998,269.302063,252.947662,84.667892,222.694885,261.830109,82.979622,223.080063,193.483215,84.807800,270.226196,201.739761,85.976738,272.321228,269.472656,84.488373,317.345215,227.555145,86.146187
6,0.030000,270.905701,185.344315,85.288551,269.141357,253.072205,84.511124,222.677307,261.831940,82.982094,223.085922,193.479202,84.811951,270.218567,201.743851,85.979843,272.310089,269.468811,84.496445,317.310181,227.505905,86.223732
