Format Version,1.23,Take Name,C_C_2_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.04.53.834 PM,Capture Start Frame,1267979,Total Frames in Take,369,Total Exported Frames,369,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1416,Unlabeled 1416,Unlabeled 1416,Unlabeled 1417,Unlabeled 1417,Unlabeled 1417,Unlabeled 1418,Unlabeled 1418,Unlabeled 1418,Unlabeled 1419,Unlabeled 1419,Unlabeled 1419,Unlabeled 1420,Unlabeled 1420,Unlabeled 1420,Unlabeled 1421,Unlabeled 1421,Unlabeled 1421,Unlabeled 1422,Unlabeled 1422,Unlabeled 1422,Unlabeled 1423,Unlabeled 1423,Unlabeled 1423,Unlabeled 1424,Unlabeled 1424,Unlabeled 1424
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,320.885223,227.621674,86.572220,272.013885,204.509811,85.673820,270.670715,189.568970,84.905258,224.305710,203.066681,84.127975,271.164764,249.184189,84.663864,223.459717,251.912827,83.402473,271.242126,265.313385,84.616081,1369.550293,-591.696167,-325.937256,1811.007690,-402.940094,144.942719
1,0.005000,320.888580,227.618515,86.579361,272.027924,204.514343,85.669724,270.665649,189.568253,84.908661,224.299698,203.061066,84.129189,271.159180,249.186340,84.653702,223.472336,251.917191,83.406654,271.268494,265.301392,84.623093,1369.538818,-591.710510,-325.939026,1810.983521,-402.924774,144.955276
2,0.010000,320.889587,227.613693,86.573524,272.020844,204.509293,85.676186,270.671387,189.565979,84.901779,224.308823,203.054764,84.120285,271.170593,249.143494,84.638535,223.461716,251.916168,83.403206,271.252563,265.317688,84.616585,1369.552002,-591.694580,-325.938843,1811.136841,-402.973328,144.920715
3,0.015000,320.887054,227.616714,86.580620,272.024384,204.503540,85.673592,270.670868,189.566147,84.901871,224.306625,203.055115,84.120499,271.185120,249.142899,84.644150,223.465271,251.910034,83.408661,271.739746,265.286743,84.293503,1369.549072,-591.701355,-325.933411,1811.088867,-402.974854,144.915939
4,0.020000,320.890564,227.616043,86.577332,272.031494,204.504150,85.668907,270.674957,189.567902,84.902733,224.321152,203.048904,84.117348,271.171234,249.174927,84.660782,223.450104,251.902130,83.350456,271.256470,265.336456,84.604103,1369.527588,-591.663330,-325.895416,1811.096558,-402.987183,144.905731
5,0.025000,320.890839,227.612976,86.579712,272.037537,204.503494,85.666542,270.675385,189.563095,84.902885,224.326828,203.048828,84.120102,271.184967,249.140320,84.631454,223.439667,251.902039,83.340881,271.692078,265.267426,84.342201,1369.536987,-591.659180,-325.913574,1811.140015,-402.999603,144.908722
6,0.030000,320.938629,227.599152,86.583229,272.031464,204.506363,85.666748,270.677887,189.559708,84.899925,224.324860,203.056229,84.118408,271.171143,249.171875,84.651093,223.464249,251.915329,83.405251,271.265442,265.315308,84.609276,1369.551392,-591.677795,-325.942963,1810.964478,-402.943481,144.941437
7,0.035000,320.895294,227.611023,86.582916,272.024750,204.510300,85.678741,270.677612,189.564438,84.902092,224.304047,203.057968,84.132286,271.015961,249.215439,84.777061,223.437592,251.909134,83.359436,271.253998,265.295776,84.622963,1369.559937,-591.682434,-325.942505,1811.186035,-402.980560,144.903824
8,0.040000,320.892975,227.614655,86.581200,272.026001,204.511063,85.679848,270.680969,189.566071,84.897148,224.315491,203.060760,84.123947,271.157196,249.183807,84.661682,223.462891,251.915283,83.397995,271.475891,265.439301,84.560593,1369.546387,-591.682007,-325.904755,1811.193604,-402.990631,144.900009
9,0.045000,320.891205,227.612061,86.578011,272.027649,204.504333,85.671150,270.680206,189.566360,84.903145,224.319611,203.052536,84.114220,271.145996,249.202652,84.672005,223.450699,251.908218,83.356018,271.479797,265.520538,84.508186,1369.552612,-591.710266,-325.915039,1810.995972,-402.940155,144.947205
10,0.050000,320.891968,227.614868,86.580208,272.024933,204.505875,85.673485,270.674164,189.561722,84.898026,224.310944,203.058792,84.117615,271.285309,249.112244,84.545082,223.429306,251.902786,83.344055,271.479767,265.524048,84.500824,1369.566528,-591.720642,-325.932892,1811.191772,-402.996368,144.902283
11,0.055000,320.890167,227.617783,86.577148,272.029877,204.506454,85.674202,270.669922,189.566727,84.905640,224.309402,203.062027,84.119308,271.185211,249.145889,84.640015,223.462692,251.911224,83.405334,271.480408,265.509674,84.519073,1369.575806,-591.732239,-325.938171,1811.033447,-402.955261,144.935303
12,0.060000,320.890717,227.616516,86.579117,272.023560,204.502411,85.665726,270.670258,189.567383,84.904579,224.284897,203.058350,84.128120,271.178955,249.136795,84.646439,223.430237,251.908127,83.358299,271.261230,265.346008,84.619987,1369.560059,-591.715088,-325.933228,1811.174194,-403.007996,144.910645
13,0.065000,320.889038,227.605759,86.577972,272.021942,204.506592,85.671043,270.667480,189.562546,84.907265,224.302002,203.055176,84.122932,271.169769,249.178711,84.664635,223.465210,251.914795,83.397064,271.260590,265.273438,84.616783,1369.573486,-591.723572,-325.933472,1810.887451,-402.935577,144.966446
14,0.070000,320.890594,227.616974,86.585800,272.025116,204.510223,85.672668,270.668396,189.565414,84.904869,224.312347,203.060791,84.122719,271.177734,249.148239,84.639069,223.458649,251.916351,83.409798,271.260468,265.290527,84.621155,1369.702026,-591.754639,-325.592010,1811.321411,-403.040741,144.867020
15,0.075000,320.887848,227.615677,86.579102,272.016266,204.521347,85.683434,270.661682,189.566284,84.901085,224.298187,203.058182,84.123734,271.159058,249.186966,84.669456,223.451889,251.918610,83.412018,271.256470,265.314667,84.619965,1369.524048,-591.741882,-325.826447,1811.072632,-402.964844,144.942429
16,0.080000,320.883728,227.625381,86.573288,272.029053,204.505127,85.666809,270.663055,189.566940,84.900925,224.287994,203.064316,84.132896,271.161896,249.184357,84.664055,223.457718,251.917358,83.412094,271.378693,265.143188,84.482101,1369.568359,-591.687134,-325.952759,1810.856934,-402.899078,144.989166
17,0.085000,320.880554,227.621262,86.584969,272.025055,204.510101,85.675850,270.663757,189.570526,84.904671,224.297440,203.058472,84.126289,271.176208,249.146378,84.642235,223.454819,251.921829,83.408768,271.265778,265.267059,84.607430,1369.532471,-591.657898,-325.944794,1811.070068,-402.936493,144.929474
18,0.090000,320.889099,227.619202,86.584381,272.015778,204.519119,85.681183,270.670807,189.571228,84.904297,224.307861,203.062744,84.122818,271.164337,249.182541,84.661255,223.460617,251.923080,83.408539,271.244934,265.321625,84.628334,1369.549805,-591.695068,-325.941254,1811.086792,-402.948212,144.920792
19,0.095000,320.885193,227.615768,86.583336,272.023743,204.509476,85.674568,270.666626,189.560760,84.903275,224.306656,203.063248,84.120811,271.182739,249.145584,84.641335,223.462570,251.915421,83.416153,271.367126,265.157013,84.488770,1369.553589,-591.687378,-325.933594,1811.054321,-402.952606,144.926239
20,0.100000,320.887909,227.613037,86.584518,272.026154,204.511536,85.671455,270.672882,189.559204,84.909378,224.301300,203.052170,84.124214,270.899475,249.278046,84.883827,223.428802,251.902008,83.355591,271.476288,265.401978,84.556717,1369.560425,-591.700134,-325.932953,1811.204956,-403.015778,144.897659
