Format Version,1.23,Take Name,C_C_1_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.39.16.203 PM,Capture Start Frame,960457,Total Frames in Take,390,Total Exported Frames,390,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1236,Unlabeled 1236,Unlabeled 1236,Unlabeled 1237,Unlabeled 1237,Unlabeled 1237,Unlabeled 1238,Unlabeled 1238,Unlabeled 1238,Unlabeled 1239,Unlabeled 1239,Unlabeled 1239,Unlabeled 1240,Unlabeled 1240,Unlabeled 1240,Unlabeled 1241,Unlabeled 1241,Unlabeled 1241,Unlabeled 1242,Unlabeled 1242,Unlabeled 1242,Unlabeled 1243,Unlabeled 1243,Unlabeled 1243
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6D45C44B448715B11F1","6D45C44B448715B11F1","6D45C44B448715B11F1","7005C44B448715B11F1","7005C44B448715B11F1","7005C44B448715B11F1","72A5C44B448715B11F1","72A5C44B448715B11F1","72A5C44B448715B11F1","72B5C44B448715B11F1","72B5C44B448715B11F1","72B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,269.998016,187.638092,84.452110,269.428436,249.873306,84.129723,270.472137,202.867172,84.874023,319.370331,226.902451,86.406136,221.218597,255.133453,83.565666,271.088165,266.478333,84.053360,223.171631,198.803711,84.148514,1369.639404,-592.067749,-326.133972
1,0.005000,269.998718,187.641220,84.452118,269.427368,249.867950,84.125092,270.474274,202.875412,84.871155,319.376373,226.902679,86.401840,221.218170,255.131424,83.569702,271.114197,266.407043,84.052177,223.179703,198.803070,84.146172,1369.644653,-592.070923,-326.123718
2,0.010000,270.001251,187.640839,84.450325,269.426239,249.871414,84.124908,270.479858,202.872299,84.874817,319.372192,226.905029,86.404381,221.220306,255.125641,83.566193,271.104797,266.418182,84.053894,223.176208,198.805115,84.141739,1369.635864,-592.089478,-326.121735
3,0.015000,269.996338,187.637115,84.447067,269.425354,249.869492,84.121239,270.469757,202.871689,84.879730,319.372955,226.901978,86.400940,221.220810,255.124832,83.568336,271.101776,266.421417,84.053467,223.175629,198.805328,84.140335,1369.610229,-592.249451,-326.226593
4,0.020000,269.998230,187.639618,84.453163,269.428192,249.864227,84.123337,270.467682,202.871078,84.880081,319.371338,226.904526,86.404045,221.674896,255.029358,82.994064,271.248718,266.453491,84.081139,223.180389,198.803299,84.144516,1369.621826,-592.071655,-326.095428
5,0.025000,270.001099,187.637833,84.449463,269.430206,249.866150,84.121857,270.470276,202.880310,84.878357,319.376038,226.901215,86.404037,221.623184,255.090744,82.947586,271.250519,266.464996,84.072052,223.174423,198.802155,84.140198,1369.625977,-592.091370,-326.107117
6,0.030000,270.046478,187.656097,84.480026,269.429199,249.867538,84.121513,270.470764,202.874634,84.875366,319.377960,226.894577,86.404602,221.366348,255.176453,83.309334,271.110229,266.418762,84.051422,223.178253,198.800354,84.139374,1369.616699,-592.071594,-326.123596
7,0.035000,270.000000,187.642075,84.454643,269.423737,249.874222,84.121376,270.469940,202.873993,84.877922,319.374603,226.898712,86.398712,221.208832,255.147614,83.593750,271.101074,266.425323,84.053650,223.178574,198.803574,84.145378,1369.616821,-592.044006,-326.109619
8,0.040000,270.000031,187.641525,84.454277,269.426758,249.871689,84.129128,270.462036,202.870544,84.880783,319.380219,226.893433,86.396683,221.546707,254.887039,83.176453,271.103607,266.430420,84.051773,223.182480,198.803375,84.141396,1369.628296,-592.080017,-326.135529
9,0.045000,270.000305,187.639481,84.449791,269.428375,249.872101,84.124741,270.453430,202.880356,84.883522,319.380341,226.893143,86.399696,221.395660,255.147583,83.267334,271.104614,266.417480,84.046410,223.183289,198.806259,84.141998,1369.604126,-592.061523,-326.102417
10,0.050000,270.052246,187.653275,84.476418,269.425232,249.874634,84.124321,270.474915,202.875763,84.876434,319.375977,226.900818,86.402847,221.298019,255.262497,83.454872,271.091583,266.425201,84.060646,223.181503,198.806503,84.137100,1369.613770,-592.076477,-326.112122
11,0.055000,269.997620,187.641617,84.454506,269.427704,249.869232,84.122841,270.467285,202.870911,84.870560,319.372223,226.902954,86.404366,221.219894,255.163666,83.597008,271.100098,266.420502,84.054878,223.181107,198.799454,84.132149,1369.629028,-592.080444,-326.126495
12,0.060000,269.998199,187.633423,84.447868,269.429474,249.871048,84.123833,270.473328,202.878555,84.872627,319.373871,226.895996,86.402397,221.204529,255.139587,83.598236,271.096954,266.416718,84.057846,223.185120,198.800232,84.135376,1369.610474,-592.062073,-326.116486
13,0.065000,270.004303,187.628342,84.441772,269.427032,249.873871,84.129440,270.474121,202.865662,84.871964,319.372803,226.900177,86.403427,221.669098,255.021484,82.994682,271.098969,266.418030,84.057709,223.174484,198.801361,84.138374,1369.627197,-592.068848,-326.125702
14,0.070000,270.048248,187.647827,84.470520,269.426697,249.867401,84.125679,270.471893,202.874619,84.880768,319.375824,226.900589,86.405785,221.627869,255.085464,82.942261,271.102966,266.420807,84.051979,223.177063,198.801971,84.139694,1369.628174,-592.067749,-326.124664
15,0.075000,269.999603,187.637131,84.453835,269.426941,249.872208,84.125237,270.474457,202.875443,84.880508,319.376984,226.893845,86.398323,222.025681,255.010071,82.621887,271.097076,266.428009,84.049515,223.181854,198.800095,84.137161,1369.625122,-592.067200,-326.118256
16,0.080000,269.999268,187.640625,84.452072,269.427612,249.871765,84.125656,270.470642,202.873474,84.873672,319.373596,226.893860,86.398468,221.661758,255.073608,82.906113,271.088074,266.429962,84.058914,223.173462,198.805527,84.150421,1369.628052,-592.065857,-326.112457
17,0.085000,270.046326,187.653076,84.476204,269.424103,249.872574,84.125168,270.461945,202.874695,84.878448,319.375397,226.899490,86.401466,221.313980,255.218719,83.383759,271.101349,266.424561,84.058723,223.177765,198.801727,84.143593,1369.609741,-592.031006,-326.090881
18,0.090000,269.996124,187.638672,84.449593,269.425690,249.874405,84.132050,270.467682,202.881241,84.875771,319.336365,226.931580,86.264435,221.198685,255.173050,83.626015,271.096680,266.424469,84.054146,223.174286,198.808624,84.147804,1369.616455,-592.081360,-326.109955
19,0.095000,270.045013,187.652557,84.471748,269.424835,249.872925,84.125610,270.468414,202.873215,84.874779,319.392883,226.892166,86.366966,221.198044,255.156281,83.620850,271.250244,266.453888,84.077728,223.178055,198.809326,84.143303,1369.619019,-592.080872,-326.093018
20,0.100000,270.003876,187.642120,84.454582,269.424011,249.868988,84.118446,270.460052,202.874054,84.881836,319.371735,226.902969,86.410042,221.215103,255.134262,83.577698,270.865662,266.877686,84.383545,223.179398,198.798172,84.132088,1369.631226,-592.102295,-326.132599
21,0.105000,269.992828,187.639191,84.448654,269.424072,249.869659,84.117798,270.470276,202.877716,84.875092,319.371735,226.902603,86.410881,221.218887,255.125076,83.557045,271.079376,266.478912,84.046120,223.182098,198.804459,84.129616,1369.638184,-592.074158,-326.119568
22,0.110000,270.044678,187.646103,84.471260,269.425690,249.867859,84.121574,270.472260,202.876007,84.866478,319.375763,226.893600,86.401459,221.220657,255.119202,83.561302,270.902344,266.819794,84.348167,223.181381,198.802841,84.132675,1369.614258,-592.066101,-326.113129
23,0.115000,270.000671,187.638107,84.457878,269.428650,249.868561,84.128685,270.471832,202.869751,84.870979,319.375671,226.896515,86.402344,221.218597,255.124573,83.567352,271.089447,266.464294,84.051460,223.176483,198.807602,84.150543,1369.614014,-592.042847,-326.108643
24,0.120000,269.999084,187.638123,84.451279,269.428101,249.869019,84.124268,270.469208,202.879639,84.873665,319.377655,226.897232,86.397919,221.680588,255.024796,82.990433,271.102570,266.420288,84.053825,223.172409,198.796219,84.148056,1369.622437,-592.076111,-326.131866
25,0.125000,269.996857,187.645264,84.450600,269.423706,249.877991,84.127495,270.473602,202.865555,84.868561,319.378082,226.894897,86.399796,222.038391,255.031372,82.599106,270.872009,266.865387,84.374390,223.177368,198.800446,84.137833,1369.625610,-592.072144,-326.143250
26,0.130000,270.041687,187.658615,84.477585,269.427307,249.871628,84.125343,270.476379,202.876938,84.875443,319.373108,226.900406,86.399300,221.674850,255.080231,82.885475,271.087463,266.474335,84.045151,223.178131,198.803894,84.137123,1369.642578,-592.074707,-326.135956
27,0.135000,270.000183,187.647446,84.456322,269.428955,249.864594,84.128868,270.468964,202.877121,84.879608,319.373901,226.897507,86.398087,221.325333,255.207626,83.378319,271.104340,266.418365,84.051636,223.170380,198.813202,84.146561,1369.634033,-592.087708,-326.129181
28,0.140000,269.998413,187.641220,84.452469,269.427429,249.867889,84.117538,270.457581,202.878571,84.878067,319.375183,226.902161,86.400681,221.198380,255.174072,83.624474,271.101410,266.423279,84.058899,223.177734,198.803864,84.137703,1369.637695,-592.086670,-326.129791
29,0.145000,269.992828,187.637466,84.446075,269.427368,249.873062,84.125595,270.477173,202.879776,84.872948,319.372223,226.902802,86.405968,221.196182,255.153534,83.623421,271.108948,266.420929,84.049721,223.182358,198.802261,84.136559,1369.638916,-592.093628,-326.132660
