Format Version,1.23,Take Name,C_C_1_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.45.49.964 PM,Capture Start Frame,1039208,Total Frames in Take,384,Total Exported Frames,384,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1266,Unlabeled 1266,Unlabeled 1266,Unlabeled 1267,Unlabeled 1267,Unlabeled 1267,Unlabeled 1268,Unlabeled 1268,Unlabeled 1268,Unlabeled 1269,Unlabeled 1269,Unlabeled 1269,Unlabeled 1270,Unlabeled 1270,Unlabeled 1270,Unlabeled 1271,Unlabeled 1271,Unlabeled 1271,Unlabeled 1272,Unlabeled 1272,Unlabeled 1272
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","7535C44B448715B11F1","7535C44B448715B11F1","7535C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","75B5C44B448715B11F1","75B5C44B448715B11F1","75B5C44B448715B11F1","75E5C44B448715B11F1","75E5C44B448715B11F1","75E5C44B448715B11F1","8255C44B448715B11F1","8255C44B448715B11F1","8255C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,271.592316,196.476135,84.279282,325.672760,226.871948,86.635635,228.246796,217.586594,83.545357,225.865662,235.037613,84.119789,273.102386,243.029343,85.039978,270.914948,257.862732,85.024330,274.102478,209.872269,86.220421
1,0.005000,271.592285,196.471893,84.283516,325.670746,226.872284,86.629753,228.267075,217.460754,83.585976,225.838913,235.078506,84.060326,273.193542,242.945038,84.913048,270.895874,257.879059,84.995285,274.107330,209.869766,86.212715
2,0.010000,271.579529,196.475311,84.289993,325.669403,226.878815,86.632629,228.421158,217.544235,83.479637,225.911652,235.058868,84.117020,273.091125,243.050949,85.027290,270.898956,257.880890,84.972733,274.100922,209.876266,86.213737
3,0.015000,271.579315,196.473251,84.290581,325.672699,226.882538,86.629700,228.263214,217.543182,83.551727,225.878647,235.054031,84.105194,272.877991,242.972794,85.161514,270.623108,257.843964,85.157173,274.099731,209.873337,86.219498
4,0.020000,271.584564,196.477234,84.283936,325.676605,226.879959,86.632812,228.418198,217.593430,83.475952,225.918015,235.036133,84.174103,272.844208,243.114838,85.307877,270.779938,257.858063,85.067772,274.101135,209.875748,86.221756
5,0.025000,271.589172,196.475052,84.284576,325.672455,226.875671,86.635033,228.424454,217.684464,83.446419,225.940964,235.000031,84.205727,272.857239,243.208664,85.296074,270.897003,257.875641,84.991020,274.103027,209.876831,86.218819
6,0.030000,271.581543,196.477158,84.280479,325.666412,226.875748,86.637306,228.252716,217.582047,83.536606,225.863419,235.030106,84.127701,273.088196,243.080276,85.037697,270.888763,257.882477,84.978477,274.101288,209.878952,86.214569
7,0.035000,271.580109,196.481476,84.282318,325.663147,226.885330,86.635284,228.416779,217.580139,83.474426,225.904633,235.047272,84.148125,272.893341,243.127228,85.206985,270.895477,257.877197,84.977058,274.093872,209.875305,86.218193
8,0.040000,271.582916,196.480148,84.284149,325.666962,226.881805,86.634346,228.255951,217.539337,83.561020,225.869446,235.053452,84.091789,273.003479,242.904617,85.052391,270.623108,257.834747,85.157166,274.100586,209.878342,86.221764
9,0.045000,271.579865,196.477768,84.279564,325.668610,226.883682,86.638115,228.419434,217.582092,83.475525,225.918732,235.043518,84.146225,272.878906,242.947266,85.157547,270.586060,257.827332,85.169518,274.100616,209.875107,86.223198
