Format Version,1.23,Take Name,RP_C_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.18.47.292 AM,Capture Start Frame,556859,Total Frames in Take,373,Total Exported Frames,373,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1422,Unlabeled 1422,Unlabeled 1422,Unlabeled 1423,Unlabeled 1423,Unlabeled 1423,Unlabeled 1424,Unlabeled 1424,Unlabeled 1424,Unlabeled 1425,Unlabeled 1425,Unlabeled 1425,Unlabeled 1426,Unlabeled 1426,Unlabeled 1426,Unlabeled 1427,Unlabeled 1427,Unlabeled 1427,Unlabeled 1428,Unlabeled 1428,Unlabeled 1428
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,204.275070,218.313965,82.337494,226.161072,225.723099,85.127899,245.375381,206.498154,85.613167,244.813065,231.435852,87.731720,225.909683,210.915756,86.123528,1385.003418,-606.000549,-322.938782,1806.117432,-448.310547,144.024872
1,0.005000,204.322266,218.320480,82.327812,226.144302,225.723206,85.128494,245.367081,206.507538,85.616493,244.814163,231.435562,87.735123,225.844894,210.912216,86.030678,1384.972046,-605.989624,-322.914886,1806.210327,-448.384247,144.006989
2,0.010000,204.096191,218.367493,82.147682,226.143173,225.722214,85.131096,245.378311,206.510681,85.610344,244.805740,231.435699,87.737671,225.844604,210.886856,86.006302,1384.986084,-606.006714,-322.912445,1807.002319,-448.530426,143.904114
3,0.015000,204.066803,218.340912,82.148918,226.147385,225.724930,85.136070,245.565796,206.530121,86.022949,244.818573,231.441086,87.735359,225.794983,210.824265,86.058762,1384.982544,-606.000610,-322.922089,1806.907104,-448.554779,143.891281
4,0.020000,204.033920,218.314056,82.174728,226.162903,225.719040,85.130127,244.958405,206.790512,86.343163,244.813171,231.431610,87.737160,225.843399,210.849243,86.006981,1384.984741,-605.994568,-322.909271,1805.986084,-448.344849,144.038834
5,0.025000,204.000809,218.300537,82.192169,226.157471,225.723694,85.129707,244.824081,206.872665,86.497589,244.815872,231.435806,87.731964,225.914246,210.920898,86.122368,1384.971191,-605.985413,-322.903473,1807.125488,-448.667419,143.832199
6,0.030000,203.998215,218.281693,82.200012,226.147766,225.720947,85.130585,244.848083,206.865463,86.474861,244.815094,231.437622,87.731232,225.842545,210.924591,86.036270,1384.983887,-605.977478,-322.903534,1806.816895,-448.651093,143.736084
7,0.035000,204.000687,218.279373,82.202049,226.149185,225.728836,85.133255,244.908325,206.814026,86.387260,244.819458,231.434570,87.729706,225.906677,210.930878,86.130913,1384.979248,-605.986389,-322.919220,1806.195190,-448.390747,144.003510
8,0.040000,203.991959,218.295654,82.192467,226.157852,225.726532,85.135010,244.941452,206.805237,86.338219,244.801270,231.579819,87.856087,225.906128,210.935562,86.133369,1384.961060,-605.964050,-322.891144,1806.031006,-448.209320,144.086212
9,0.045000,204.012466,218.292374,82.178757,226.148346,225.724823,85.128654,244.958435,206.781708,86.319298,244.819946,231.469955,87.806625,225.911713,210.927841,86.130600,1384.943726,-605.941589,-322.881104,1806.140259,-448.184357,144.074356
