Format Version,1.23,Take Name,C_C_3_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.32.28.333 PM,Capture Start Frame,1598875,Total Frames in Take,302,Total Exported Frames,302,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1757,Unlabeled 1757,Unlabeled 1757,Unlabeled 1758,Unlabeled 1758,Unlabeled 1758,Unlabeled 1759,Unlabeled 1759,Unlabeled 1759,Unlabeled 1760,Unlabeled 1760,Unlabeled 1760,Unlabeled 1761,Unlabeled 1761,Unlabeled 1761,Unlabeled 1762,Unlabeled 1762,Unlabeled 1762,Unlabeled 1763,Unlabeled 1763,Unlabeled 1763
,ID,"F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15055C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","15095C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151E5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","151F5C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1","15225C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,225.321259,240.904358,84.959396,226.602966,217.654846,85.236687,270.189301,261.489532,85.318054,274.691162,211.069260,86.207352,323.087708,229.250412,86.360764,271.555603,197.744919,85.065865,272.822021,246.883194,85.561989
1,0.005000,225.321716,240.899719,84.963959,226.589172,217.648804,85.139076,270.207245,261.486084,85.305603,274.646027,210.961594,86.074158,323.078613,229.256042,86.364784,271.541931,197.742065,85.067856,272.826660,246.870346,85.555527
2,0.010000,225.318771,240.898865,84.965927,226.625992,217.667572,85.213257,270.655792,261.479187,84.921455,274.223389,211.442337,86.395744,323.080719,229.254288,86.364601,271.528778,197.740921,85.076881,272.832214,246.869247,85.551949
3,0.015000,225.318527,240.899719,84.965187,226.612076,217.654358,85.230209,270.210327,261.499603,85.298180,274.594452,210.967392,86.088387,323.078400,229.258667,86.366051,271.541077,197.746811,85.076553,272.830536,246.876144,85.552094
4,0.020000,225.316025,240.903137,84.967415,226.606018,217.649582,85.235405,270.524475,261.488922,85.007942,274.630859,211.166428,86.167259,323.079865,229.255814,86.364571,271.541718,197.738968,85.061760,272.827698,246.873962,85.559608
5,0.025000,225.318237,240.894943,84.966820,226.583633,217.645584,85.141335,270.821259,261.471527,84.813499,274.643250,210.967010,86.069023,323.084900,229.247955,86.356430,271.541534,197.746353,85.072327,272.836914,246.873154,85.555183
6,0.030000,225.318771,240.900269,84.967010,226.606415,217.646606,85.118454,270.220581,261.500153,85.298325,274.763733,211.142548,86.095375,323.093414,229.245697,86.353363,271.544464,197.747040,85.072853,272.835358,246.871109,85.550690
7,0.035000,225.321030,240.902817,84.966988,226.604370,217.652298,85.122269,270.203278,261.494171,85.313522,274.588562,211.051437,86.004738,323.084961,229.257126,86.360962,271.534515,197.740494,85.073364,272.834686,246.874313,85.555168
8,0.040000,225.320892,240.898956,84.965660,226.621490,217.661758,85.221031,270.653137,261.464813,84.914909,274.290039,211.298416,86.419014,323.085144,229.260559,86.365967,271.543518,197.740585,85.067131,272.837585,246.872833,85.556076
9,0.045000,225.317749,240.902161,84.970276,226.603989,217.650909,85.232658,270.236176,261.447479,85.371765,274.629364,211.398560,86.159332,323.084717,229.252853,86.371689,271.539612,197.737640,85.064674,272.818878,246.879898,85.559959
10,0.050000,225.320572,240.900162,84.964096,226.600479,217.653275,85.236443,270.514709,261.490845,85.017021,274.564240,211.073410,86.001823,323.075958,229.253662,86.367920,271.547424,197.746796,85.070366,272.824402,246.880310,85.551918
11,0.055000,225.318741,240.900925,84.964600,226.594208,217.623260,85.165817,270.825989,261.476501,84.807213,274.634827,210.962097,86.067474,323.084015,229.253525,86.358383,271.543304,197.746643,85.071541,272.825287,246.874176,85.553421
12,0.060000,225.321472,240.902664,84.963364,226.596008,217.643768,85.128746,270.222870,261.504608,85.294807,274.642456,210.960663,86.069214,323.082703,229.258392,86.360153,271.546692,197.737091,85.069321,272.833679,246.865387,85.549728
13,0.065000,225.317978,240.898529,84.965340,226.597702,217.657928,85.126244,270.499115,261.485016,85.020012,274.688080,211.083954,86.214996,323.085907,229.256927,86.357498,271.544495,197.740341,85.079330,272.836151,246.870316,85.552048
14,0.070000,225.316833,240.898712,84.967712,226.599060,217.660583,85.128784,270.204742,261.485657,85.298866,274.641754,210.963974,86.070770,323.086060,229.252792,86.361778,271.530426,197.744263,85.082703,272.830170,246.874207,85.552612
15,0.075000,225.319733,240.898163,84.966843,226.613235,217.665924,85.224442,270.559906,261.474731,84.983887,274.628235,210.965622,86.068016,323.076874,229.254959,86.363403,271.531860,197.745483,85.082291,272.825470,246.876144,85.552582
16,0.080000,225.316483,240.898697,84.965965,226.601440,217.652222,85.237022,270.216156,261.495514,85.298660,274.713837,211.034073,85.963585,323.088470,229.245728,86.358421,271.553162,197.741669,85.070854,272.818298,246.882294,85.562912
17,0.085000,225.315002,240.894974,84.964569,226.606033,217.647751,85.238518,270.196991,261.489075,85.302834,274.749878,211.165436,86.099976,323.088898,229.249008,86.360252,271.544281,197.735550,85.065941,272.830170,246.874573,85.555725
18,0.090000,225.312607,240.903229,84.970100,226.611908,217.650833,85.230843,270.644409,261.481232,84.929779,274.315033,211.307800,86.421700,323.085083,229.249222,86.364517,271.546051,197.738373,85.065674,272.820587,246.878418,85.561859
19,0.095000,225.318787,240.897293,84.965843,226.585068,217.652603,85.141022,270.215698,261.500916,85.304131,274.593506,210.972824,86.095573,323.082977,229.255356,86.366257,271.544556,197.732422,85.058594,272.829224,246.872314,85.557014
20,0.100000,225.320969,240.895416,84.961060,226.618591,217.665237,85.215950,270.522614,261.488647,85.001945,274.309692,211.279800,86.408577,323.082001,229.253815,86.360710,271.541016,197.743134,85.072327,272.831451,246.874771,85.558334
21,0.105000,225.318085,240.900436,84.963020,226.589035,217.653824,85.141052,270.823730,261.472443,84.812958,274.294922,211.310471,86.428558,323.077209,229.253021,86.363914,271.541962,197.745010,85.076744,272.829041,246.867142,85.551811
22,0.110000,225.319489,240.905212,84.964394,226.619431,217.662094,85.217636,270.849884,261.473694,84.798119,274.557495,211.048889,86.021927,323.082550,229.247223,86.363274,271.548096,197.739151,85.070503,272.829987,246.872070,85.557991
23,0.115000,225.319229,240.904037,84.962563,226.589584,217.641632,85.145699,270.220184,261.497009,85.298187,274.583923,211.046890,86.009171,323.084778,229.248215,86.367371,271.550537,197.736725,85.066490,272.828247,246.873825,85.554947
24,0.120000,225.318436,240.902267,84.963173,226.616333,217.656769,85.223068,270.488068,261.493988,85.029106,274.641113,210.960541,86.073181,323.083099,229.259262,86.361122,271.551453,197.742462,85.069023,272.830627,246.871368,85.552956
25,0.125000,225.319260,240.901321,84.964386,226.611176,217.651779,85.234169,270.228973,261.442108,85.380562,274.240814,211.441269,86.393806,323.080627,229.249588,86.357613,271.538727,197.734528,85.070908,272.832336,246.868927,85.556183
26,0.130000,225.319672,240.899109,84.964828,226.589279,217.645325,85.141479,270.544586,261.478821,84.995842,274.600128,210.970886,86.088150,323.078918,229.254105,86.362045,271.543121,197.741440,85.075417,272.825928,246.880234,85.557388
27,0.135000,225.316193,240.903671,84.968185,226.600754,217.653671,85.124008,270.211884,261.498016,85.295418,274.437866,211.344818,86.287178,323.082947,229.255066,86.366631,271.543915,197.743423,85.070610,272.829895,246.874741,85.554131
28,0.140000,225.318970,240.899078,84.968369,226.619370,217.668701,85.221031,270.544403,261.480591,84.991425,274.629272,210.965668,86.079369,323.081970,229.257812,86.357269,271.543457,197.740585,85.065506,272.819305,246.872879,85.553963
29,0.145000,225.319824,240.903488,84.967476,226.586792,217.648422,85.144783,270.234192,261.435272,85.370399,274.260803,211.745361,86.654076,323.083160,229.251068,86.361534,271.537903,197.743240,85.065720,272.822418,246.876022,85.551987
