Format Version,1.23,Take Name,RP_C_1_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.40.10.996 AM,Capture Start Frame,93605,Total Frames in Take,674,Total Exported Frames,674,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1018,Unlabeled 1018,Unlabeled 1018,Unlabeled 1019,Unlabeled 1019,Unlabeled 1019,Unlabeled 1020,Unlabeled 1020,Unlabeled 1020,Unlabeled 1021,Unlabeled 1021,Unlabeled 1021,Unlabeled 1022,Unlabeled 1022,Unlabeled 1022,Unlabeled 1023,Unlabeled 1023,Unlabeled 1023,Unlabeled 1024,Unlabeled 1024,Unlabeled 1024
,ID,"18BCB8001713911F1","18BCB8001713911F1","18BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","38BCB8001713911F1","38BCB8001713911F1","38BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","58BCB8001713911F1","58BCB8001713911F1","58BCB8001713911F1","98BCB8001713911F1","98BCB8001713911F1","98BCB8001713911F1","A8BCB8001713911F1","A8BCB8001713911F1","A8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,245.314850,243.159302,88.217857,246.222168,181.492584,85.452751,230.972702,284.285645,87.457581,240.922379,163.002365,84.817314,238.178467,261.691010,87.975471,1809.045532,-448.653625,144.720398,234.178421,139.121964,83.674355
1,0.005000,245.311157,243.159088,88.220108,246.193222,181.485794,85.457878,230.975037,284.290192,87.459007,240.919067,163.006149,84.827492,238.158600,261.726593,87.991386,1808.995483,-448.633331,144.719772,234.173721,139.120880,83.670113
2,0.010000,245.321457,243.159302,88.207504,246.193710,181.545990,85.449432,230.969025,284.294342,87.463219,240.915100,163.008850,84.832191,238.152847,261.747345,88.000031,1808.956421,-448.610260,144.722794,234.171036,139.125885,83.666008
3,0.015000,245.319946,243.157135,88.203629,246.208511,181.558075,85.449844,230.966187,284.293945,87.464157,240.917343,163.007187,84.832809,238.178558,261.690704,87.971344,1809.052124,-448.645935,144.715927,234.173615,139.118332,83.664658
4,0.020000,245.318298,243.155487,88.208275,246.203979,181.556091,85.454758,230.965897,284.287872,87.460823,240.912888,163.013123,84.838661,238.161057,261.726135,87.991814,1809.095825,-448.659424,144.724274,234.177612,139.113434,83.675568
5,0.025000,245.316818,243.163177,88.220886,246.195526,181.556061,85.452728,230.974991,284.288391,87.460838,240.913422,163.009384,84.838013,238.156387,261.741760,88.005974,1809.087402,-448.660370,144.725052,234.176117,139.123276,83.675743
