Format Version,1.23,Take Name,C_C_2_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.03.44.418 PM,Capture Start Frame,1254096,Total Frames in Take,307,Total Exported Frames,307,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1390,Unlabeled 1390,Unlabeled 1390,Unlabeled 1391,Unlabeled 1391,Unlabeled 1391,Unlabeled 1392,Unlabeled 1392,Unlabeled 1392,Unlabeled 1393,Unlabeled 1393,Unlabeled 1393,Unlabeled 1394,Unlabeled 1394,Unlabeled 1394,Unlabeled 1395,Unlabeled 1395,Unlabeled 1395,Unlabeled 1396,Unlabeled 1396,Unlabeled 1396,Unlabeled 1397,Unlabeled 1397,Unlabeled 1397
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,316.809631,227.470337,86.175194,269.864594,200.486649,84.790092,271.066620,184.047867,84.694664,222.908966,190.503555,83.657784,268.782654,253.877258,83.709503,222.433456,264.522705,81.979347,271.986542,270.858917,84.018768,1369.568726,-591.705017,-325.970093
1,0.005000,316.738831,227.686768,86.183502,269.865662,200.481842,84.780807,271.092316,184.083084,84.716530,222.912231,190.506012,83.651543,268.825195,253.771576,83.634491,222.497742,264.500153,82.113846,272.150452,270.548645,83.769615,1369.583130,-591.716187,-325.983704
2,0.010000,316.769318,227.684219,86.136497,270.133148,200.521255,84.575012,271.082672,184.098312,84.722862,222.895935,190.510864,83.661964,268.788116,253.846191,83.693665,222.489090,264.521271,82.138786,272.151306,270.520660,83.770096,1369.545288,-591.685547,-325.919525
3,0.015000,316.700012,227.622818,86.262779,269.897552,200.496094,84.748344,271.072601,184.026550,84.698730,222.909698,190.509155,83.649162,268.779327,253.876114,83.709602,222.489990,264.516327,82.132347,272.149536,270.535645,83.774643,1369.575806,-591.725525,-325.942719
4,0.020000,316.716370,227.688919,86.231461,269.787720,200.852646,84.900955,271.077271,184.014160,84.697891,222.910568,190.510910,83.658104,268.783661,253.878265,83.705460,222.438858,264.502472,81.959114,272.137939,270.544403,83.776917,1369.547119,-591.665344,-325.904572
5,0.025000,316.753143,227.681366,86.157845,269.852570,200.568161,84.837898,270.988190,184.164444,84.548691,222.910217,190.508865,83.654060,268.784027,253.881989,83.709351,222.509048,264.492889,82.108459,272.140625,270.539062,83.778824,1369.551270,-591.714661,-325.925293
6,0.030000,316.845123,227.479462,86.141083,269.868652,200.450394,84.771782,271.077789,184.041229,84.691048,222.909088,190.511978,83.656471,268.825165,253.762817,83.634895,222.431717,264.513428,81.990051,272.148865,270.535309,83.770790,1369.552246,-591.699219,-325.914917
7,0.035000,316.819641,227.468704,86.169540,269.868073,200.450714,84.766548,271.070862,184.010025,84.698219,222.919067,190.508453,83.646301,268.829102,253.740875,83.624748,222.503204,264.499146,82.118309,272.148621,270.530487,83.764061,1369.539917,-591.698059,-325.917175
