Format Version,1.23,Take Name,C_C_1_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.38.57.324 PM,Capture Start Frame,956681,Total Frames in Take,360,Total Exported Frames,360,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1228,Unlabeled 1228,Unlabeled 1228,Unlabeled 1229,Unlabeled 1229,Unlabeled 1229,Unlabeled 1230,Unlabeled 1230,Unlabeled 1230,Unlabeled 1231,Unlabeled 1231,Unlabeled 1231,Unlabeled 1232,Unlabeled 1232,Unlabeled 1232,Unlabeled 1233,Unlabeled 1233,Unlabeled 1233,Unlabeled 1234,Unlabeled 1234,Unlabeled 1234,Unlabeled 1235,Unlabeled 1235,Unlabeled 1235
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3365C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6065C44B448715B11F1","6D45C44B448715B11F1","6D45C44B448715B11F1","6D45C44B448715B11F1","7005C44B448715B11F1","7005C44B448715B11F1","7005C44B448715B11F1","72A5C44B448715B11F1","72A5C44B448715B11F1","72A5C44B448715B11F1","72B5C44B448715B11F1","72B5C44B448715B11F1","72B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.877502,185.326630,84.239906,268.739166,251.885651,84.219727,270.065308,201.139816,84.707169,318.317444,226.659882,85.612350,221.624588,259.550110,82.280014,270.970856,268.751190,84.462021,223.047882,194.616287,83.897461,1369.625366,-592.093872,-326.118256
1,0.005000,270.943878,185.323822,84.372017,268.731750,251.895157,84.226677,270.064240,201.135696,84.704674,318.320374,226.662247,85.614899,221.691162,259.814362,82.413849,270.973846,268.742432,84.458801,223.036011,194.488495,83.817673,1369.612183,-592.064148,-326.107544
2,0.010000,270.879303,185.357727,84.456627,268.733429,251.893692,84.224548,270.069305,201.142380,84.700783,318.321808,226.658218,85.617767,221.640091,259.636414,82.315155,270.984161,268.734467,84.448807,222.903992,194.806702,83.755219,1369.607056,-592.073914,-326.123383
3,0.015000,270.860474,185.362228,84.476753,268.731110,251.892059,84.223984,270.059448,201.143036,84.708733,318.316772,226.656738,85.615128,221.726730,259.477905,82.153656,270.987976,268.731903,84.448303,223.021118,194.607605,83.834808,1369.603271,-592.048584,-326.093964
4,0.020000,270.762146,185.362152,84.302109,268.876190,251.793854,84.228500,270.070374,201.149094,84.716202,318.327911,226.656555,85.614159,221.766449,259.441315,82.100029,270.982727,268.735382,84.452042,223.033569,194.482330,83.817490,1369.600220,-592.062012,-326.082642
5,0.025000,270.795959,185.329025,84.216354,268.734894,251.884155,84.238503,270.063538,201.151321,84.703392,318.315460,226.653000,85.614067,221.752808,259.453735,82.124046,270.980743,268.737976,84.450966,223.045380,194.465179,83.801666,1369.598999,-592.057861,-326.099823
6,0.030000,270.927399,185.324982,84.388794,268.733765,251.895660,84.216537,270.066162,201.145706,84.698563,318.323334,226.653137,85.611534,221.747803,259.468628,82.132637,270.977264,268.735474,84.448586,223.043457,194.483795,83.805542,1369.615845,-592.060547,-326.126404
7,0.035000,270.873505,185.366989,84.474693,268.738373,251.891083,84.219261,270.075745,201.140594,84.701759,318.320343,226.660843,85.618294,221.739319,259.468536,82.136673,270.987244,268.727448,84.449326,222.901031,194.809494,83.753845,1369.630493,-592.042542,-326.104248
8,0.040000,270.850830,185.371902,84.488388,268.877045,251.798325,84.237320,270.064758,201.144684,84.707550,318.313538,226.662491,85.618607,221.742065,259.471191,82.134239,270.979431,268.731842,84.445595,223.027206,194.600754,83.827827,1369.618042,-592.047607,-326.092712
9,0.045000,270.870392,185.366150,84.465210,268.781677,251.851318,84.190437,269.748444,201.743073,85.201324,318.321411,226.661102,85.617622,221.756454,259.460266,82.130417,270.981934,268.736176,84.452034,223.034775,194.475861,83.809929,1369.634644,-592.075989,-326.130554
10,0.050000,270.894867,185.354462,84.446274,268.732666,251.894028,84.208519,270.109039,201.324036,84.974533,318.327301,226.659286,85.608841,221.754715,259.460052,82.131493,270.981293,268.737946,84.450851,223.047012,194.467514,83.802383,1369.627319,-592.059082,-326.113403
11,0.055000,270.886414,185.357925,84.444603,268.874542,251.798157,84.229546,270.062897,201.141464,84.707924,318.325226,226.660797,85.611244,221.748291,259.468597,82.132797,270.984406,268.739532,84.452797,223.039688,194.489380,83.810822,1369.642212,-592.086731,-326.143372
12,0.060000,270.892426,185.359634,84.448212,268.884644,251.782532,84.236771,270.070007,201.121582,84.692436,318.308960,226.665817,85.612961,221.738022,259.466644,82.134720,270.982971,268.740295,84.446693,223.027161,194.494034,83.818665,1369.628906,-592.067627,-326.123016
13,0.065000,270.884827,185.356277,84.458435,268.738892,251.879608,84.233620,270.058136,201.143845,84.703461,318.313324,226.664017,85.616676,221.750153,259.465179,82.129288,270.979614,268.738007,84.451843,223.038651,194.490738,83.802574,1369.645630,-592.066711,-326.128387
14,0.070000,270.873840,185.360901,84.459969,268.737976,251.902161,84.220535,270.069366,201.149963,84.708206,318.326935,226.655746,85.611580,221.752045,259.465729,82.125053,270.983887,268.734070,84.450287,223.042404,194.487793,83.809769,1369.626953,-592.067444,-326.105591
15,0.075000,270.882660,185.361221,84.461014,268.867218,251.833893,84.163826,270.063202,201.144440,84.707726,318.322662,226.658478,85.616028,221.747314,259.466187,82.129448,270.981018,268.732941,84.456604,223.040176,194.482330,83.802788,1369.626953,-592.096313,-326.128784
16,0.080000,270.763245,185.364639,84.296982,268.918182,251.762955,84.186600,270.056396,201.149155,84.716942,318.325623,226.656403,85.610268,221.741104,259.467438,82.138741,270.982758,268.731628,84.451500,223.039703,194.486908,83.811340,1369.618042,-592.076172,-326.129822
17,0.085000,270.908417,185.337067,84.409279,268.781189,251.847977,84.185249,270.071716,201.135910,84.700378,318.321869,226.659500,85.611900,221.741013,259.459137,82.128807,270.977448,268.737183,84.455734,222.907196,194.812378,83.750237,1369.599365,-592.043945,-326.103516
18,0.090000,270.870758,185.368652,84.466599,268.914429,251.810425,84.106102,270.066895,201.135513,84.706512,318.317780,226.664566,85.618111,221.684555,259.815704,82.410889,270.974976,268.738861,84.459099,223.019196,194.601212,83.837257,1369.621338,-592.065125,-326.106018
19,0.095000,270.751617,185.364777,84.306702,268.915344,251.765427,84.177589,270.064362,201.146545,84.705399,318.312408,226.670517,85.617271,221.662415,259.643463,82.470421,270.975739,268.740845,84.456558,223.044739,194.478973,83.805931,1369.610596,-592.070190,-326.080872
20,0.100000,270.789520,185.330200,84.217827,268.923370,251.782623,84.114037,270.065948,201.148407,84.706558,318.314819,226.664749,85.619057,221.661758,259.843384,82.457886,270.979431,268.740448,84.454208,222.906662,194.799545,83.751854,1369.610962,-592.069702,-326.086182
21,0.105000,270.812927,185.315125,84.204391,268.885834,251.784866,84.219734,270.058502,201.152893,84.706848,318.314636,226.659042,85.621346,221.650513,259.611389,82.277542,270.978912,268.739349,84.456726,223.016754,194.600540,83.835045,1369.604126,-592.065491,-326.107147
22,0.110000,270.919434,185.327881,84.393242,268.786011,251.854065,84.192101,270.068085,201.145569,84.715729,318.324768,226.657440,85.616844,221.681091,259.810638,82.407837,270.977570,268.739319,84.455360,223.032166,194.480713,83.818642,1369.605591,-592.040222,-326.113159
23,0.115000,270.862762,185.369034,84.479073,268.876984,251.794006,84.219765,270.056854,201.152069,84.708908,318.314575,226.656448,85.617004,221.647141,259.616730,82.300285,270.986694,268.731750,84.449905,223.035187,194.473969,83.813728,1369.619995,-592.076172,-326.111847
