Format Version,1.23,Take Name,RP_C_3_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.16.57.670 AM,Capture Start Frame,534934,Total Frames in Take,354,Total Exported Frames,354,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1382,Unlabeled 1382,Unlabeled 1382,Unlabeled 1383,Unlabeled 1383,Unlabeled 1383,Unlabeled 1384,Unlabeled 1384,Unlabeled 1384,Unlabeled 1385,Unlabeled 1385,Unlabeled 1385,Unlabeled 1386,Unlabeled 1386,Unlabeled 1386,Unlabeled 1387,Unlabeled 1387,Unlabeled 1387,Unlabeled 1388,Unlabeled 1388,Unlabeled 1388,Unlabeled 1389,Unlabeled 1389,Unlabeled 1389
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,203.270172,260.328735,86.880539,224.512848,250.093307,87.966728,243.626572,196.498611,85.331032,242.856064,240.882050,87.185661,227.741913,185.512619,84.765472,1384.978516,-606.027405,-322.926697,1807.125732,-448.500977,143.908813,207.520050,172.109741,82.437645
1,0.005000,203.368073,260.211365,86.617729,224.518738,250.093781,87.965561,243.614029,196.495407,85.334564,242.882614,240.862717,87.174118,227.735580,185.510941,84.769615,1384.983521,-606.010925,-322.937927,1806.257935,-448.357086,144.006592,207.516953,172.112366,82.442940
2,0.010000,203.248444,260.528198,87.004204,224.514359,250.095016,87.960648,243.622604,196.496887,85.332123,242.881882,240.863785,87.165131,227.741501,185.515198,84.767319,1384.958496,-605.991577,-322.919159,1806.278809,-448.459595,143.982071,207.381165,172.048798,82.543358
3,0.015000,203.195343,260.381805,86.954453,224.515686,250.092331,87.959282,243.619995,196.505508,85.333717,242.847565,240.913177,87.197487,227.751648,185.514328,84.764771,1384.955322,-605.970947,-322.934265,1806.218872,-448.354431,144.027603,207.488770,172.065155,82.503082
4,0.020000,203.122726,260.562958,86.965012,224.514175,250.092804,87.963341,243.623383,196.494019,85.328522,242.873795,240.866974,87.180702,227.748154,185.516449,84.764549,1384.964722,-605.958191,-322.929657,1807.075439,-448.617432,143.850983,207.532928,172.094742,82.460480
5,0.025000,203.248947,260.346405,86.902924,224.513062,250.099991,87.967606,243.615097,196.490479,85.329849,242.851440,240.907898,87.200310,227.742126,185.520767,84.769463,1384.969971,-606.003052,-322.920776,1805.945679,-448.192230,144.110840,207.597946,172.006256,82.533661
