Format Version,1.23,Take Name,C_C_1_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.48.10.925 PM,Capture Start Frame,1067400,Total Frames in Take,302,Total Exported Frames,302,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1280,Unlabeled 1280,Unlabeled 1280,Unlabeled 1281,Unlabeled 1281,Unlabeled 1281,Unlabeled 1282,Unlabeled 1282,Unlabeled 1282,Unlabeled 1283,Unlabeled 1283,Unlabeled 1283,Unlabeled 1284,Unlabeled 1284,Unlabeled 1284,Unlabeled 1285,Unlabeled 1285,Unlabeled 1285,Unlabeled 1286,Unlabeled 1286,Unlabeled 1286
,ID,"7575C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","8C75C44B448715B11F1","8C75C44B448715B11F1","8C75C44B448715B11F1","8CC5C44B448715B11F1","8CC5C44B448715B11F1","8CC5C44B448715B11F1","8CD5C44B448715B11F1","8CD5C44B448715B11F1","8CD5C44B448715B11F1","8CE5C44B448715B11F1","8CE5C44B448715B11F1","8CE5C44B448715B11F1","8CF5C44B448715B11F1","8CF5C44B448715B11F1","8CF5C44B448715B11F1","BD95C44B448715B11F1","BD95C44B448715B11F1","BD95C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,228.363388,230.250961,84.285629,326.552307,232.655182,88.970184,271.449432,255.582367,85.491997,274.389160,241.510590,85.765854,275.863892,211.550598,86.450783,271.489227,198.847366,85.499435,229.212296,222.880829,84.827393
1,0.005000,228.355728,230.252258,84.292137,326.553314,232.649246,88.964966,271.446930,255.581741,85.492203,274.393005,241.517960,85.759384,275.855652,211.549683,86.445465,271.065491,198.859192,85.598618,229.209824,222.871902,84.824852
2,0.010000,228.349731,230.252686,84.293358,326.562195,232.652130,88.966713,271.428345,255.587662,85.520905,274.384644,241.521774,85.760880,276.070618,211.611435,86.384995,271.005676,198.864853,85.660378,229.304016,222.872665,84.774498
3,0.015000,228.355408,230.249603,84.288635,326.554108,232.636383,88.954033,271.422668,255.592438,85.535881,274.376892,241.521362,85.770782,276.079498,211.627151,86.365326,271.013916,198.860199,85.652542,229.195602,222.877823,84.831505
4,0.020000,228.368393,230.249420,84.281097,326.542572,232.616364,88.935089,271.124084,255.707855,85.814728,274.380096,241.516846,85.763672,276.082031,211.626831,86.373634,271.102173,198.822250,85.767776,229.417938,222.864258,84.715050
5,0.025000,228.379227,230.246658,84.281570,326.558014,232.641556,88.964462,271.369507,255.611572,85.600037,274.378479,241.518433,85.763237,276.079803,211.616531,86.381004,271.487915,198.847565,85.497726,229.195633,222.887863,84.825691
