Format Version,1.23,Take Name,C_C_1_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.43.50.075 PM,Capture Start Frame,1015231,Total Frames in Take,467,Total Exported Frames,467,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1252,Unlabeled 1252,Unlabeled 1252,Unlabeled 1253,Unlabeled 1253,Unlabeled 1253,Unlabeled 1254,Unlabeled 1254,Unlabeled 1254,Unlabeled 1255,Unlabeled 1255,Unlabeled 1255,Unlabeled 1256,Unlabeled 1256,Unlabeled 1256,Unlabeled 1257,Unlabeled 1257,Unlabeled 1257,Unlabeled 1258,Unlabeled 1258,Unlabeled 1258
,ID,"2D05C44B448715B11F1","2D05C44B448715B11F1","2D05C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","3395C44B448715B11F1","7535C44B448715B11F1","7535C44B448715B11F1","7535C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7575C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","7595C44B448715B11F1","75B5C44B448715B11F1","75B5C44B448715B11F1","75B5C44B448715B11F1","75E5C44B448715B11F1","75E5C44B448715B11F1","75E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.706848,192.899963,84.841156,273.112396,207.290604,85.494987,324.246704,226.898834,85.572067,226.318100,211.288422,83.628616,224.105835,242.301987,84.290924,271.446960,245.634872,84.988441,270.818054,260.986237,84.924377
1,0.005000,270.712158,192.893066,84.838089,273.110199,207.291733,85.495277,324.251038,226.901016,85.563560,226.330215,211.292831,83.615150,224.107224,242.305191,84.292442,271.434082,245.634781,84.984207,270.554321,261.123138,84.952095
2,0.010000,270.741516,192.941330,84.837814,273.109314,207.296631,85.502594,324.244873,226.897598,85.573936,226.317001,211.295486,83.626152,224.114349,242.294693,84.284691,271.431000,245.645142,84.988312,270.536987,261.122284,84.956329
3,0.015000,270.723297,192.894699,84.831284,273.114990,207.292343,85.493637,324.236176,226.890701,85.573853,226.313614,211.295914,83.630272,224.107712,242.299591,84.288086,271.441132,245.636368,84.987114,270.536591,261.126831,84.960617
4,0.020000,270.721222,192.890533,84.843620,273.108459,207.295853,85.499306,324.254333,226.889481,85.570572,226.314011,211.300766,83.629738,224.112946,242.297897,84.288368,271.439880,245.634064,84.992455,270.838043,260.972137,84.921303
5,0.025000,270.748444,192.936493,84.831230,273.108276,207.293976,85.500366,324.238800,226.888336,85.570518,226.306793,211.298676,83.633957,224.117050,242.307343,84.293739,271.443481,245.631622,84.991600,270.845001,260.971100,84.929337
6,0.030000,270.712402,192.897110,84.841888,273.103302,207.294067,85.505005,324.236847,226.895264,85.570473,226.328690,211.285934,83.622879,224.115143,242.302139,84.293983,271.435852,245.640564,84.988304,270.550720,261.118774,84.958473
7,0.035000,270.717773,192.884506,84.841843,273.110352,207.294327,85.496239,324.248718,226.895126,85.557175,226.322174,211.286682,83.620926,224.118423,242.300323,84.287186,271.435120,245.642197,84.989227,270.827057,260.979614,84.920296
8,0.040000,270.717682,192.893036,84.843254,273.104736,207.297775,85.499207,324.243866,226.895844,85.576172,226.316177,211.295227,83.626785,224.110825,242.295898,84.289825,271.438507,245.638275,84.986458,270.567383,261.110107,84.945717
9,0.045000,270.775848,193.045303,84.658348,273.111542,207.301376,85.494324,324.227966,226.897049,85.586266,226.316132,211.299728,83.625458,224.105408,242.296997,84.291916,271.436218,245.637222,84.995178,270.823792,260.988495,84.925049
10,0.050000,270.700500,192.936203,84.837318,273.104126,207.299561,85.495232,324.235107,226.895096,85.581566,226.314774,211.301208,83.625603,224.111588,242.299072,84.287704,271.439453,245.636063,84.984619,270.558594,261.122925,84.950180
11,0.055000,270.716248,192.885483,84.841843,273.108490,207.296494,85.495377,324.249786,226.893417,85.576141,226.318909,211.298004,83.618523,224.109558,242.296799,84.287453,271.432129,245.634583,84.987724,270.526489,261.131470,84.971207
12,0.060000,270.786530,193.027649,84.661949,273.104919,207.297318,85.498169,324.247101,226.900421,85.557983,226.320435,211.300735,83.620827,224.113815,242.305450,84.288132,271.431122,245.646606,84.991035,270.536438,261.124268,84.964821
13,0.065000,270.738983,193.086227,84.566620,273.108032,207.287170,85.494240,324.232544,226.896652,85.560425,226.316818,211.296387,83.618996,224.112793,242.298294,84.288376,271.429169,245.640015,84.994904,270.537689,261.120941,84.965904
14,0.070000,270.704895,192.923965,84.833344,273.100555,207.300430,85.499634,324.232635,226.900894,85.572327,226.318924,211.297668,83.621346,224.116516,242.296936,84.282951,271.433441,245.625641,84.982254,270.541992,261.120758,84.959755
15,0.075000,270.748901,192.944748,84.721283,273.109192,207.292404,85.494011,324.233368,226.896652,85.574013,226.325653,211.288330,83.627495,224.117599,242.298004,84.287445,271.435028,245.635422,84.991066,270.531708,261.131012,84.962517
16,0.080000,270.749207,193.022827,84.625092,273.109253,207.294495,85.494881,324.244690,226.892975,85.571617,226.318436,211.295990,83.622719,224.116196,242.302414,84.290009,271.436798,245.635941,84.995186,270.829041,260.978424,84.922958
17,0.085000,270.714417,192.912949,84.828773,273.113586,207.293030,85.495590,324.240997,226.898331,85.571548,226.326233,211.301041,83.618141,224.109360,242.294083,84.291031,271.436066,245.636124,84.993561,270.668518,260.936462,84.803108
18,0.090000,270.752106,192.955124,84.711502,273.110931,207.293762,85.502953,324.246887,226.903046,85.576263,226.317474,211.306671,83.627182,224.106430,242.301987,84.292130,271.437134,245.639755,84.991020,270.533630,261.125549,84.963783
19,0.095000,270.746063,192.961990,84.826660,273.110870,207.294830,85.499306,324.244843,226.894882,85.575294,226.318192,211.306335,83.625122,224.106949,242.299438,84.287506,271.442444,245.635681,84.983536,270.531067,261.117218,84.957230
20,0.100000,270.749878,192.956223,84.841713,273.103912,207.294937,85.506058,324.234528,226.897537,85.577606,226.320847,211.306763,83.621399,224.108963,242.300171,84.289925,271.440704,245.633774,84.991104,270.608276,260.966675,84.851089
21,0.105000,270.750000,192.952377,84.832642,273.112610,207.285156,85.499886,324.247375,226.892502,85.570267,226.327225,211.309708,83.629654,224.118179,242.310822,84.288994,271.440735,245.629089,84.985214,270.544281,261.119415,84.951248
22,0.110000,270.706726,192.904892,84.848236,273.111755,207.292297,85.491806,324.250305,226.889252,85.562164,226.318558,211.306046,83.631401,224.116699,242.301331,84.288673,271.438934,245.633759,84.990112,270.540527,261.118042,84.960388
23,0.115000,270.748596,192.937424,84.828957,273.108887,207.295380,85.496849,324.236298,226.885391,85.576813,226.320663,211.297653,83.624802,224.116684,242.294815,84.285927,271.439270,245.641998,84.995651,270.538483,261.121887,84.965744
24,0.120000,270.714661,192.899963,84.835297,273.114380,207.290588,85.495262,324.246216,226.889313,85.577171,226.317886,211.293091,83.625656,224.110992,242.299484,84.293747,271.436279,245.631058,84.992531,270.615875,260.962494,84.849869
