Format Version,1.23,Take Name,RP_C_2_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.08.36.930 AM,Capture Start Frame,434788,Total Frames in Take,342,Total Exported Frames,342,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1248,Unlabeled 1248,Unlabeled 1248,Unlabeled 1249,Unlabeled 1249,Unlabeled 1249,Unlabeled 1250,Unlabeled 1250,Unlabeled 1250,Unlabeled 1251,Unlabeled 1251,Unlabeled 1251,Unlabeled 1252,Unlabeled 1252,Unlabeled 1252,Unlabeled 1253,Unlabeled 1253,Unlabeled 1253,Unlabeled 1254,Unlabeled 1254,Unlabeled 1254
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,244.954498,202.237778,85.489723,225.159378,206.927963,85.484077,202.992798,214.496948,81.996925,225.073608,221.660904,84.945457,244.501099,226.944153,87.139580,1806.374512,-448.460236,144.160080,1378.197876,-608.378052,-322.944550
1,0.005000,244.948776,202.245697,85.496307,225.207611,207.007004,85.638847,203.005798,214.502274,81.995865,225.129074,221.669708,85.034607,244.504410,226.938599,87.131363,1806.572754,-448.486816,144.135620,1378.235352,-608.405090,-322.981873
2,0.010000,244.947571,202.250061,85.494843,225.138123,206.970703,85.515251,203.000793,214.496521,81.997292,225.115875,221.715302,85.065216,244.505447,226.938400,87.129913,1805.537354,-448.209473,144.322159,1378.256348,-608.448486,-323.004791
3,0.015000,244.954895,202.240723,85.492004,225.215118,207.012802,85.631004,202.989243,214.506531,82.001411,225.102798,221.724701,85.068504,244.506149,226.934647,87.136559,1805.463379,-448.232574,144.308578,1378.288208,-608.517029,-323.035126
4,0.020000,244.945358,202.244110,85.498405,225.202316,207.019073,85.651253,203.004089,214.489594,81.997719,225.098984,221.714874,85.062485,244.502823,226.945526,87.133881,1805.484741,-448.252716,144.311768,1378.299072,-608.601318,-323.047791
5,0.025000,244.946213,202.244720,85.495094,225.200165,207.014069,85.647881,203.004318,214.494797,81.994873,225.103912,221.813782,85.105530,244.509125,226.937088,87.128723,1805.467285,-448.239105,144.319351,1378.286621,-608.572327,-323.020447
