Format Version,1.23,Take Name,RP_C_3_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.18.24.040 AM,Capture Start Frame,552208,Total Frames in Take,465,Total Exported Frames,465,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1414,Unlabeled 1414,Unlabeled 1414,Unlabeled 1415,Unlabeled 1415,Unlabeled 1415,Unlabeled 1416,Unlabeled 1416,Unlabeled 1416,Unlabeled 1417,Unlabeled 1417,Unlabeled 1417,Unlabeled 1418,Unlabeled 1418,Unlabeled 1418,Unlabeled 1419,Unlabeled 1419,Unlabeled 1419,Unlabeled 1420,Unlabeled 1420,Unlabeled 1420,Unlabeled 1421,Unlabeled 1421,Unlabeled 1421
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.291687,227.307022,85.588364,224.266357,230.000092,86.912186,244.829193,204.603348,85.717758,244.232605,232.573044,87.943481,224.615524,205.716904,85.759789,1384.987061,-606.008362,-322.929260,1806.185547,-448.275818,144.047028,199.920059,206.879852,85.038063
1,0.005000,200.431305,227.252960,85.708244,224.249313,230.035400,86.932610,244.829178,204.599060,85.717430,244.225189,232.575394,87.950493,224.696808,205.704865,85.750572,1384.968994,-605.985962,-322.903748,1806.185059,-448.225281,144.073700,199.921402,206.880508,85.038795
2,0.010000,200.339142,227.294907,85.593910,224.248199,230.037216,86.939262,244.832169,204.600464,85.717346,244.149597,232.719849,87.926704,224.683807,205.772873,85.783936,1384.948608,-605.967407,-322.873810,1807.127197,-448.618408,143.851547,199.894272,206.891388,85.000793
3,0.015000,200.292099,227.303940,85.580162,224.247787,230.038666,86.939026,244.829697,204.602921,85.714699,244.214111,232.594940,87.952461,224.711868,205.713959,85.734566,1384.954224,-605.982361,-322.889313,1807.265869,-448.691315,143.792175,199.931061,206.883347,85.035751
4,0.020000,200.286224,227.304977,85.585716,224.250702,230.042969,86.933044,244.830124,204.617615,85.720917,244.228455,232.576752,87.950920,224.733185,205.694458,85.713531,1384.973389,-605.994446,-322.907867,1806.250977,-448.299866,144.030716,199.925430,206.880249,85.041145
5,0.025000,200.290329,227.303909,85.585777,224.265793,230.000275,86.914047,244.817795,204.619110,85.731262,244.230850,232.573471,87.948227,224.722916,205.701431,85.715927,1384.963379,-605.973999,-322.886627,1807.279419,-448.649658,143.800980,199.925827,206.878265,85.043594
6,0.030000,200.295227,227.305191,85.590652,224.242355,230.042297,86.934090,244.819992,204.603165,85.720634,244.148453,232.722153,87.932564,224.721588,205.701218,85.717918,1384.965210,-606.009766,-322.888062,1806.329346,-448.305389,144.030823,199.908722,206.820862,84.951485
7,0.035000,200.295227,227.301910,85.585159,224.244034,230.039627,86.942307,244.817520,204.610962,85.723648,244.201065,232.589325,87.957077,224.722031,205.702179,85.717964,1384.942383,-605.964600,-322.872314,1806.325806,-448.409393,143.966064,199.896820,206.889633,84.995537
8,0.040000,200.294571,227.306686,85.585846,224.268982,230.004272,86.919273,244.831726,204.602905,85.710968,244.222305,232.572937,87.953568,224.723907,205.702240,85.722984,1384.962036,-605.988831,-322.893555,1806.096680,-448.312012,144.045868,199.923630,206.883392,85.035576
9,0.045000,200.300293,227.303192,85.587631,224.268005,229.999802,86.909561,244.833817,204.613113,85.721756,244.224716,232.585388,87.952721,224.684311,205.773544,85.790298,1384.926758,-605.927307,-322.869751,1806.307251,-448.295898,144.028137,199.910629,206.819138,84.950058
10,0.050000,200.299454,227.301743,85.586845,224.250778,230.035049,86.933868,244.822433,204.604553,85.731087,244.224319,232.577881,87.948967,224.705963,205.712326,85.746262,1384.940552,-605.954102,-322.866791,1806.287964,-448.243103,144.047211,199.917328,206.879852,85.031670
11,0.055000,200.294525,227.300079,85.586113,224.269119,230.000458,86.915359,244.821960,204.598801,85.718697,244.220093,232.570419,87.949371,224.722824,205.697784,85.716614,1384.968140,-605.991333,-322.898041,1806.393433,-448.432983,143.969757,199.893173,206.894470,85.000748
12,0.060000,200.292358,227.302261,85.586296,224.264221,230.010788,86.909523,244.822098,204.602386,85.716072,244.223083,232.575775,87.947784,224.720688,205.702652,85.708145,1384.966553,-606.000854,-322.911774,1806.238647,-448.362976,144.015518,199.923447,206.878418,85.030136
13,0.065000,200.296936,227.300720,85.581169,224.264740,230.002640,86.909431,244.834183,204.611099,85.716843,244.224884,232.576324,87.945358,224.613174,205.716721,85.752792,1384.948730,-605.978455,-322.890594,1806.165894,-448.381805,144.019791,199.920700,206.879318,85.041008
14,0.070000,200.296158,227.303040,85.584656,224.248871,230.032120,86.934013,244.823761,204.598770,85.719162,244.221970,232.575821,87.949852,224.601974,205.719452,85.777802,1384.960571,-605.999023,-322.896210,1806.271729,-448.328430,144.030792,199.922150,206.878296,85.036308
15,0.075000,200.299057,227.301941,85.585060,224.269714,230.003922,86.921944,244.838028,204.611221,85.714424,244.223831,232.569702,87.947777,224.710403,205.700867,85.748405,1384.972534,-606.004700,-322.889984,1806.425049,-448.443115,143.957260,199.921478,206.884109,85.038864
16,0.080000,200.299606,227.302261,85.582069,224.250732,230.037903,86.940758,244.827774,204.606461,85.720589,244.021896,232.805038,88.049095,224.612411,205.713654,85.751808,1384.989868,-606.014465,-322.914764,1806.300781,-448.344696,144.011871,199.925507,206.879578,85.039955
17,0.085000,200.296249,227.304108,85.580544,224.268936,230.006714,86.915207,244.829758,204.605804,85.711037,244.115860,232.741409,87.935829,224.606491,205.717377,85.772301,1384.968994,-605.981445,-322.922150,1806.311279,-448.397522,143.967407,199.935989,206.814636,84.992233
