Format Version,1.23,Take Name,RP_C_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.06.29.576 AM,Capture Start Frame,409317,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1200,Unlabeled 1200,Unlabeled 1200,Unlabeled 1201,Unlabeled 1201,Unlabeled 1201,Unlabeled 1202,Unlabeled 1202,Unlabeled 1202,Unlabeled 1203,Unlabeled 1203,Unlabeled 1203,Unlabeled 1204,Unlabeled 1204,Unlabeled 1204,Unlabeled 1205,Unlabeled 1205,Unlabeled 1205,Unlabeled 1206,Unlabeled 1206,Unlabeled 1206,Unlabeled 1207,Unlabeled 1207,Unlabeled 1207
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,243.516479,191.010513,85.331589,228.180573,179.272369,84.070442,209.215408,163.519226,82.551674,224.826492,249.632263,87.941322,241.797211,238.814835,87.392288,205.764923,262.009033,86.096321,1805.484619,-448.239685,144.316666,1374.300659,-609.368774,-324.119263
1,0.005000,243.511658,191.011597,85.330803,228.175735,179.283615,84.071617,209.218643,163.520401,82.554367,224.828125,249.639771,87.936760,241.805893,238.853210,87.390579,205.756836,262.013153,86.099220,1805.505371,-448.250244,144.316742,1374.311890,-609.363892,-324.131256
2,0.010000,243.510925,191.017014,85.337685,228.180252,179.279099,84.073685,209.211868,163.520691,82.558067,224.838882,249.646866,87.957565,241.800858,238.812286,87.382935,205.760300,262.007812,86.092491,1805.468018,-448.229034,144.322250,1374.303589,-609.382751,-324.102875
3,0.015000,243.510498,191.020477,85.338287,228.185806,179.279129,84.072266,209.218201,163.519211,82.559875,224.805054,249.750443,87.910744,241.787689,238.853027,87.389893,205.765228,262.011414,86.093552,1805.443481,-448.211884,144.326813,1374.308838,-609.378662,-324.154877
4,0.020000,243.519379,191.009567,85.333229,228.185364,179.276947,84.065010,209.225540,163.517853,82.547791,224.848633,249.723709,87.956902,241.821350,238.845108,87.370674,205.763931,262.011292,86.093918,1805.370361,-448.197906,144.337296,1374.312622,-609.421753,-324.121277
5,0.025000,243.509781,191.008896,85.339180,228.190445,179.273514,84.067902,209.215927,163.523041,82.555534,224.806915,249.767975,87.915573,241.803207,238.809753,87.386070,205.769699,262.002930,86.087967,1806.361328,-448.345978,144.215668,1374.351318,-609.429504,-324.206848
6,0.030000,243.512375,191.015228,85.337555,228.182709,179.275726,84.071350,209.214996,163.517456,82.557350,224.843536,249.724319,87.945595,241.796051,238.848022,87.382256,205.767502,262.009125,86.095276,1805.406738,-448.126129,144.367661,1374.359253,-609.452820,-324.188904
7,0.035000,243.513611,191.011673,85.334846,228.186890,179.275955,84.065598,209.216385,163.514435,82.559151,224.832932,249.683670,87.949509,241.826828,238.843994,87.359695,205.765030,262.006622,86.094437,1806.353394,-448.453461,144.193420,1374.357544,-609.450867,-324.204651
8,0.040000,243.521912,191.007996,85.329338,228.014572,179.390991,84.023956,209.213974,163.521057,82.556496,224.830170,249.658295,87.943359,241.856934,238.833450,87.339638,205.773773,261.997314,86.086754,1805.336792,-448.171600,144.381500,1374.347778,-609.464050,-324.191345
9,0.045000,243.517334,191.008057,85.332489,228.191528,179.282944,84.054482,209.217804,163.520966,82.554497,224.843201,249.643265,87.952271,241.855408,238.837143,87.344872,205.761398,262.014771,86.094147,1805.337402,-448.186951,144.353073,1374.362671,-609.483215,-324.200226
10,0.050000,243.509384,191.018356,85.339020,228.182022,179.273270,84.069008,209.216843,163.527573,82.559288,224.838943,249.641312,87.954018,241.849167,238.836258,87.342628,205.764709,262.011932,86.096748,1805.264282,-448.175079,144.379166,1374.359863,-609.489258,-324.197327
