Format Version,1.23,Take Name,C_C_2_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.07.50.666 PM,Capture Start Frame,1303345,Total Frames in Take,326,Total Exported Frames,326,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1471,Unlabeled 1471,Unlabeled 1471,Unlabeled 1472,Unlabeled 1472,Unlabeled 1472,Unlabeled 1473,Unlabeled 1473,Unlabeled 1473,Unlabeled 1474,Unlabeled 1474,Unlabeled 1474,Unlabeled 1475,Unlabeled 1475,Unlabeled 1475,Unlabeled 1476,Unlabeled 1476,Unlabeled 1476,Unlabeled 1477,Unlabeled 1477,Unlabeled 1477,Unlabeled 1478,Unlabeled 1478,Unlabeled 1478
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,328.112488,227.737839,85.511063,276.233490,212.656601,86.412857,272.887054,199.608444,84.985405,274.619476,242.118134,85.789635,230.269760,228.942078,84.249123,272.316681,256.007141,85.414597,1369.577515,-591.737793,-325.971436,1811.165405,-402.994843,144.902130
1,0.005000,328.120422,227.735458,85.515457,276.210663,212.695374,86.344238,272.898621,199.610992,84.980453,274.620667,242.135513,85.783150,230.257187,228.926025,84.271904,272.305206,256.021393,85.396469,1369.702759,-591.765137,-325.607117,1811.075684,-402.971832,144.904068
2,0.010000,328.125977,227.735519,85.517494,276.205292,212.705750,86.332085,272.901489,199.609695,84.980598,274.589386,242.083710,85.863579,230.267792,228.915848,84.230583,272.125488,256.004791,85.545563,1369.553711,-591.793030,-325.887512,1811.233154,-403.026062,144.888794
3,0.015000,328.113007,227.739151,85.526016,276.000854,212.551041,86.564407,272.800659,199.441849,85.242676,274.588654,242.069504,85.859962,230.251999,228.925385,84.277367,272.161743,255.978348,85.564377,1369.568115,-591.727783,-325.973969,1811.197998,-403.025940,144.875778
4,0.020000,328.114746,227.738388,85.528168,276.146240,212.611877,86.452972,272.996796,199.433960,85.060898,274.580292,242.084091,85.860870,230.248459,228.919449,84.279663,272.188232,255.965179,85.569107,1369.564087,-591.712585,-325.967987,1811.199585,-403.024536,144.893845
5,0.025000,328.141876,227.877792,85.663437,276.215393,212.690308,86.349373,272.920319,199.563644,85.016869,274.665924,242.091873,85.865807,230.270401,228.924545,84.240479,272.339447,255.990509,85.437370,1369.553345,-591.719727,-325.952576,1811.109741,-402.976227,144.914673
6,0.030000,328.135834,227.882843,85.668213,276.204712,212.709183,86.332893,272.876068,199.642914,84.963646,274.584412,242.086212,85.868256,230.253723,228.929016,84.271683,272.136810,255.998642,85.544914,1369.531860,-591.712585,-325.947968,1811.052124,-402.937103,144.921494
