Format Version,1.23,Take Name,C_C_2_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.04.07.128 PM,Capture Start Frame,1258638,Total Frames in Take,289,Total Exported Frames,289,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1398,Unlabeled 1398,Unlabeled 1398,Unlabeled 1399,Unlabeled 1399,Unlabeled 1399,Unlabeled 1400,Unlabeled 1400,Unlabeled 1400,Unlabeled 1401,Unlabeled 1401,Unlabeled 1401,Unlabeled 1402,Unlabeled 1402,Unlabeled 1402,Unlabeled 1403,Unlabeled 1403,Unlabeled 1403,Unlabeled 1404,Unlabeled 1404,Unlabeled 1404,Unlabeled 1405,Unlabeled 1405,Unlabeled 1405,Unlabeled 1406,Unlabeled 1406,Unlabeled 1406
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,317.684540,227.485886,86.269173,270.268677,201.741531,85.977440,270.908264,185.440506,85.333122,223.064117,193.805206,84.870186,269.084686,252.867554,84.608543,222.270233,261.487518,83.473053,272.059357,269.333923,84.451775,1369.531738,-591.686646,-325.942596,1810.893799,-402.922577,144.952698
1,0.005000,317.684570,227.492401,86.271423,270.276764,201.777664,85.996849,271.018524,185.369354,85.220726,223.067139,193.803543,84.873253,269.214539,252.753586,84.793518,222.164902,261.540710,83.623405,271.769135,269.500854,84.305161,1369.566895,-591.713806,-325.941284,1811.023193,-402.949524,144.926834
2,0.010000,317.955048,227.274551,86.385536,270.285950,201.762466,85.987099,270.914215,185.423859,85.326004,223.067459,193.806747,84.876396,269.080383,252.702652,84.678604,221.989975,261.490570,83.808113,271.737976,269.561707,84.377922,1369.554932,-591.735474,-325.944702,1811.031250,-402.939850,144.934692
3,0.015000,317.705322,227.498871,86.354218,270.552856,201.342056,85.656151,270.885864,185.449097,85.350449,223.059708,193.803726,84.873711,269.217102,252.722946,84.812462,221.953171,261.466064,83.842018,272.044434,269.348114,84.455505,1369.578979,-591.730652,-325.964386,1811.101440,-402.961365,144.918045
4,0.020000,317.784363,227.357269,86.412277,270.286041,201.738617,85.983772,270.894440,185.447678,85.347092,223.064789,193.809082,84.870277,269.215637,252.694870,84.857803,221.935791,261.609558,83.781708,271.846344,269.468384,84.410622,1369.731812,-591.776428,-325.627686,1811.049805,-402.951416,144.908813
5,0.025000,317.697784,227.491058,86.330353,270.510406,201.438797,85.715630,271.012939,185.368988,85.218620,223.066086,193.805878,84.869141,269.229248,252.685303,84.851295,222.738052,261.527618,83.132607,271.994598,269.356262,84.359230,1369.565063,-591.773560,-325.878296,1811.019409,-402.945312,144.935226
