Format Version,1.23,Take Name,C_C_2_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.06.09.884 PM,Capture Start Frame,1283189,Total Frames in Take,337,Total Exported Frames,337,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1434,Unlabeled 1434,Unlabeled 1434,Unlabeled 1435,Unlabeled 1435,Unlabeled 1435,Unlabeled 1436,Unlabeled 1436,Unlabeled 1436,Unlabeled 1437,Unlabeled 1437,Unlabeled 1437,Unlabeled 1438,Unlabeled 1438,Unlabeled 1438,Unlabeled 1439,Unlabeled 1439,Unlabeled 1439,Unlabeled 1440,Unlabeled 1440,Unlabeled 1440,Unlabeled 1441,Unlabeled 1441,Unlabeled 1441,Unlabeled 1442,Unlabeled 1442,Unlabeled 1442
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.937775,227.883240,86.585983,273.572418,207.833282,86.060425,270.866241,193.942612,85.399673,225.977432,212.424530,84.977196,273.006531,245.694855,85.147217,224.701538,242.267929,84.723206,270.785553,261.083588,85.420769,1369.546387,-591.696899,-325.924683,1810.947021,-402.926514,144.950409
1,0.005000,323.939911,227.889664,86.595947,273.570648,207.754059,85.986435,270.914642,193.942215,85.529922,225.977844,212.426727,84.977707,273.015930,245.692322,85.133812,224.695053,242.269791,84.723190,270.789429,261.079254,85.417046,1369.566284,-591.712585,-325.946320,1810.847900,-402.909912,144.981735
2,0.010000,323.938843,227.879059,86.599304,273.573792,207.768295,85.994080,270.905334,193.939713,85.541985,225.976212,212.426712,84.981804,272.819855,245.828690,85.325203,224.691696,242.270447,84.730370,270.795929,261.072266,85.414017,1369.571899,-591.715210,-325.963440,1811.002808,-402.945831,144.914871
3,0.015000,323.940125,227.873978,86.595551,273.581726,207.777344,86.008987,270.916016,193.935852,85.535179,225.971542,212.432236,84.984215,272.777191,245.881958,85.384872,224.692596,242.268845,84.720268,270.797089,261.074585,85.410583,1369.541260,-591.702271,-325.948425,1811.161621,-402.999451,144.900574
4,0.020000,323.937836,227.887146,86.595963,273.571075,207.787369,86.010223,270.914337,193.938065,85.533478,225.977844,212.429733,84.987648,272.783447,245.873718,85.373909,224.696518,242.271515,84.724648,270.801514,261.075989,85.412270,1369.734619,-591.780029,-325.629211,1811.220337,-403.013275,144.893631
5,0.025000,323.938568,227.886978,86.598236,273.582825,207.776062,86.007698,270.900055,193.943085,85.539452,225.978363,212.426559,84.986595,272.795685,245.865952,85.362579,224.698288,242.263870,84.716583,270.790100,261.076599,85.414719,1369.550537,-591.763428,-325.852600,1810.982178,-402.932892,144.934753
6,0.030000,323.940613,227.881683,86.596260,273.581604,207.773636,86.008369,270.912750,193.950897,85.538086,225.978821,212.433502,84.986038,272.797760,245.855286,85.359840,224.694489,242.270401,84.721153,270.786194,261.086792,85.417458,1369.583374,-591.718323,-325.990570,1811.059692,-402.953094,144.927109
7,0.035000,323.935272,227.888397,86.598579,273.584503,207.772797,86.009415,270.912109,193.943253,85.541702,225.981094,212.435883,84.983383,272.795471,245.856506,85.355431,224.693649,242.267731,84.718262,270.788483,261.074799,85.418030,1369.535645,-591.671814,-325.980286,1811.117310,-402.966003,144.907272
8,0.040000,323.939728,227.890091,86.598915,273.584839,207.774429,86.000916,270.867096,193.943390,85.396004,225.977600,212.432083,84.983368,273.012787,245.694366,85.139557,224.691910,242.277008,84.731956,270.786346,261.085175,85.417702,1369.703369,-591.737427,-325.608429,1811.097168,-402.962280,144.914368
9,0.045000,323.944275,227.882416,86.595657,273.571442,207.786957,86.009308,270.927856,193.938232,85.521568,225.985214,212.422638,84.980965,273.023315,245.691223,85.126137,224.698135,242.273392,84.727768,270.792084,261.077484,85.408371,1369.590942,-590.849609,-325.125854,1811.192627,-402.996887,144.896820
